+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4798 | 0.3739 |  0.7635  |
| epoch 2  | 0.4731 | 0.3651 |  0.7982  |
| epoch 3  | 0.4748 | 0.3677 |  0.8084  |
| epoch 4  | 0.4534 | 0.3565 |  0.8252  |
| epoch 5  | 0.4469 | 0.3506 |  0.8192  |
| epoch 6  | 0.4405 | 0.3432 |  0.8769  |
| epoch 7  | 0.4511 | 0.3538 |  0.8810  |
| epoch 8  | 0.4546 | 0.3551 |  0.8831  |
| epoch 9  | 0.4643 | 0.3576 |  0.8932  |
| epoch 10 | 0.4607 | 0.3593 |  0.9136  |
| epoch 11 | 0.4488 | 0.3514 |  0.9730  |
| epoch 12 | 0.4538 | 0.3507 |  0.9625  |
| epoch 13 | 0.4490 | 0.3509 |  0.9757  |
| epoch 14 | 0.4538 | 0.3517 |  1.0422  |
| epoch 15 | 0.4487 | 0.3472 |  1.0397  |
| epoch 16 | 0.4539 | 0.3480 |  1.0717  |
| epoch 17 | 0.4498 | 0.3490 |  1.1055  |
| epoch 18 | 0.4561 | 0.3481 |  1.1119  |
| epoch 19 | 0.4588 | 0.3503 |  1.1344  |
| epoch 20 | 0.4629 | 0.3590 |  1.1511  |
| epoch 21 | 0.4638 | 0.3564 |  1.2072  |
| epoch 22 | 0.4511 | 0.3527 |  1.1894  |
| epoch 23 | 0.4458 | 0.3455 |  1.2416  |
| epoch 24 | 0.4571 | 0.3546 |  1.2362  |
| epoch 25 | 0.4594 | 0.3542 |  1.2935  |
| epoch 26 | 0.4564 | 0.3521 |  1.2895  |
| epoch 27 | 0.4538 | 0.3520 |  1.2633  |
| epoch 28 | 0.4556 | 0.3471 |  1.2735  |
| epoch 29 | 0.4563 | 0.3515 |  1.3659  |
| epoch 30 | 0.4718 | 0.3652 |  1.2698  |
| epoch 31 | 0.4509 | 0.3492 |  1.3478  |
| epoch 32 | 0.4583 | 0.3508 |  1.3675  |
| epoch 33 | 0.4493 | 0.3471 |  1.4106  |
| epoch 34 | 0.4533 | 0.3507 |  1.4144  |
| epoch 35 | 0.4484 | 0.3455 |  1.4456  |
| epoch 36 | 0.4522 | 0.3492 |  1.4336  |
| epoch 37 | 0.4634 | 0.3553 |  1.4053  |
| epoch 38 | 0.4596 | 0.3495 |  1.4838  |
| epoch 39 | 0.4596 | 0.3499 |  1.4506  |
| epoch 40 | 0.4466 | 0.3405 |  1.5120  |
| epoch 41 | 0.4565 | 0.3464 |  1.4948  |
| epoch 42 | 0.4557 | 0.3473 |  1.5419  |
| epoch 43 | 0.4545 | 0.3469 |  1.5631  |
| epoch 44 | 0.4454 | 0.3407 |  1.6167  |
| epoch 45 | 0.4564 | 0.3497 |  1.5474  |
| epoch 46 | 0.4420 | 0.3371 |  1.6463  |
| epoch 47 | 0.4543 | 0.3464 |  1.6802  |
| epoch 48 | 0.4516 | 0.3455 |  1.7201  |
| epoch 49 | 0.4541 | 0.3439 |  1.6446  |
| epoch 50 | 0.4502 | 0.3433 |  1.7639  |
+----------+--------+--------+----------+
