+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4140 | 0.3428 |  0.8123  |
| epoch 2  | 0.4126 | 0.3419 |  0.8599  |
| epoch 3  | 0.3803 | 0.3295 |  0.9143  |
| epoch 4  | 0.4238 | 0.3461 |  0.8364  |
| epoch 5  | 0.3906 | 0.3314 |  0.8699  |
| epoch 6  | 0.3900 | 0.3300 |  0.9269  |
| epoch 7  | 0.4046 | 0.3365 |  0.8972  |
| epoch 8  | 0.3986 | 0.3327 |  0.9787  |
| epoch 9  | 0.3841 | 0.3267 |  0.9961  |
| epoch 10 | 0.3973 | 0.3346 |  1.0188  |
| epoch 11 | 0.4037 | 0.3345 |  0.9924  |
| epoch 12 | 0.4131 | 0.3436 |  1.0622  |
| epoch 13 | 0.4209 | 0.3430 |  1.0234  |
| epoch 14 | 0.4262 | 0.3476 |  1.1810  |
| epoch 15 | 0.4183 | 0.3488 |  1.1780  |
| epoch 16 | 0.4244 | 0.3481 |  1.2016  |
| epoch 17 | 0.4205 | 0.3456 |  1.2055  |
| epoch 18 | 0.4270 | 0.3524 |  1.2214  |
| epoch 19 | 0.4140 | 0.3449 |  1.2102  |
| epoch 20 | 0.4268 | 0.3499 |  1.2308  |
| epoch 21 | 0.4225 | 0.3461 |  1.4237  |
| epoch 22 | 0.4195 | 0.3445 |  1.3953  |
| epoch 23 | 0.4267 | 0.3519 |  1.3910  |
| epoch 24 | 0.4344 | 0.3581 |  1.4196  |
| epoch 25 | 0.4482 | 0.3698 |  1.3425  |
| epoch 26 | 0.4299 | 0.3507 |  1.3249  |
| epoch 27 | 0.4306 | 0.3626 |  1.5178  |
| epoch 28 | 0.4301 | 0.3521 |  1.5126  |
| epoch 29 | 0.4375 | 0.3609 |  1.4472  |
| epoch 30 | 0.4371 | 0.3578 |  1.3992  |
| epoch 31 | 0.4374 | 0.3589 |  1.4853  |
| epoch 32 | 0.4198 | 0.3488 |  1.5190  |
| epoch 33 | 0.4339 | 0.3620 |  1.5680  |
| epoch 34 | 0.4543 | 0.3718 |  1.5998  |
| epoch 35 | 0.4548 | 0.3689 |  1.5716  |
| epoch 36 | 0.4395 | 0.3601 |  1.5621  |
| epoch 37 | 0.4460 | 0.3687 |  1.5108  |
| epoch 38 | 0.4591 | 0.3737 |  1.5785  |
| epoch 39 | 0.4448 | 0.3654 |  1.6369  |
| epoch 40 | 0.4534 | 0.3740 |  1.6017  |
| epoch 41 | 0.4629 | 0.3781 |  1.7225  |
| epoch 42 | 0.4547 | 0.3743 |  1.5988  |
| epoch 43 | 0.4579 | 0.3782 |  1.6887  |
| epoch 44 | 0.4575 | 0.3741 |  1.7061  |
| epoch 45 | 0.4446 | 0.3644 |  1.7283  |
| epoch 46 | 0.4547 | 0.3741 |  1.6616  |
| epoch 47 | 0.4502 | 0.3670 |  1.8208  |
| epoch 48 | 0.4524 | 0.3702 |  1.8650  |
| epoch 49 | 0.4465 | 0.3673 |  1.7804  |
| epoch 50 | 0.4611 | 0.3749 |  1.6727  |
+----------+--------+--------+----------+
