+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5723 | 0.4707 |  0.7134  |
| epoch 2  | 0.5315 | 0.4510 |  0.7401  |
| epoch 3  | 0.5077 | 0.4283 |  0.7733  |
| epoch 4  | 0.5240 | 0.4451 |  0.7575  |
| epoch 5  | 0.5311 | 0.4601 |  0.7245  |
| epoch 6  | 0.5296 | 0.4651 |  0.7746  |
| epoch 7  | 0.5350 | 0.4581 |  0.7310  |
| epoch 8  | 0.5094 | 0.4382 |  0.7473  |
| epoch 9  | 0.5522 | 0.4664 |  0.7236  |
| epoch 10 | 0.5673 | 0.4767 |  0.7984  |
| epoch 11 | 0.5470 | 0.4692 |  0.7880  |
| epoch 12 | 0.5807 | 0.5273 |  0.8373  |
| epoch 13 | 0.5763 | 0.5275 |  0.8605  |
| epoch 14 | 0.5749 | 0.5338 |  0.8661  |
| epoch 15 | 0.5724 | 0.5322 |  0.8664  |
| epoch 16 | 0.5643 | 0.5317 |  1.0010  |
| epoch 17 | 0.5622 | 0.5407 |  0.9888  |
| epoch 18 | 0.5546 | 0.5356 |  0.9681  |
| epoch 19 | 0.5543 | 0.5286 |  1.0775  |
| epoch 20 | 0.5550 | 0.5167 |  1.0878  |
| epoch 21 | 0.5687 | 0.5332 |  1.0502  |
| epoch 22 | 0.5661 | 0.5237 |  1.0564  |
| epoch 23 | 0.5677 | 0.5186 |  1.0888  |
| epoch 24 | 0.5646 | 0.5000 |  1.1456  |
| epoch 25 | 0.5702 | 0.4870 |  1.1580  |
| epoch 26 | 0.5709 | 0.5045 |  1.1191  |
| epoch 27 | 0.5846 | 0.5266 |  1.0798  |
| epoch 28 | 0.5895 | 0.5255 |  1.0953  |
| epoch 29 | 0.5847 | 0.5274 |  1.0900  |
| epoch 30 | 0.5677 | 0.5306 |  1.1263  |
| epoch 31 | 0.5645 | 0.5375 |  1.1695  |
| epoch 32 | 0.5715 | 0.5353 |  1.1150  |
| epoch 33 | 0.5708 | 0.5231 |  1.1258  |
| epoch 34 | 0.5647 | 0.5170 |  1.0988  |
| epoch 35 | 0.5604 | 0.5352 |  1.1439  |
| epoch 36 | 0.5579 | 0.5320 |  1.1806  |
| epoch 37 | 0.5719 | 0.5328 |  1.1878  |
| epoch 38 | 0.5535 | 0.5128 |  1.2001  |
| epoch 39 | 0.5676 | 0.5316 |  1.1308  |
| epoch 40 | 0.5726 | 0.5336 |  1.1248  |
| epoch 41 | 0.5640 | 0.5339 |  1.2100  |
| epoch 42 | 0.5626 | 0.5385 |  1.1674  |
| epoch 43 | 0.5639 | 0.5390 |  1.2115  |
| epoch 44 | 0.5710 | 0.5417 |  1.2219  |
| epoch 45 | 0.5699 | 0.5428 |  1.2381  |
| epoch 46 | 0.5796 | 0.5517 |  1.2007  |
| epoch 47 | 0.5769 | 0.5265 |  1.1392  |
| epoch 48 | 0.5757 | 0.5424 |  1.1884  |
| epoch 49 | 0.5612 | 0.5240 |  1.3078  |
| epoch 50 | 0.5782 | 0.5418 |  1.2270  |
+----------+--------+--------+----------+
