+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4576 | 0.3390 |  0.7173  |
| epoch 2  | 0.5363 | 0.4028 |  0.7162  |
| epoch 3  | 0.5473 | 0.4198 |  0.6974  |
| epoch 4  | 0.5337 | 0.4156 |  0.7060  |
| epoch 5  | 0.5683 | 0.4480 |  0.6707  |
| epoch 6  | 0.5579 | 0.4659 |  0.6793  |
| epoch 7  | 0.5690 | 0.4563 |  0.6612  |
| epoch 8  | 0.5360 | 0.4158 |  0.6696  |
| epoch 9  | 0.5404 | 0.4252 |  0.6835  |
| epoch 10 | 0.5318 | 0.4027 |  0.7307  |
| epoch 11 | 0.5106 | 0.4370 |  0.7436  |
| epoch 12 | 0.4992 | 0.4320 |  0.8426  |
| epoch 13 | 0.5012 | 0.4329 |  0.9128  |
| epoch 14 | 0.5089 | 0.4352 |  0.9746  |
| epoch 15 | 0.5005 | 0.4252 |  0.9685  |
| epoch 16 | 0.5071 | 0.3729 |  1.0834  |
| epoch 17 | 0.5173 | 0.3799 |  1.1241  |
| epoch 18 | 0.5202 | 0.3927 |  1.0588  |
| epoch 19 | 0.5276 | 0.4144 |  1.0616  |
| epoch 20 | 0.5280 | 0.4000 |  1.1287  |
| epoch 21 | 0.5149 | 0.3724 |  1.1913  |
| epoch 22 | 0.5167 | 0.3768 |  1.2231  |
| epoch 23 | 0.5357 | 0.4175 |  1.1649  |
| epoch 24 | 0.5357 | 0.4270 |  1.1639  |
| epoch 25 | 0.5355 | 0.3833 |  1.1327  |
| epoch 26 | 0.5210 | 0.3654 |  1.1797  |
| epoch 27 | 0.5257 | 0.3968 |  1.2926  |
| epoch 28 | 0.5249 | 0.3858 |  1.2691  |
| epoch 29 | 0.5319 | 0.4403 |  1.2528  |
| epoch 30 | 0.5284 | 0.4250 |  1.2702  |
| epoch 31 | 0.5250 | 0.3939 |  1.3021  |
| epoch 32 | 0.5091 | 0.3728 |  1.2923  |
| epoch 33 | 0.5117 | 0.3841 |  1.3161  |
| epoch 34 | 0.5089 | 0.3722 |  1.3362  |
| epoch 35 | 0.5114 | 0.3915 |  1.4300  |
| epoch 36 | 0.5153 | 0.3855 |  1.4376  |
| epoch 37 | 0.5239 | 0.3934 |  1.4818  |
| epoch 38 | 0.5186 | 0.3950 |  1.3742  |
| epoch 39 | 0.5104 | 0.4259 |  1.3014  |
| epoch 40 | 0.5186 | 0.4478 |  1.3494  |
| epoch 41 | 0.5186 | 0.4414 |  1.4133  |
| epoch 42 | 0.5106 | 0.4059 |  1.3881  |
| epoch 43 | 0.5048 | 0.4034 |  1.4188  |
| epoch 44 | 0.5107 | 0.4274 |  1.2163  |
| epoch 45 | 0.5197 | 0.4246 |  1.3803  |
| epoch 46 | 0.5140 | 0.4483 |  1.3886  |
| epoch 47 | 0.5101 | 0.4307 |  1.4558  |
| epoch 48 | 0.4938 | 0.4011 |  1.5612  |
| epoch 49 | 0.5059 | 0.4015 |  1.4409  |
| epoch 50 | 0.5019 | 0.4232 |  1.4759  |
+----------+--------+--------+----------+
