+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6453 | 0.6504 |  0.6747  |
| epoch 2  | 0.6506 | 0.6659 |  0.6809  |
| epoch 3  | 0.6195 | 0.6298 |  0.7254  |
| epoch 4  | 0.6057 | 0.6104 |  0.7640  |
| epoch 5  | 0.5711 | 0.5728 |  0.8498  |
| epoch 6  | 0.5501 | 0.5576 |  0.8954  |
| epoch 7  | 0.5417 | 0.5559 |  0.8732  |
| epoch 8  | 0.5320 | 0.5417 |  0.9539  |
| epoch 9  | 0.5147 | 0.5323 |  0.9644  |
| epoch 10 | 0.5103 | 0.5310 |  1.0326  |
| epoch 11 | 0.5152 | 0.5340 |  0.9641  |
| epoch 12 | 0.5138 | 0.5310 |  1.0156  |
| epoch 13 | 0.4885 | 0.5174 |  1.1742  |
| epoch 14 | 0.4845 | 0.5150 |  1.1496  |
| epoch 15 | 0.4903 | 0.5180 |  1.2347  |
| epoch 16 | 0.5004 | 0.5278 |  1.1730  |
| epoch 17 | 0.4858 | 0.5180 |  1.1940  |
| epoch 18 | 0.4828 | 0.5099 |  1.2304  |
| epoch 19 | 0.4712 | 0.5046 |  1.3388  |
| epoch 20 | 0.4794 | 0.5109 |  1.2613  |
| epoch 21 | 0.4846 | 0.5116 |  1.2387  |
| epoch 22 | 0.4802 | 0.5102 |  1.3365  |
| epoch 23 | 0.4685 | 0.5066 |  1.5279  |
| epoch 24 | 0.4850 | 0.5163 |  1.3438  |
| epoch 25 | 0.4867 | 0.5089 |  1.4318  |
| epoch 26 | 0.4829 | 0.5076 |  1.3262  |
| epoch 27 | 0.4858 | 0.5104 |  1.4241  |
| epoch 28 | 0.4696 | 0.5011 |  1.4657  |
| epoch 29 | 0.4934 | 0.5145 |  1.3819  |
| epoch 30 | 0.4983 | 0.5175 |  1.5685  |
| epoch 31 | 0.4828 | 0.5053 |  1.5383  |
| epoch 32 | 0.4853 | 0.5104 |  1.5733  |
| epoch 33 | 0.4836 | 0.5058 |  1.8071  |
| epoch 34 | 0.4801 | 0.5055 |  1.5567  |
| epoch 35 | 0.4675 | 0.4950 |  1.7877  |
| epoch 36 | 0.4752 | 0.5016 |  1.6892  |
| epoch 37 | 0.4806 | 0.5031 |  1.7016  |
| epoch 38 | 0.4889 | 0.5071 |  1.7652  |
| epoch 39 | 0.4777 | 0.5008 |  1.7104  |
| epoch 40 | 0.4768 | 0.5001 |  1.7546  |
| epoch 41 | 0.4727 | 0.4969 |  2.1982  |
| epoch 42 | 0.4755 | 0.4981 |  1.7753  |
| epoch 43 | 0.4747 | 0.4965 |  1.9862  |
| epoch 44 | 0.4791 | 0.5034 |  2.0170  |
| epoch 45 | 0.4771 | 0.5015 |  1.9243  |
| epoch 46 | 0.4656 | 0.4963 |  2.0165  |
| epoch 47 | 0.4816 | 0.5053 |  2.0753  |
| epoch 48 | 0.4795 | 0.5069 |  1.9863  |
| epoch 49 | 0.4765 | 0.4995 |  2.0575  |
| epoch 50 | 0.4712 | 0.4967 |  2.2603  |
+----------+--------+--------+----------+
