+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6278 | 0.6526 |  0.6890  |
| epoch 2  | 0.6171 | 0.6466 |  0.6976  |
| epoch 3  | 0.6226 | 0.6553 |  0.7343  |
| epoch 4  | 0.6209 | 0.6439 |  0.7759  |
| epoch 5  | 0.5877 | 0.6126 |  0.7650  |
| epoch 6  | 0.5953 | 0.6214 |  0.8087  |
| epoch 7  | 0.5908 | 0.6172 |  0.8233  |
| epoch 8  | 0.5700 | 0.5966 |  0.8703  |
| epoch 9  | 0.5530 | 0.5791 |  0.8983  |
| epoch 10 | 0.5588 | 0.5787 |  0.9370  |
| epoch 11 | 0.5496 | 0.5758 |  0.9817  |
| epoch 12 | 0.5408 | 0.5695 |  0.9641  |
| epoch 13 | 0.5490 | 0.5794 |  0.9520  |
| epoch 14 | 0.5363 | 0.5708 |  0.9912  |
| epoch 15 | 0.5291 | 0.5672 |  1.0322  |
| epoch 16 | 0.5325 | 0.5684 |  0.9866  |
| epoch 17 | 0.5336 | 0.5747 |  1.0825  |
| epoch 18 | 0.5307 | 0.5683 |  1.1052  |
| epoch 19 | 0.5373 | 0.5803 |  1.0365  |
| epoch 20 | 0.5164 | 0.5576 |  1.1770  |
| epoch 21 | 0.5262 | 0.5646 |  1.1339  |
| epoch 22 | 0.5077 | 0.5540 |  1.2503  |
| epoch 23 | 0.5107 | 0.5589 |  1.2714  |
| epoch 24 | 0.5292 | 0.5749 |  1.1834  |
| epoch 25 | 0.5134 | 0.5583 |  1.2974  |
| epoch 26 | 0.5192 | 0.5647 |  1.2083  |
| epoch 27 | 0.4910 | 0.5429 |  1.3964  |
| epoch 28 | 0.5005 | 0.5459 |  1.3672  |
| epoch 29 | 0.4936 | 0.5438 |  1.4983  |
| epoch 30 | 0.4976 | 0.5438 |  1.4760  |
| epoch 31 | 0.4917 | 0.5418 |  1.4395  |
| epoch 32 | 0.5123 | 0.5553 |  1.4585  |
| epoch 33 | 0.4917 | 0.5411 |  1.5088  |
| epoch 34 | 0.4906 | 0.5421 |  1.6067  |
| epoch 35 | 0.5038 | 0.5497 |  1.5212  |
| epoch 36 | 0.5059 | 0.5524 |  1.4926  |
| epoch 37 | 0.5053 | 0.5485 |  1.5604  |
| epoch 38 | 0.5062 | 0.5528 |  1.6742  |
| epoch 39 | 0.5127 | 0.5574 |  1.7284  |
| epoch 40 | 0.5058 | 0.5518 |  1.6428  |
| epoch 41 | 0.5055 | 0.5571 |  1.7714  |
| epoch 42 | 0.4966 | 0.5479 |  1.8425  |
| epoch 43 | 0.5089 | 0.5597 |  1.6316  |
| epoch 44 | 0.5146 | 0.5654 |  1.8112  |
| epoch 45 | 0.5076 | 0.5583 |  1.7090  |
| epoch 46 | 0.5179 | 0.5636 |  1.8157  |
| epoch 47 | 0.4998 | 0.5477 |  1.8910  |
| epoch 48 | 0.5015 | 0.5490 |  1.8974  |
| epoch 49 | 0.5005 | 0.5496 |  1.9969  |
| epoch 50 | 0.4952 | 0.5454 |  2.0938  |
+----------+--------+--------+----------+
