+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5315 | 0.5190 |  0.7083  |
| epoch 2  | 0.6316 | 0.6022 |  0.6752  |
| epoch 3  | 0.5962 | 0.5668 |  0.6873  |
| epoch 4  | 0.5712 | 0.5456 |  0.7129  |
| epoch 5  | 0.5816 | 0.5588 |  0.7124  |
| epoch 6  | 0.5766 | 0.5639 |  0.7222  |
| epoch 7  | 0.5662 | 0.5493 |  0.7327  |
| epoch 8  | 0.5363 | 0.5474 |  0.7813  |
| epoch 9  | 0.5370 | 0.5437 |  0.7790  |
| epoch 10 | 0.5623 | 0.5533 |  0.7566  |
| epoch 11 | 0.5595 | 0.5466 |  0.7447  |
| epoch 12 | 0.5817 | 0.5727 |  0.7462  |
| epoch 13 | 0.5562 | 0.5546 |  0.7545  |
| epoch 14 | 0.5711 | 0.5627 |  0.7679  |
| epoch 15 | 0.5823 | 0.5895 |  0.7731  |
| epoch 16 | 0.5962 | 0.6307 |  0.7710  |
| epoch 17 | 0.5978 | 0.6491 |  0.7583  |
| epoch 18 | 0.6056 | 0.6560 |  0.7436  |
| epoch 19 | 0.6100 | 0.6586 |  0.7557  |
| epoch 20 | 0.6137 | 0.6685 |  0.7635  |
| epoch 21 | 0.6248 | 0.6836 |  0.7523  |
| epoch 22 | 0.6297 | 0.6788 |  0.7611  |
| epoch 23 | 0.6323 | 0.6864 |  0.7818  |
| epoch 24 | 0.6287 | 0.6931 |  0.7866  |
| epoch 25 | 0.6464 | 0.7161 |  0.7803  |
| epoch 26 | 0.6302 | 0.7050 |  0.7901  |
| epoch 27 | 0.6361 | 0.7125 |  0.8192  |
| epoch 28 | 0.6350 | 0.7164 |  0.8126  |
| epoch 29 | 0.6364 | 0.7141 |  0.8046  |
| epoch 30 | 0.6450 | 0.7154 |  0.7866  |
| epoch 31 | 0.6495 | 0.7282 |  0.8152  |
| epoch 32 | 0.6526 | 0.7261 |  0.7982  |
| epoch 33 | 0.6528 | 0.7264 |  0.8031  |
| epoch 34 | 0.6447 | 0.7240 |  0.8260  |
| epoch 35 | 0.6533 | 0.7287 |  0.8307  |
| epoch 36 | 0.6416 | 0.7130 |  0.8577  |
| epoch 37 | 0.6491 | 0.7273 |  0.8635  |
| epoch 38 | 0.6475 | 0.7255 |  0.8569  |
| epoch 39 | 0.6471 | 0.7249 |  0.8677  |
| epoch 40 | 0.6458 | 0.7230 |  0.8581  |
| epoch 41 | 0.6399 | 0.7159 |  0.8949  |
| epoch 42 | 0.6383 | 0.7151 |  0.9038  |
| epoch 43 | 0.6373 | 0.7162 |  0.8936  |
| epoch 44 | 0.6427 | 0.7236 |  0.9064  |
| epoch 45 | 0.6376 | 0.7134 |  0.9309  |
| epoch 46 | 0.6537 | 0.7299 |  0.9229  |
| epoch 47 | 0.6560 | 0.7271 |  0.9461  |
| epoch 48 | 0.6648 | 0.7352 |  0.9183  |
| epoch 49 | 0.6630 | 0.7351 |  0.8925  |
| epoch 50 | 0.6663 | 0.7412 |  0.9033  |
+----------+--------+--------+----------+
