+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5520 | 0.5379 |  0.7038  |
| epoch 2  | 0.5469 | 0.5474 |  0.7110  |
| epoch 3  | 0.5995 | 0.5898 |  0.6892  |
| epoch 4  | 0.6128 | 0.6020 |  0.6819  |
| epoch 5  | 0.6227 | 0.6283 |  0.6815  |
| epoch 6  | 0.6226 | 0.6140 |  0.6801  |
| epoch 7  | 0.6136 | 0.6107 |  0.7021  |
| epoch 8  | 0.6118 | 0.6198 |  0.7064  |
| epoch 9  | 0.5911 | 0.5882 |  0.7303  |
| epoch 10 | 0.5956 | 0.6117 |  0.7093  |
| epoch 11 | 0.5983 | 0.6000 |  0.7169  |
| epoch 12 | 0.6081 | 0.6023 |  0.7051  |
| epoch 13 | 0.6105 | 0.6087 |  0.7194  |
| epoch 14 | 0.6161 | 0.6282 |  0.7011  |
| epoch 15 | 0.5970 | 0.5988 |  0.7523  |
| epoch 16 | 0.6254 | 0.6434 |  0.7068  |
| epoch 17 | 0.6113 | 0.6394 |  0.7322  |
| epoch 18 | 0.6243 | 0.6562 |  0.7356  |
| epoch 19 | 0.6168 | 0.6460 |  0.7379  |
| epoch 20 | 0.6177 | 0.6441 |  0.7361  |
| epoch 21 | 0.6177 | 0.6639 |  0.7334  |
| epoch 22 | 0.6203 | 0.6663 |  0.7381  |
| epoch 23 | 0.6308 | 0.6736 |  0.7446  |
| epoch 24 | 0.6180 | 0.6623 |  0.7648  |
| epoch 25 | 0.6254 | 0.6701 |  0.7651  |
| epoch 26 | 0.6531 | 0.6908 |  0.7117  |
| epoch 27 | 0.6214 | 0.6594 |  0.8359  |
| epoch 28 | 0.6365 | 0.6623 |  0.8002  |
| epoch 29 | 0.6408 | 0.6659 |  0.8315  |
| epoch 30 | 0.6435 | 0.6662 |  0.7782  |
| epoch 31 | 0.6411 | 0.6685 |  0.8392  |
| epoch 32 | 0.6450 | 0.6891 |  0.7919  |
| epoch 33 | 0.6542 | 0.7067 |  0.7871  |
| epoch 34 | 0.6438 | 0.6931 |  0.8470  |
| epoch 35 | 0.6581 | 0.7005 |  0.9108  |
| epoch 36 | 0.6396 | 0.6903 |  0.9161  |
| epoch 37 | 0.6527 | 0.6971 |  0.8631  |
| epoch 38 | 0.6473 | 0.7057 |  0.8353  |
| epoch 39 | 0.6535 | 0.7125 |  0.8732  |
| epoch 40 | 0.6426 | 0.7021 |  0.8940  |
| epoch 41 | 0.6520 | 0.7040 |  0.8866  |
| epoch 42 | 0.6446 | 0.7004 |  0.8833  |
| epoch 43 | 0.6421 | 0.6996 |  0.9079  |
| epoch 44 | 0.6413 | 0.7040 |  0.9087  |
| epoch 45 | 0.6526 | 0.7127 |  0.8934  |
| epoch 46 | 0.6476 | 0.7064 |  0.9390  |
| epoch 47 | 0.6504 | 0.7062 |  0.9312  |
| epoch 48 | 0.6273 | 0.6868 |  0.8512  |
| epoch 49 | 0.6489 | 0.7046 |  0.9060  |
| epoch 50 | 0.6472 | 0.7023 |  0.9455  |
+----------+--------+--------+----------+
