+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5813 | 0.5917 |  0.6829  |
| epoch 2  | 0.6092 | 0.6042 |  0.6775  |
| epoch 3  | 0.6245 | 0.6208 |  0.6756  |
| epoch 4  | 0.6336 | 0.6291 |  0.6697  |
| epoch 5  | 0.6380 | 0.6389 |  0.6731  |
| epoch 6  | 0.6519 | 0.6511 |  0.6729  |
| epoch 7  | 0.6588 | 0.6748 |  0.6625  |
| epoch 8  | 0.6512 | 0.6686 |  0.6624  |
| epoch 9  | 0.6772 | 0.6927 |  0.6489  |
| epoch 10 | 0.6699 | 0.6857 |  0.6508  |
| epoch 11 | 0.6919 | 0.7272 |  0.6336  |
| epoch 12 | 0.7059 | 0.7589 |  0.6246  |
| epoch 13 | 0.7002 | 0.7598 |  0.6304  |
| epoch 14 | 0.7203 | 0.7731 |  0.6107  |
| epoch 15 | 0.7136 | 0.7678 |  0.6212  |
| epoch 16 | 0.7115 | 0.7675 |  0.6246  |
| epoch 17 | 0.7101 | 0.7717 |  0.6389  |
| epoch 18 | 0.7048 | 0.7695 |  0.6507  |
| epoch 19 | 0.7110 | 0.7708 |  0.6459  |
| epoch 20 | 0.7077 | 0.7674 |  0.6421  |
| epoch 21 | 0.7246 | 0.7843 |  0.6222  |
| epoch 22 | 0.7296 | 0.7875 |  0.6344  |
| epoch 23 | 0.7257 | 0.7879 |  0.6348  |
| epoch 24 | 0.7288 | 0.7889 |  0.6210  |
| epoch 25 | 0.7445 | 0.7953 |  0.6233  |
| epoch 26 | 0.7406 | 0.7947 |  0.6249  |
| epoch 27 | 0.7320 | 0.7860 |  0.6402  |
| epoch 28 | 0.7374 | 0.7932 |  0.6337  |
| epoch 29 | 0.7396 | 0.7948 |  0.6434  |
| epoch 30 | 0.7383 | 0.7947 |  0.6441  |
| epoch 31 | 0.7333 | 0.7907 |  0.6583  |
| epoch 32 | 0.7361 | 0.7941 |  0.6519  |
| epoch 33 | 0.7393 | 0.7954 |  0.6625  |
| epoch 34 | 0.7478 | 0.8018 |  0.6595  |
| epoch 35 | 0.7432 | 0.7963 |  0.6672  |
| epoch 36 | 0.7494 | 0.8042 |  0.6577  |
| epoch 37 | 0.7425 | 0.8011 |  0.6651  |
| epoch 38 | 0.7515 | 0.8074 |  0.6460  |
| epoch 39 | 0.7518 | 0.8093 |  0.6703  |
| epoch 40 | 0.7543 | 0.8102 |  0.6745  |
| epoch 41 | 0.7459 | 0.8029 |  0.6949  |
| epoch 42 | 0.7525 | 0.8084 |  0.7117  |
| epoch 43 | 0.7424 | 0.7978 |  0.7153  |
| epoch 44 | 0.7459 | 0.8070 |  0.6998  |
| epoch 45 | 0.7624 | 0.8202 |  0.6601  |
| epoch 46 | 0.7510 | 0.8097 |  0.7053  |
| epoch 47 | 0.7573 | 0.8184 |  0.7090  |
| epoch 48 | 0.7583 | 0.8173 |  0.6977  |
| epoch 49 | 0.7584 | 0.8161 |  0.7010  |
| epoch 50 | 0.7545 | 0.8135 |  0.7023  |
+----------+--------+--------+----------+
