+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7619 | 0.8370 |  0.6182  |
| epoch 2  | 0.7697 | 0.8080 |  0.6230  |
| epoch 3  | 0.7861 | 0.8362 |  0.6316  |
| epoch 4  | 0.7825 | 0.8219 |  0.6825  |
| epoch 5  | 0.7636 | 0.8111 |  0.7956  |
| epoch 6  | 0.8011 | 0.8208 |  0.6771  |
| epoch 7  | 0.7458 | 0.8219 |  0.7122  |
| epoch 8  | 0.8141 | 0.8551 |  0.7458  |
| epoch 9  | 0.7630 | 0.8274 |  0.9128  |
| epoch 10 | 0.7592 | 0.8112 |  0.7336  |
| epoch 11 | 0.7775 | 0.8319 |  0.7281  |
| epoch 12 | 0.6468 | 0.7197 |  1.0834  |
| epoch 13 | 0.7666 | 0.8049 |  0.9716  |
| epoch 14 | 0.7894 | 0.8102 |  0.7962  |
| epoch 15 | 0.7855 | 0.8345 |  0.7880  |
| epoch 16 | 0.7514 | 0.8133 |  1.0777  |
| epoch 17 | 0.8235 | 0.8626 |  1.0012  |
| epoch 18 | 0.8119 | 0.8483 |  0.7874  |
| epoch 19 | 0.8546 | 0.8937 |  0.7783  |
| epoch 20 | 0.8554 | 0.8942 |  0.7645  |
| epoch 21 | 0.8693 | 0.9171 |  0.7083  |
| epoch 22 | 0.8285 | 0.8931 |  0.7898  |
| epoch 23 | 0.8651 | 0.9115 |  0.6073  |
| epoch 24 | 0.7902 | 0.8737 |  0.9196  |
| epoch 25 | 0.8782 | 0.9208 |  0.6536  |
| epoch 26 | 0.8357 | 0.8910 |  0.7716  |
| epoch 27 | 0.8787 | 0.9200 |  0.9032  |
| epoch 28 | 0.8951 | 0.9347 |  0.6001  |
| epoch 29 | 0.9126 | 0.9416 |  0.6954  |
| epoch 30 | 0.8912 | 0.9290 |  0.6924  |
| epoch 31 | 0.8957 | 0.9287 |  0.6547  |
| epoch 32 | 0.9026 | 0.9362 |  0.6049  |
| epoch 33 | 0.8879 | 0.9298 |  0.6505  |
| epoch 34 | 0.8937 | 0.9311 |  0.7866  |
| epoch 35 | 0.9015 | 0.9301 |  0.8366  |
| epoch 36 | 0.8940 | 0.9337 |  0.6868  |
| epoch 37 | 0.9070 | 0.9405 |  0.7361  |
| epoch 38 | 0.8940 | 0.9341 |  0.7426  |
| epoch 39 | 0.8857 | 0.9323 |  0.7238  |
| epoch 40 | 0.8937 | 0.9367 |  0.7377  |
| epoch 41 | 0.8940 | 0.9389 |  0.7789  |
| epoch 42 | 0.8812 | 0.9315 |  0.8114  |
| epoch 43 | 0.8873 | 0.9331 |  0.6443  |
| epoch 44 | 0.8948 | 0.9333 |  0.8676  |
| epoch 45 | 0.8835 | 0.9288 |  0.8029  |
| epoch 46 | 0.9007 | 0.9332 |  0.8560  |
| epoch 47 | 0.8926 | 0.9351 |  0.8011  |
| epoch 48 | 0.8676 | 0.9174 |  0.7813  |
| epoch 49 | 0.8824 | 0.9298 |  0.6794  |
| epoch 50 | 0.9126 | 0.9478 |  0.7730  |
+----------+--------+--------+----------+
