+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7284 | 0.7999 |  0.6225  |
| epoch 2  | 0.7378 | 0.8273 |  0.6252  |
| epoch 3  | 0.7184 | 0.7747 |  0.6214  |
| epoch 4  | 0.7597 | 0.8126 |  0.6189  |
| epoch 5  | 0.7797 | 0.8124 |  0.6610  |
| epoch 6  | 0.7764 | 0.8055 |  0.5965  |
| epoch 7  | 0.8238 | 0.8443 |  0.5786  |
| epoch 8  | 0.8557 | 0.8768 |  0.6760  |
| epoch 9  | 0.8210 | 0.8571 |  0.6642  |
| epoch 10 | 0.7625 | 0.7959 |  0.6605  |
| epoch 11 | 0.7861 | 0.8168 |  0.6548  |
| epoch 12 | 0.7231 | 0.7795 |  0.8140  |
| epoch 13 | 0.7395 | 0.8106 |  0.8374  |
| epoch 14 | 0.7342 | 0.7969 |  0.9214  |
| epoch 15 | 0.7483 | 0.7795 |  0.8486  |
| epoch 16 | 0.7567 | 0.7610 |  0.9935  |
| epoch 17 | 0.8474 | 0.8753 |  0.8034  |
| epoch 18 | 0.8554 | 0.8780 |  0.7220  |
| epoch 19 | 0.8718 | 0.8886 |  0.6812  |
| epoch 20 | 0.8538 | 0.8720 |  0.6396  |
| epoch 21 | 0.8538 | 0.8941 |  0.7630  |
| epoch 22 | 0.8860 | 0.8938 |  0.7143  |
| epoch 23 | 0.8873 | 0.9014 |  0.5634  |
| epoch 24 | 0.8907 | 0.8985 |  0.5632  |
| epoch 25 | 0.9018 | 0.9220 |  0.4387  |
| epoch 26 | 0.8857 | 0.9017 |  0.5795  |
| epoch 27 | 0.8893 | 0.8865 |  0.7379  |
| epoch 28 | 0.8865 | 0.9120 |  0.6320  |
| epoch 29 | 0.8932 | 0.9099 |  0.5923  |
| epoch 30 | 0.9193 | 0.9076 |  0.4867  |
| epoch 31 | 0.8957 | 0.9217 |  0.4999  |
| epoch 32 | 0.9090 | 0.9276 |  0.5600  |
| epoch 33 | 0.8849 | 0.8907 |  0.5281  |
| epoch 34 | 0.9043 | 0.9094 |  0.5255  |
| epoch 35 | 0.8812 | 0.9051 |  0.5750  |
| epoch 36 | 0.8965 | 0.9243 |  0.5876  |
| epoch 37 | 0.9140 | 0.9388 |  0.4618  |
| epoch 38 | 0.9118 | 0.9388 |  0.5497  |
| epoch 39 | 0.8984 | 0.9249 |  0.5803  |
| epoch 40 | 0.8921 | 0.9063 |  0.6311  |
| epoch 41 | 0.8982 | 0.9151 |  0.6396  |
| epoch 42 | 0.9007 | 0.9078 |  0.5918  |
| epoch 43 | 0.8968 | 0.9099 |  0.4951  |
| epoch 44 | 0.8921 | 0.9066 |  0.6219  |
| epoch 45 | 0.8982 | 0.9002 |  0.5557  |
| epoch 46 | 0.8993 | 0.9198 |  0.6290  |
| epoch 47 | 0.8793 | 0.9199 |  0.6628  |
| epoch 48 | 0.8760 | 0.9106 |  0.7581  |
| epoch 49 | 0.9043 | 0.9185 |  0.6325  |
| epoch 50 | 0.9021 | 0.9187 |  0.7378  |
+----------+--------+--------+----------+
