+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8930 | 0.8539 |  0.4769  |
| epoch 2  | 0.9452 | 0.9335 |  0.3472  |
| epoch 3  | 0.9616 | 0.9546 |  0.2903  |
| epoch 4  | 0.9644 | 0.9577 |  0.2884  |
| epoch 5  | 0.9700 | 0.9512 |  0.2598  |
| epoch 6  | 0.9787 | 0.9753 |  0.2277  |
| epoch 7  | 0.9756 | 0.9728 |  0.2214  |
| epoch 8  | 0.9709 | 0.9691 |  0.2452  |
| epoch 9  | 0.9806 | 0.9755 |  0.2056  |
| epoch 10 | 0.9802 | 0.9783 |  0.2357  |
| epoch 11 | 0.9849 | 0.9817 |  0.1840  |
| epoch 12 | 0.9840 | 0.9810 |  0.1754  |
| epoch 13 | 0.9863 | 0.9833 |  0.1762  |
| epoch 14 | 0.9893 | 0.9867 |  0.1562  |
| epoch 15 | 0.9864 | 0.9827 |  0.1637  |
| epoch 16 | 0.9861 | 0.9836 |  0.1585  |
| epoch 17 | 0.9886 | 0.9868 |  0.1465  |
| epoch 18 | 0.9875 | 0.9860 |  0.1420  |
| epoch 19 | 0.9892 | 0.9871 |  0.1518  |
| epoch 20 | 0.9874 | 0.9842 |  0.1503  |
| epoch 21 | 0.9896 | 0.9883 |  0.1344  |
| epoch 22 | 0.9864 | 0.9830 |  0.1786  |
| epoch 23 | 0.9879 | 0.9854 |  0.1485  |
| epoch 24 | 0.9870 | 0.9844 |  0.1518  |
| epoch 25 | 0.9827 | 0.9760 |  0.1650  |
| epoch 26 | 0.9864 | 0.9770 |  0.1588  |
| epoch 27 | 0.9856 | 0.9808 |  0.1655  |
| epoch 28 | 0.9896 | 0.9876 |  0.1406  |
| epoch 29 | 0.9887 | 0.9832 |  0.1333  |
| epoch 30 | 0.9844 | 0.9739 |  0.1540  |
| epoch 31 | 0.9837 | 0.9828 |  0.1671  |
| epoch 32 | 0.9816 | 0.9779 |  0.1653  |
| epoch 33 | 0.9821 | 0.9784 |  0.1766  |
| epoch 34 | 0.9803 | 0.9552 |  0.3290  |
| epoch 35 | 0.9863 | 0.9801 |  0.1473  |
| epoch 36 | 0.9851 | 0.9788 |  0.1660  |
| epoch 37 | 0.9873 | 0.9792 |  0.1459  |
| epoch 38 | 0.9880 | 0.9867 |  0.1398  |
| epoch 39 | 0.9843 | 0.9781 |  0.1562  |
| epoch 40 | 0.9842 | 0.9792 |  0.1532  |
| epoch 41 | 0.9843 | 0.9785 |  0.1554  |
| epoch 42 | 0.9846 | 0.9803 |  0.1487  |
| epoch 43 | 0.9847 | 0.9718 |  0.1582  |
| epoch 44 | 0.9813 | 0.9753 |  0.1738  |
| epoch 45 | 0.9783 | 0.9789 |  0.1666  |
| epoch 46 | 0.9878 | 0.9851 |  0.1383  |
| epoch 47 | 0.9809 | 0.9744 |  0.1588  |
| epoch 48 | 0.9816 | 0.9770 |  0.1965  |
| epoch 49 | 0.9831 | 0.9788 |  0.1536  |
| epoch 50 | 0.9797 | 0.9788 |  0.1939  |
+----------+--------+--------+----------+
