+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5197 | 0.4318 |  0.7342  |
| epoch 2  | 0.5089 | 0.4256 |  0.7691  |
| epoch 3  | 0.5110 | 0.4262 |  0.8010  |
| epoch 4  | 0.5182 | 0.4362 |  0.7918  |
| epoch 5  | 0.5061 | 0.4239 |  0.8327  |
| epoch 6  | 0.5082 | 0.4249 |  0.8494  |
| epoch 7  | 0.5102 | 0.4240 |  0.8289  |
| epoch 8  | 0.5252 | 0.4377 |  0.8446  |
| epoch 9  | 0.5003 | 0.4222 |  0.8930  |
| epoch 10 | 0.5111 | 0.4302 |  0.8883  |
| epoch 11 | 0.5175 | 0.4316 |  0.9476  |
| epoch 12 | 0.5290 | 0.4395 |  0.9110  |
| epoch 13 | 0.5345 | 0.4428 |  0.9413  |
| epoch 14 | 0.5219 | 0.4449 |  0.9824  |
| epoch 15 | 0.5252 | 0.4384 |  0.9868  |
| epoch 16 | 0.5311 | 0.4451 |  1.0108  |
| epoch 17 | 0.5427 | 0.4565 |  1.0181  |
| epoch 18 | 0.5102 | 0.4293 |  1.0430  |
| epoch 19 | 0.5156 | 0.4387 |  1.0647  |
| epoch 20 | 0.5185 | 0.4333 |  1.1096  |
| epoch 21 | 0.5266 | 0.4393 |  1.1447  |
| epoch 22 | 0.5167 | 0.4321 |  1.1312  |
| epoch 23 | 0.5187 | 0.4351 |  1.1791  |
| epoch 24 | 0.5227 | 0.4375 |  1.1425  |
| epoch 25 | 0.5213 | 0.4392 |  1.2302  |
| epoch 26 | 0.5309 | 0.4397 |  1.2751  |
| epoch 27 | 0.5329 | 0.4448 |  1.2634  |
| epoch 28 | 0.5300 | 0.4522 |  1.1980  |
| epoch 29 | 0.5213 | 0.4404 |  1.2285  |
| epoch 30 | 0.5385 | 0.4547 |  1.2646  |
| epoch 31 | 0.5317 | 0.4500 |  1.2520  |
| epoch 32 | 0.5377 | 0.4596 |  1.2388  |
| epoch 33 | 0.5396 | 0.4604 |  1.3114  |
| epoch 34 | 0.5264 | 0.4451 |  1.3199  |
| epoch 35 | 0.5359 | 0.4569 |  1.4122  |
| epoch 36 | 0.5264 | 0.4436 |  1.3767  |
| epoch 37 | 0.5261 | 0.4429 |  1.3989  |
| epoch 38 | 0.5561 | 0.4702 |  1.3889  |
| epoch 39 | 0.5358 | 0.4549 |  1.3346  |
| epoch 40 | 0.5211 | 0.4421 |  1.4414  |
| epoch 41 | 0.5299 | 0.4406 |  1.4425  |
| epoch 42 | 0.5504 | 0.4549 |  1.4051  |
| epoch 43 | 0.5346 | 0.4476 |  1.4513  |
| epoch 44 | 0.5342 | 0.4470 |  1.3993  |
| epoch 45 | 0.5268 | 0.4397 |  1.4869  |
| epoch 46 | 0.5419 | 0.4541 |  1.4446  |
| epoch 47 | 0.5411 | 0.4530 |  1.4428  |
| epoch 48 | 0.5475 | 0.4551 |  1.5891  |
| epoch 49 | 0.5341 | 0.4416 |  1.5257  |
| epoch 50 | 0.5282 | 0.4513 |  1.4655  |
+----------+--------+--------+----------+
