+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4695 | 0.3703 |  0.7729  |
| epoch 2  | 0.4607 | 0.3653 |  0.8130  |
| epoch 3  | 0.4652 | 0.3656 |  0.8113  |
| epoch 4  | 0.4614 | 0.3692 |  0.8364  |
| epoch 5  | 0.4508 | 0.3611 |  0.8228  |
| epoch 6  | 0.4599 | 0.3693 |  0.8513  |
| epoch 7  | 0.4584 | 0.3724 |  0.8738  |
| epoch 8  | 0.4562 | 0.3655 |  0.8694  |
| epoch 9  | 0.4635 | 0.3717 |  0.9051  |
| epoch 10 | 0.4609 | 0.3640 |  0.9309  |
| epoch 11 | 0.4532 | 0.3569 |  1.0045  |
| epoch 12 | 0.4521 | 0.3501 |  0.9925  |
| epoch 13 | 0.4477 | 0.3550 |  1.0128  |
| epoch 14 | 0.4569 | 0.3579 |  1.0653  |
| epoch 15 | 0.4425 | 0.3505 |  1.0950  |
| epoch 16 | 0.4412 | 0.3468 |  1.1161  |
| epoch 17 | 0.4482 | 0.3524 |  1.1433  |
| epoch 18 | 0.4575 | 0.3558 |  1.1497  |
| epoch 19 | 0.4549 | 0.3552 |  1.1570  |
| epoch 20 | 0.4512 | 0.3509 |  1.1828  |
| epoch 21 | 0.4593 | 0.3571 |  1.3200  |
| epoch 22 | 0.4597 | 0.3587 |  1.2840  |
| epoch 23 | 0.4545 | 0.3542 |  1.2831  |
| epoch 24 | 0.4632 | 0.3602 |  1.2079  |
| epoch 25 | 0.4483 | 0.3534 |  1.4072  |
| epoch 26 | 0.4596 | 0.3590 |  1.3576  |
| epoch 27 | 0.4552 | 0.3590 |  1.2928  |
| epoch 28 | 0.4631 | 0.3605 |  1.3668  |
| epoch 29 | 0.4514 | 0.3531 |  1.4145  |
| epoch 30 | 0.4684 | 0.3684 |  1.3475  |
| epoch 31 | 0.4658 | 0.3647 |  1.4401  |
| epoch 32 | 0.4515 | 0.3551 |  1.4431  |
| epoch 33 | 0.4583 | 0.3598 |  1.5158  |
| epoch 34 | 0.4517 | 0.3577 |  1.5420  |
| epoch 35 | 0.4640 | 0.3660 |  1.5971  |
| epoch 36 | 0.4727 | 0.3679 |  1.5150  |
| epoch 37 | 0.4641 | 0.3641 |  1.5126  |
| epoch 38 | 0.4679 | 0.3655 |  1.5555  |
| epoch 39 | 0.4674 | 0.3677 |  1.5231  |
| epoch 40 | 0.4626 | 0.3626 |  1.6111  |
| epoch 41 | 0.4670 | 0.3650 |  1.5680  |
| epoch 42 | 0.4797 | 0.3713 |  1.5160  |
| epoch 43 | 0.4733 | 0.3728 |  1.5830  |
| epoch 44 | 0.4687 | 0.3735 |  1.6593  |
| epoch 45 | 0.4760 | 0.3715 |  1.6361  |
| epoch 46 | 0.4680 | 0.3672 |  1.6197  |
| epoch 47 | 0.4738 | 0.3736 |  1.7546  |
| epoch 48 | 0.4708 | 0.3698 |  1.7530  |
| epoch 49 | 0.4615 | 0.3635 |  1.7145  |
| epoch 50 | 0.4704 | 0.3712 |  1.6985  |
+----------+--------+--------+----------+
