+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5125 | 0.4579 |  0.7327  |
| epoch 2  | 0.5136 | 0.4627 |  0.7381  |
| epoch 3  | 0.5189 | 0.4593 |  0.7285  |
| epoch 4  | 0.4973 | 0.4370 |  0.7492  |
| epoch 5  | 0.4921 | 0.4335 |  0.7780  |
| epoch 6  | 0.4873 | 0.4276 |  0.7836  |
| epoch 7  | 0.5127 | 0.4392 |  0.7733  |
| epoch 8  | 0.5115 | 0.4400 |  0.7778  |
| epoch 9  | 0.5103 | 0.4344 |  0.7969  |
| epoch 10 | 0.5554 | 0.4640 |  0.8003  |
| epoch 11 | 0.5658 | 0.4732 |  0.7968  |
| epoch 12 | 0.5764 | 0.4759 |  0.8446  |
| epoch 13 | 0.5988 | 0.5376 |  0.9268  |
| epoch 14 | 0.5898 | 0.5211 |  0.9736  |
| epoch 15 | 0.5828 | 0.5139 |  1.0672  |
| epoch 16 | 0.5781 | 0.4913 |  0.9950  |
| epoch 17 | 0.5870 | 0.5127 |  1.0332  |
| epoch 18 | 0.5873 | 0.5372 |  1.1278  |
| epoch 19 | 0.5858 | 0.5232 |  1.1568  |
| epoch 20 | 0.5840 | 0.5147 |  1.0433  |
| epoch 21 | 0.5847 | 0.5415 |  1.1127  |
| epoch 22 | 0.5795 | 0.5146 |  1.1498  |
| epoch 23 | 0.5772 | 0.5057 |  1.1925  |
| epoch 24 | 0.5679 | 0.4902 |  1.1830  |
| epoch 25 | 0.5636 | 0.4763 |  1.2205  |
| epoch 26 | 0.5721 | 0.5000 |  1.2335  |
| epoch 27 | 0.5744 | 0.5111 |  1.2577  |
| epoch 28 | 0.5777 | 0.4896 |  1.1587  |
| epoch 29 | 0.5776 | 0.4993 |  1.2186  |
| epoch 30 | 0.5853 | 0.5014 |  1.2476  |
| epoch 31 | 0.5846 | 0.4892 |  1.2495  |
| epoch 32 | 0.5809 | 0.4930 |  1.3093  |
| epoch 33 | 0.5817 | 0.4960 |  1.2647  |
| epoch 34 | 0.5801 | 0.5057 |  1.2914  |
| epoch 35 | 0.5765 | 0.4972 |  1.2835  |
| epoch 36 | 0.5856 | 0.5182 |  1.2782  |
| epoch 37 | 0.5883 | 0.5090 |  1.2475  |
| epoch 38 | 0.5917 | 0.5102 |  1.2200  |
| epoch 39 | 0.5892 | 0.5128 |  1.2643  |
| epoch 40 | 0.5905 | 0.5076 |  1.2001  |
| epoch 41 | 0.5983 | 0.5301 |  1.2584  |
| epoch 42 | 0.5855 | 0.5084 |  1.1443  |
| epoch 43 | 0.5919 | 0.5245 |  1.2632  |
| epoch 44 | 0.5889 | 0.5066 |  1.3358  |
| epoch 45 | 0.5822 | 0.4956 |  1.2814  |
| epoch 46 | 0.5966 | 0.5254 |  1.2888  |
| epoch 47 | 0.5878 | 0.5127 |  1.2516  |
| epoch 48 | 0.5766 | 0.5010 |  1.2316  |
| epoch 49 | 0.5876 | 0.5151 |  1.3019  |
| epoch 50 | 0.5849 | 0.5263 |  1.2591  |
+----------+--------+--------+----------+
