+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5117 | 0.4713 |  0.7621  |
| epoch 2  | 0.4956 | 0.4599 |  0.7568  |
| epoch 3  | 0.5002 | 0.4740 |  0.7415  |
| epoch 4  | 0.4905 | 0.4633 |  0.7522  |
| epoch 5  | 0.5049 | 0.4782 |  0.7490  |
| epoch 6  | 0.5208 | 0.4891 |  0.7357  |
| epoch 7  | 0.5261 | 0.4963 |  0.7297  |
| epoch 8  | 0.5362 | 0.5092 |  0.7109  |
| epoch 9  | 0.5113 | 0.4918 |  0.7437  |
| epoch 10 | 0.5564 | 0.5096 |  0.7636  |
| epoch 11 | 0.5924 | 0.5255 |  0.7496  |
| epoch 12 | 0.5688 | 0.5172 |  0.7946  |
| epoch 13 | 0.5430 | 0.4984 |  0.8471  |
| epoch 14 | 0.5803 | 0.5292 |  0.7928  |
| epoch 15 | 0.6079 | 0.5376 |  0.8152  |
| epoch 16 | 0.5932 | 0.5154 |  0.8573  |
| epoch 17 | 0.6012 | 0.5157 |  0.8826  |
| epoch 18 | 0.6140 | 0.5333 |  0.8644  |
| epoch 19 | 0.5985 | 0.5114 |  0.9108  |
| epoch 20 | 0.6012 | 0.5034 |  0.8997  |
| epoch 21 | 0.5840 | 0.4902 |  0.9803  |
| epoch 22 | 0.5877 | 0.4953 |  1.0108  |
| epoch 23 | 0.5862 | 0.4950 |  1.0012  |
| epoch 24 | 0.5985 | 0.5096 |  1.0836  |
| epoch 25 | 0.5873 | 0.5008 |  1.1433  |
| epoch 26 | 0.5860 | 0.5002 |  1.0803  |
| epoch 27 | 0.5785 | 0.5002 |  1.0902  |
| epoch 28 | 0.5838 | 0.4978 |  1.1790  |
| epoch 29 | 0.5827 | 0.5051 |  1.2652  |
| epoch 30 | 0.5798 | 0.4980 |  1.1686  |
| epoch 31 | 0.5777 | 0.4832 |  1.1723  |
| epoch 32 | 0.5886 | 0.4886 |  1.3263  |
| epoch 33 | 0.5844 | 0.4894 |  1.3234  |
| epoch 34 | 0.5686 | 0.4805 |  1.3234  |
| epoch 35 | 0.5930 | 0.4998 |  1.2349  |
| epoch 36 | 0.5915 | 0.4975 |  1.2113  |
| epoch 37 | 0.5802 | 0.4968 |  1.2493  |
| epoch 38 | 0.5923 | 0.4986 |  1.2748  |
| epoch 39 | 0.5961 | 0.5002 |  1.1850  |
| epoch 40 | 0.5823 | 0.4960 |  1.3421  |
| epoch 41 | 0.5875 | 0.5185 |  1.2821  |
| epoch 42 | 0.6120 | 0.5315 |  1.1037  |
| epoch 43 | 0.6114 | 0.5414 |  1.2046  |
| epoch 44 | 0.5969 | 0.5262 |  1.2904  |
| epoch 45 | 0.5909 | 0.5266 |  1.2837  |
| epoch 46 | 0.5948 | 0.5308 |  1.2748  |
| epoch 47 | 0.5969 | 0.5300 |  1.2268  |
| epoch 48 | 0.6041 | 0.5241 |  1.2690  |
| epoch 49 | 0.5960 | 0.5084 |  1.2898  |
| epoch 50 | 0.5923 | 0.5142 |  1.2499  |
+----------+--------+--------+----------+
