+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6126 | 0.6299 |  0.6813  |
| epoch 2  | 0.6093 | 0.6410 |  0.6864  |
| epoch 3  | 0.6194 | 0.6486 |  0.6920  |
| epoch 4  | 0.6056 | 0.6362 |  0.7216  |
| epoch 5  | 0.5881 | 0.6149 |  0.7739  |
| epoch 6  | 0.5603 | 0.5914 |  0.8595  |
| epoch 7  | 0.5537 | 0.5825 |  0.8772  |
| epoch 8  | 0.5720 | 0.6016 |  0.8698  |
| epoch 9  | 0.5594 | 0.5894 |  0.8721  |
| epoch 10 | 0.5518 | 0.5854 |  0.9207  |
| epoch 11 | 0.5663 | 0.5970 |  0.9503  |
| epoch 12 | 0.5488 | 0.5815 |  0.9793  |
| epoch 13 | 0.5462 | 0.5822 |  0.9361  |
| epoch 14 | 0.5592 | 0.5876 |  0.9546  |
| epoch 15 | 0.5548 | 0.5877 |  0.9565  |
| epoch 16 | 0.5531 | 0.5840 |  1.0264  |
| epoch 17 | 0.5440 | 0.5749 |  1.0560  |
| epoch 18 | 0.5490 | 0.5853 |  0.9932  |
| epoch 19 | 0.5369 | 0.5754 |  1.0793  |
| epoch 20 | 0.5388 | 0.5730 |  1.0660  |
| epoch 21 | 0.5424 | 0.5805 |  1.1392  |
| epoch 22 | 0.5530 | 0.5843 |  1.0157  |
| epoch 23 | 0.5326 | 0.5650 |  1.2067  |
| epoch 24 | 0.5473 | 0.5774 |  1.1951  |
| epoch 25 | 0.5416 | 0.5740 |  1.1640  |
| epoch 26 | 0.5457 | 0.5790 |  1.1720  |
| epoch 27 | 0.5339 | 0.5682 |  1.2502  |
| epoch 28 | 0.5368 | 0.5720 |  1.2842  |
| epoch 29 | 0.5314 | 0.5645 |  1.3430  |
| epoch 30 | 0.5475 | 0.5802 |  1.1730  |
| epoch 31 | 0.5359 | 0.5716 |  1.3328  |
| epoch 32 | 0.5378 | 0.5749 |  1.2882  |
| epoch 33 | 0.5316 | 0.5626 |  1.4341  |
| epoch 34 | 0.5194 | 0.5574 |  1.5097  |
| epoch 35 | 0.5185 | 0.5552 |  1.5515  |
| epoch 36 | 0.5165 | 0.5589 |  1.5691  |
| epoch 37 | 0.5243 | 0.5643 |  1.5263  |
| epoch 38 | 0.5219 | 0.5631 |  1.5780  |
| epoch 39 | 0.5157 | 0.5569 |  1.6622  |
| epoch 40 | 0.5244 | 0.5629 |  1.6193  |
| epoch 41 | 0.5280 | 0.5680 |  1.5471  |
| epoch 42 | 0.5294 | 0.5712 |  1.5143  |
| epoch 43 | 0.5229 | 0.5626 |  1.5560  |
| epoch 44 | 0.5198 | 0.5630 |  1.8420  |
| epoch 45 | 0.5152 | 0.5571 |  1.7206  |
| epoch 46 | 0.5256 | 0.5610 |  1.8308  |
| epoch 47 | 0.5140 | 0.5573 |  1.6873  |
| epoch 48 | 0.5044 | 0.5508 |  1.8541  |
| epoch 49 | 0.5157 | 0.5530 |  2.0416  |
| epoch 50 | 0.5250 | 0.5601 |  1.8729  |
+----------+--------+--------+----------+
