+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6244 | 0.6247 |  0.6811  |
| epoch 2  | 0.6233 | 0.6291 |  0.6902  |
| epoch 3  | 0.5797 | 0.5916 |  0.7251  |
| epoch 4  | 0.5530 | 0.5671 |  0.7618  |
| epoch 5  | 0.5872 | 0.5938 |  0.7750  |
| epoch 6  | 0.5842 | 0.5907 |  0.8002  |
| epoch 7  | 0.5741 | 0.5785 |  0.8449  |
| epoch 8  | 0.5761 | 0.5861 |  0.8322  |
| epoch 9  | 0.5842 | 0.5838 |  0.8918  |
| epoch 10 | 0.5477 | 0.5542 |  0.9159  |
| epoch 11 | 0.5695 | 0.5768 |  0.9678  |
| epoch 12 | 0.5666 | 0.5761 |  1.0013  |
| epoch 13 | 0.5550 | 0.5684 |  1.0149  |
| epoch 14 | 0.5671 | 0.5773 |  1.0400  |
| epoch 15 | 0.5780 | 0.5858 |  0.9863  |
| epoch 16 | 0.5649 | 0.5707 |  1.0747  |
| epoch 17 | 0.5929 | 0.5927 |  0.9810  |
| epoch 18 | 0.5774 | 0.5784 |  1.0355  |
| epoch 19 | 0.5801 | 0.5808 |  1.0814  |
| epoch 20 | 0.5873 | 0.5855 |  1.0986  |
| epoch 21 | 0.5666 | 0.5714 |  1.1432  |
| epoch 22 | 0.5860 | 0.5842 |  1.1456  |
| epoch 23 | 0.5832 | 0.5880 |  1.1400  |
| epoch 24 | 0.5650 | 0.5714 |  1.2064  |
| epoch 25 | 0.5753 | 0.5772 |  1.2009  |
| epoch 26 | 0.5890 | 0.5948 |  1.1274  |
| epoch 27 | 0.5758 | 0.5831 |  1.2995  |
| epoch 28 | 0.5781 | 0.5790 |  1.2504  |
| epoch 29 | 0.5720 | 0.5804 |  1.3000  |
| epoch 30 | 0.5649 | 0.5790 |  1.3133  |
| epoch 31 | 0.5780 | 0.5880 |  1.3217  |
| epoch 32 | 0.5712 | 0.5816 |  1.3505  |
| epoch 33 | 0.5730 | 0.5830 |  1.3441  |
| epoch 34 | 0.5692 | 0.5861 |  1.3832  |
| epoch 35 | 0.5721 | 0.5781 |  1.4840  |
| epoch 36 | 0.5767 | 0.5916 |  1.4286  |
| epoch 37 | 0.5682 | 0.5846 |  1.3565  |
| epoch 38 | 0.5670 | 0.5799 |  1.5521  |
| epoch 39 | 0.5656 | 0.5760 |  1.5803  |
| epoch 40 | 0.5595 | 0.5704 |  1.5846  |
| epoch 41 | 0.5690 | 0.5791 |  1.6660  |
| epoch 42 | 0.5726 | 0.5817 |  1.7039  |
| epoch 43 | 0.5774 | 0.5868 |  1.5549  |
| epoch 44 | 0.5725 | 0.5831 |  1.7289  |
| epoch 45 | 0.5601 | 0.5676 |  1.7072  |
| epoch 46 | 0.5591 | 0.5724 |  1.7672  |
| epoch 47 | 0.5622 | 0.5752 |  1.7974  |
| epoch 48 | 0.5680 | 0.5823 |  1.6279  |
| epoch 49 | 0.5564 | 0.5716 |  1.8246  |
| epoch 50 | 0.5674 | 0.5778 |  1.9087  |
+----------+--------+--------+----------+
