+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5443 | 0.5484 |  0.7164  |
| epoch 2  | 0.5919 | 0.5969 |  0.7050  |
| epoch 3  | 0.5848 | 0.5980 |  0.7124  |
| epoch 4  | 0.5709 | 0.5876 |  0.7269  |
| epoch 5  | 0.5731 | 0.5811 |  0.7577  |
| epoch 6  | 0.5818 | 0.5764 |  0.7644  |
| epoch 7  | 0.5681 | 0.5734 |  0.8258  |
| epoch 8  | 0.5692 | 0.5665 |  0.8007  |
| epoch 9  | 0.5493 | 0.5472 |  0.8777  |
| epoch 10 | 0.5373 | 0.5594 |  0.7941  |
| epoch 11 | 0.5324 | 0.5450 |  0.7997  |
| epoch 12 | 0.5282 | 0.5448 |  0.8193  |
| epoch 13 | 0.5412 | 0.5616 |  0.8154  |
| epoch 14 | 0.5646 | 0.5803 |  0.7973  |
| epoch 15 | 0.5873 | 0.6223 |  0.8007  |
| epoch 16 | 0.6023 | 0.6482 |  0.7595  |
| epoch 17 | 0.6122 | 0.6668 |  0.7964  |
| epoch 18 | 0.6011 | 0.6710 |  0.8337  |
| epoch 19 | 0.6044 | 0.6724 |  0.8307  |
| epoch 20 | 0.6161 | 0.6811 |  0.8265  |
| epoch 21 | 0.6014 | 0.6740 |  0.8423  |
| epoch 22 | 0.6036 | 0.6798 |  0.8698  |
| epoch 23 | 0.6049 | 0.6862 |  0.8686  |
| epoch 24 | 0.6053 | 0.6774 |  0.8622  |
| epoch 25 | 0.6092 | 0.6812 |  0.9097  |
| epoch 26 | 0.6219 | 0.6870 |  0.8751  |
| epoch 27 | 0.6212 | 0.6838 |  0.8867  |
| epoch 28 | 0.6106 | 0.6782 |  0.8768  |
| epoch 29 | 0.6236 | 0.6875 |  0.9024  |
| epoch 30 | 0.6202 | 0.6863 |  0.8952  |
| epoch 31 | 0.6300 | 0.6938 |  0.8799  |
| epoch 32 | 0.6219 | 0.6897 |  0.8740  |
| epoch 33 | 0.6285 | 0.6908 |  0.8731  |
| epoch 34 | 0.6319 | 0.6956 |  0.9271  |
| epoch 35 | 0.6387 | 0.7020 |  0.9300  |
| epoch 36 | 0.6390 | 0.7033 |  0.9140  |
| epoch 37 | 0.6401 | 0.7007 |  0.9168  |
| epoch 38 | 0.6341 | 0.6969 |  0.9147  |
| epoch 39 | 0.6351 | 0.6947 |  0.9914  |
| epoch 40 | 0.6412 | 0.7042 |  0.9266  |
| epoch 41 | 0.6384 | 0.7003 |  0.9822  |
| epoch 42 | 0.6278 | 0.6910 |  1.0196  |
| epoch 43 | 0.6302 | 0.6928 |  1.0260  |
| epoch 44 | 0.6377 | 0.6982 |  1.0178  |
| epoch 45 | 0.6358 | 0.6984 |  0.9627  |
| epoch 46 | 0.6450 | 0.7002 |  1.0291  |
| epoch 47 | 0.6500 | 0.7067 |  0.9516  |
| epoch 48 | 0.6482 | 0.7056 |  1.0188  |
| epoch 49 | 0.6505 | 0.6988 |  1.0138  |
| epoch 50 | 0.6542 | 0.7071 |  0.9590  |
+----------+--------+--------+----------+
