+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5514 | 0.5293 |  0.6983  |
| epoch 2  | 0.5832 | 0.5683 |  0.6893  |
| epoch 3  | 0.6221 | 0.6095 |  0.6783  |
| epoch 4  | 0.6026 | 0.5996 |  0.6837  |
| epoch 5  | 0.6507 | 0.6111 |  0.6911  |
| epoch 6  | 0.6501 | 0.6452 |  0.6906  |
| epoch 7  | 0.6622 | 0.6699 |  0.6711  |
| epoch 8  | 0.6019 | 0.6343 |  0.6967  |
| epoch 9  | 0.6146 | 0.6340 |  0.7441  |
| epoch 10 | 0.6252 | 0.6375 |  0.7096  |
| epoch 11 | 0.6321 | 0.6430 |  0.6862  |
| epoch 12 | 0.6037 | 0.5887 |  0.7280  |
| epoch 13 | 0.6333 | 0.6406 |  0.7524  |
| epoch 14 | 0.6472 | 0.6715 |  0.7019  |
| epoch 15 | 0.6560 | 0.6770 |  0.7264  |
| epoch 16 | 0.6427 | 0.6717 |  0.7402  |
| epoch 17 | 0.6527 | 0.6855 |  0.7320  |
| epoch 18 | 0.6485 | 0.6763 |  0.7321  |
| epoch 19 | 0.6575 | 0.6978 |  0.7506  |
| epoch 20 | 0.5928 | 0.6351 |  0.8064  |
| epoch 21 | 0.6068 | 0.6444 |  0.7892  |
| epoch 22 | 0.6317 | 0.6934 |  0.7759  |
| epoch 23 | 0.6498 | 0.7065 |  0.7841  |
| epoch 24 | 0.6329 | 0.6903 |  0.7582  |
| epoch 25 | 0.6515 | 0.7132 |  0.7057  |
| epoch 26 | 0.6524 | 0.7095 |  0.7647  |
| epoch 27 | 0.6544 | 0.7150 |  0.7883  |
| epoch 28 | 0.6540 | 0.7172 |  0.7750  |
| epoch 29 | 0.6596 | 0.7182 |  0.7787  |
| epoch 30 | 0.6326 | 0.6973 |  0.7124  |
| epoch 31 | 0.6532 | 0.7287 |  0.7740  |
| epoch 32 | 0.6812 | 0.7415 |  0.7138  |
| epoch 33 | 0.6383 | 0.6947 |  0.6926  |
| epoch 34 | 0.6774 | 0.7344 |  0.7880  |
| epoch 35 | 0.6712 | 0.7280 |  0.7987  |
| epoch 36 | 0.6497 | 0.7066 |  0.7928  |
| epoch 37 | 0.6748 | 0.7402 |  0.8122  |
| epoch 38 | 0.6730 | 0.7344 |  0.7366  |
| epoch 39 | 0.6780 | 0.7383 |  0.8505  |
| epoch 40 | 0.6790 | 0.7305 |  0.8119  |
| epoch 41 | 0.6780 | 0.7368 |  0.7998  |
| epoch 42 | 0.6755 | 0.7342 |  0.8282  |
| epoch 43 | 0.6779 | 0.7397 |  0.8178  |
| epoch 44 | 0.6790 | 0.7425 |  0.8564  |
| epoch 45 | 0.6858 | 0.7446 |  0.8429  |
| epoch 46 | 0.6750 | 0.7256 |  0.8054  |
| epoch 47 | 0.6840 | 0.7387 |  0.8864  |
| epoch 48 | 0.6863 | 0.7467 |  0.8859  |
| epoch 49 | 0.6780 | 0.7402 |  0.9164  |
| epoch 50 | 0.6769 | 0.7450 |  0.8552  |
+----------+--------+--------+----------+
