+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5508 | 0.4948 |  0.6999  |
| epoch 2  | 0.4653 | 0.4265 |  0.7578  |
| epoch 3  | 0.5038 | 0.4572 |  0.7587  |
| epoch 4  | 0.5572 | 0.5130 |  0.8194  |
| epoch 5  | 0.4695 | 0.4331 |  0.8242  |
| epoch 6  | 0.4240 | 0.3953 |  0.7208  |
| epoch 7  | 0.4930 | 0.4507 |  0.8160  |
| epoch 8  | 0.4534 | 0.4154 |  0.7251  |
| epoch 9  | 0.5185 | 0.4662 |  0.8162  |
| epoch 10 | 0.5400 | 0.4531 |  0.9741  |
| epoch 11 | 0.5962 | 0.5366 |  2.4364  |
| epoch 12 | 0.4636 | 0.4576 |  0.8523  |
| epoch 13 | 0.5221 | 0.4522 |  1.0386  |
| epoch 14 | 0.5808 | 0.5240 |  0.7108  |
| epoch 15 | 0.5792 | 0.4892 |  0.9018  |
| epoch 16 | 0.5575 | 0.4798 |  0.7882  |
| epoch 17 | 0.5353 | 0.4611 |  1.2489  |
| epoch 18 | 0.5103 | 0.4496 |  0.9901  |
| epoch 19 | 0.5592 | 0.4645 |  0.7202  |
| epoch 20 | 0.5503 | 0.4796 |  0.8216  |
| epoch 21 | 0.5145 | 0.4515 |  1.1088  |
| epoch 22 | 0.5454 | 0.4781 |  0.7611  |
| epoch 23 | 0.5564 | 0.4833 |  0.7964  |
| epoch 24 | 0.5822 | 0.5141 |  2.4165  |
| epoch 25 | 0.6062 | 0.5651 |  0.7388  |
| epoch 26 | 0.5424 | 0.4770 |  0.7112  |
| epoch 27 | 0.5776 | 0.5318 |  0.8423  |
| epoch 28 | 0.5644 | 0.4882 |  0.6995  |
| epoch 29 | 0.5740 | 0.5254 |  0.9113  |
| epoch 30 | 0.5668 | 0.5067 |  0.8964  |
| epoch 31 | 0.5661 | 0.5063 |  1.0165  |
| epoch 32 | 0.5604 | 0.5068 |  3.6919  |
| epoch 33 | 0.5004 | 0.4578 |  0.7448  |
| epoch 34 | 0.5636 | 0.5005 |  2.4970  |
| epoch 35 | 0.5613 | 0.4827 |  1.4042  |
| epoch 36 | 0.5490 | 0.4979 |  3.4033  |
| epoch 37 | 0.5061 | 0.4471 |  3.0457  |
| epoch 38 | 0.5216 | 0.4770 |  0.7631  |
| epoch 39 | 0.4533 | 0.4060 |  1.2953  |
| epoch 40 | 0.5454 | 0.4472 |  2.0744  |
| epoch 41 | 0.5551 | 0.4993 |  3.1339  |
| epoch 42 | 0.5175 | 0.4539 |  0.7927  |
| epoch 43 | 0.5232 | 0.4749 |  1.0837  |
| epoch 44 | 0.4767 | 0.4111 |  1.4801  |
| epoch 45 | 0.5512 | 0.4751 |  0.7224  |
| epoch 46 | 0.4795 | 0.4209 |  1.2023  |
| epoch 47 | 0.5282 | 0.4504 |  0.7028  |
| epoch 48 | 0.5003 | 0.4380 |  0.7109  |
| epoch 49 | 0.4545 | 0.4070 |  0.8879  |
| epoch 50 | 0.5401 | 0.4606 |  8.4611  |
+----------+--------+--------+----------+
