+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5068 | 0.4717 |  0.7799  |
| epoch 2  | 0.5194 | 0.4700 |  0.7424  |
| epoch 3  | 0.5111 | 0.4691 |  0.7317  |
| epoch 4  | 0.4962 | 0.4605 |  0.7441  |
| epoch 5  | 0.5020 | 0.4453 |  0.7555  |
| epoch 6  | 0.5382 | 0.5048 |  0.7180  |
| epoch 7  | 0.5213 | 0.4973 |  0.7275  |
| epoch 8  | 0.5259 | 0.4994 |  0.7305  |
| epoch 9  | 0.5359 | 0.5011 |  0.7287  |
| epoch 10 | 0.6436 | 0.5636 |  0.6962  |
| epoch 11 | 0.6647 | 0.5917 |  0.6781  |
| epoch 12 | 0.6685 | 0.6063 |  0.7089  |
| epoch 13 | 0.6703 | 0.6230 |  0.6983  |
| epoch 14 | 0.6724 | 0.6258 |  0.6941  |
| epoch 15 | 0.6711 | 0.6250 |  0.7110  |
| epoch 16 | 0.6773 | 0.6100 |  0.7172  |
| epoch 17 | 0.6718 | 0.6292 |  0.7102  |
| epoch 18 | 0.6800 | 0.6120 |  0.7360  |
| epoch 19 | 0.6743 | 0.6060 |  0.7422  |
| epoch 20 | 0.6709 | 0.6000 |  0.7536  |
| epoch 21 | 0.6688 | 0.6010 |  0.8221  |
| epoch 22 | 0.6714 | 0.5919 |  0.8105  |
| epoch 23 | 0.6666 | 0.5888 |  0.8150  |
| epoch 24 | 0.6674 | 0.5891 |  0.8092  |
| epoch 25 | 0.6618 | 0.5709 |  0.8412  |
| epoch 26 | 0.6660 | 0.5791 |  0.8215  |
| epoch 27 | 0.6658 | 0.5726 |  0.9020  |
| epoch 28 | 0.6602 | 0.5723 |  0.8784  |
| epoch 29 | 0.6642 | 0.5753 |  0.8669  |
| epoch 30 | 0.6651 | 0.5688 |  0.8561  |
| epoch 31 | 0.6659 | 0.5717 |  0.8929  |
| epoch 32 | 0.6653 | 0.5774 |  0.9044  |
| epoch 33 | 0.6625 | 0.5730 |  0.8991  |
| epoch 34 | 0.6644 | 0.5662 |  0.8551  |
| epoch 35 | 0.6528 | 0.5549 |  0.8780  |
| epoch 36 | 0.6524 | 0.5610 |  0.8633  |
| epoch 37 | 0.6524 | 0.5770 |  0.8755  |
| epoch 38 | 0.6517 | 0.5859 |  0.8765  |
| epoch 39 | 0.6546 | 0.5889 |  0.8983  |
| epoch 40 | 0.6416 | 0.5803 |  0.9203  |
| epoch 41 | 0.6364 | 0.5533 |  0.9175  |
| epoch 42 | 0.6287 | 0.5357 |  0.9225  |
| epoch 43 | 0.6445 | 0.5594 |  0.9642  |
| epoch 44 | 0.6361 | 0.5638 |  1.0063  |
| epoch 45 | 0.6442 | 0.5543 |  1.0105  |
| epoch 46 | 0.6447 | 0.5550 |  0.9973  |
| epoch 47 | 0.6408 | 0.5361 |  1.0139  |
| epoch 48 | 0.6472 | 0.5523 |  1.0783  |
| epoch 49 | 0.6431 | 0.5432 |  0.9870  |
| epoch 50 | 0.6470 | 0.5543 |  1.0242  |
+----------+--------+--------+----------+
