+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8765 | 0.8274 |  0.4970  |
| epoch 2  | 0.8882 | 0.8550 |  0.5035  |
| epoch 3  | 0.8969 | 0.8688 |  0.4880  |
| epoch 4  | 0.9020 | 0.8670 |  0.4591  |
| epoch 5  | 0.9031 | 0.8626 |  0.4948  |
| epoch 6  | 0.9251 | 0.9022 |  0.3420  |
| epoch 7  | 0.9270 | 0.9024 |  0.3524  |
| epoch 8  | 0.9288 | 0.9078 |  0.3363  |
| epoch 9  | 0.9350 | 0.9102 |  0.3213  |
| epoch 10 | 0.9386 | 0.9203 |  0.3122  |
| epoch 11 | 0.9440 | 0.9238 |  0.3039  |
| epoch 12 | 0.9412 | 0.9177 |  0.3079  |
| epoch 13 | 0.9451 | 0.9248 |  0.2964  |
| epoch 14 | 0.9452 | 0.9267 |  0.3000  |
| epoch 15 | 0.9515 | 0.9344 |  0.2849  |
| epoch 16 | 0.9468 | 0.9234 |  0.3141  |
| epoch 17 | 0.9505 | 0.9336 |  0.2902  |
| epoch 18 | 0.9529 | 0.9351 |  0.2786  |
| epoch 19 | 0.9488 | 0.9307 |  0.2968  |
| epoch 20 | 0.9506 | 0.9323 |  0.2996  |
| epoch 21 | 0.9505 | 0.9306 |  0.3099  |
| epoch 22 | 0.9540 | 0.9356 |  0.2869  |
| epoch 23 | 0.9543 | 0.9369 |  0.3001  |
| epoch 24 | 0.9558 | 0.9385 |  0.2840  |
| epoch 25 | 0.9566 | 0.9404 |  0.2805  |
| epoch 26 | 0.9554 | 0.9401 |  0.2995  |
| epoch 27 | 0.9546 | 0.9345 |  0.2906  |
| epoch 28 | 0.9586 | 0.9424 |  0.2771  |
| epoch 29 | 0.9576 | 0.9396 |  0.2974  |
| epoch 30 | 0.9548 | 0.9366 |  0.2927  |
| epoch 31 | 0.9531 | 0.9370 |  0.3127  |
| epoch 32 | 0.9553 | 0.9394 |  0.2965  |
| epoch 33 | 0.9576 | 0.9408 |  0.3049  |
| epoch 34 | 0.9576 | 0.9428 |  0.2937  |
| epoch 35 | 0.9599 | 0.9438 |  0.2897  |
| epoch 36 | 0.9603 | 0.9427 |  0.2954  |
| epoch 37 | 0.9564 | 0.9375 |  0.3080  |
| epoch 38 | 0.9603 | 0.9404 |  0.3067  |
| epoch 39 | 0.9559 | 0.9364 |  0.3225  |
| epoch 40 | 0.9589 | 0.9389 |  0.3116  |
| epoch 41 | 0.9590 | 0.9411 |  0.3190  |
| epoch 42 | 0.9590 | 0.9433 |  0.3247  |
| epoch 43 | 0.9575 | 0.9433 |  0.3106  |
| epoch 44 | 0.9591 | 0.9439 |  0.3034  |
| epoch 45 | 0.9608 | 0.9439 |  0.3106  |
| epoch 46 | 0.9599 | 0.9423 |  0.3177  |
| epoch 47 | 0.9608 | 0.9470 |  0.3283  |
| epoch 48 | 0.9588 | 0.9420 |  0.3334  |
| epoch 49 | 0.9590 | 0.9414 |  0.3459  |
| epoch 50 | 0.9599 | 0.9444 |  0.3588  |
+----------+--------+--------+----------+
