+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7889 | 0.7357 |  0.5896  |
| epoch 2  | 0.8659 | 0.8227 |  0.4791  |
| epoch 3  | 0.8854 | 0.8462 |  0.4513  |
| epoch 4  | 0.9047 | 0.8734 |  0.3958  |
| epoch 5  | 0.9090 | 0.8818 |  0.3941  |
| epoch 6  | 0.9168 | 0.8929 |  0.3626  |
| epoch 7  | 0.9218 | 0.8985 |  0.3554  |
| epoch 8  | 0.9234 | 0.8995 |  0.3530  |
| epoch 9  | 0.9273 | 0.9055 |  0.3410  |
| epoch 10 | 0.9325 | 0.9120 |  0.3345  |
| epoch 11 | 0.9339 | 0.9146 |  0.3243  |
| epoch 12 | 0.9363 | 0.9142 |  0.3194  |
| epoch 13 | 0.9396 | 0.9218 |  0.3138  |
| epoch 14 | 0.9406 | 0.9229 |  0.3064  |
| epoch 15 | 0.9414 | 0.9234 |  0.3084  |
| epoch 16 | 0.9443 | 0.9268 |  0.2983  |
| epoch 17 | 0.9444 | 0.9283 |  0.2982  |
| epoch 18 | 0.9460 | 0.9294 |  0.2946  |
| epoch 19 | 0.9454 | 0.9284 |  0.2936  |
| epoch 20 | 0.9478 | 0.9327 |  0.2903  |
| epoch 21 | 0.9500 | 0.9344 |  0.2808  |
| epoch 22 | 0.9491 | 0.9340 |  0.2860  |
| epoch 23 | 0.9517 | 0.9373 |  0.2785  |
| epoch 24 | 0.9508 | 0.9367 |  0.2820  |
| epoch 25 | 0.9540 | 0.9406 |  0.2689  |
| epoch 26 | 0.9542 | 0.9407 |  0.2737  |
| epoch 27 | 0.9518 | 0.9374 |  0.2783  |
| epoch 28 | 0.9550 | 0.9415 |  0.2688  |
| epoch 29 | 0.9561 | 0.9407 |  0.2642  |
| epoch 30 | 0.9568 | 0.9440 |  0.2607  |
| epoch 31 | 0.9558 | 0.9438 |  0.2636  |
| epoch 32 | 0.9577 | 0.9451 |  0.2579  |
| epoch 33 | 0.9575 | 0.9443 |  0.2592  |
| epoch 34 | 0.9574 | 0.9446 |  0.2599  |
| epoch 35 | 0.9595 | 0.9468 |  0.2547  |
| epoch 36 | 0.9575 | 0.9455 |  0.2581  |
| epoch 37 | 0.9600 | 0.9495 |  0.2507  |
| epoch 38 | 0.9585 | 0.9453 |  0.2562  |
| epoch 39 | 0.9590 | 0.9457 |  0.2568  |
| epoch 40 | 0.9601 | 0.9475 |  0.2597  |
| epoch 41 | 0.9585 | 0.9442 |  0.2624  |
| epoch 42 | 0.9603 | 0.9481 |  0.2510  |
| epoch 43 | 0.9604 | 0.9481 |  0.2518  |
| epoch 44 | 0.9617 | 0.9489 |  0.2491  |
| epoch 45 | 0.9617 | 0.9491 |  0.2518  |
| epoch 46 | 0.9623 | 0.9511 |  0.2461  |
| epoch 47 | 0.9632 | 0.9524 |  0.2421  |
| epoch 48 | 0.9627 | 0.9508 |  0.2451  |
| epoch 49 | 0.9633 | 0.9517 |  0.2422  |
| epoch 50 | 0.9617 | 0.9505 |  0.2490  |
+----------+--------+--------+----------+
