+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7134 | 0.7648 |  0.6139  |
| epoch 2  | 0.7332 | 0.7972 |  0.5950  |
| epoch 3  | 0.7790 | 0.8220 |  0.6229  |
| epoch 4  | 0.7503 | 0.7984 |  0.6106  |
| epoch 5  | 0.7427 | 0.7920 |  0.5929  |
| epoch 6  | 0.7624 | 0.8139 |  0.6363  |
| epoch 7  | 0.7418 | 0.7726 |  0.6016  |
| epoch 8  | 0.7405 | 0.7885 |  0.6112  |
| epoch 9  | 0.7388 | 0.7855 |  0.6855  |
| epoch 10 | 0.7476 | 0.7969 |  0.6378  |
| epoch 11 | 0.7420 | 0.7849 |  0.6689  |
| epoch 12 | 0.7204 | 0.7830 |  0.7531  |
| epoch 13 | 0.7428 | 0.8117 |  0.6658  |
| epoch 14 | 0.7568 | 0.8157 |  0.6654  |
| epoch 15 | 0.7275 | 0.7873 |  0.7459  |
| epoch 16 | 0.7544 | 0.8081 |  0.6716  |
| epoch 17 | 0.7363 | 0.7830 |  0.7456  |
| epoch 18 | 0.7637 | 0.8236 |  0.6985  |
| epoch 19 | 0.7371 | 0.7941 |  0.8161  |
| epoch 20 | 0.7368 | 0.7884 |  0.7758  |
| epoch 21 | 0.7300 | 0.7847 |  0.7788  |
| epoch 22 | 0.7442 | 0.8103 |  0.8109  |
| epoch 23 | 0.7320 | 0.7833 |  0.8552  |
| epoch 24 | 0.7301 | 0.7701 |  0.8504  |
| epoch 25 | 0.7276 | 0.7691 |  0.8487  |
| epoch 26 | 0.7320 | 0.7946 |  1.0511  |
| epoch 27 | 0.7205 | 0.7763 |  0.9715  |
| epoch 28 | 0.7210 | 0.7701 |  1.0377  |
| epoch 29 | 0.7381 | 0.7988 |  1.0491  |
| epoch 30 | 0.7205 | 0.7683 |  0.9401  |
| epoch 31 | 0.7290 | 0.8017 |  1.0871  |
| epoch 32 | 0.7334 | 0.8001 |  0.9576  |
| epoch 33 | 0.7340 | 0.7910 |  0.8823  |
| epoch 34 | 0.7064 | 0.7410 |  1.0544  |
| epoch 35 | 0.7214 | 0.7836 |  1.1162  |
| epoch 36 | 0.6980 | 0.7398 |  1.0859  |
| epoch 37 | 0.7130 | 0.7656 |  1.0968  |
| epoch 38 | 0.7233 | 0.7941 |  0.9955  |
| epoch 39 | 0.7167 | 0.7855 |  1.0047  |
| epoch 40 | 0.7309 | 0.7852 |  1.3001  |
| epoch 41 | 0.7215 | 0.7876 |  1.1176  |
| epoch 42 | 0.7172 | 0.7669 |  1.1014  |
| epoch 43 | 0.7261 | 0.7863 |  1.1225  |
| epoch 44 | 0.7148 | 0.7970 |  1.0440  |
| epoch 45 | 0.7329 | 0.8037 |  1.1099  |
| epoch 46 | 0.7165 | 0.7957 |  1.2240  |
| epoch 47 | 0.7218 | 0.7935 |  1.0895  |
| epoch 48 | 0.7081 | 0.7843 |  1.3132  |
| epoch 49 | 0.7099 | 0.7796 |  1.3340  |
| epoch 50 | 0.7218 | 0.7953 |  1.2491  |
+----------+--------+--------+----------+
