+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7051 | 0.7186 |  0.6390  |
| epoch 2  | 0.7085 | 0.7559 |  0.6503  |
| epoch 3  | 0.7257 | 0.7665 |  0.6329  |
| epoch 4  | 0.7011 | 0.7378 |  0.8595  |
| epoch 5  | 0.6811 | 0.7151 |  0.7389  |
| epoch 6  | 0.6855 | 0.7114 |  0.7033  |
| epoch 7  | 0.6786 | 0.7170 |  0.6786  |
| epoch 8  | 0.6638 | 0.6676 |  0.8128  |
| epoch 9  | 0.6571 | 0.6917 |  0.7629  |
| epoch 10 | 0.7348 | 0.7680 |  0.6919  |
| epoch 11 | 0.7548 | 0.8026 |  0.6127  |
| epoch 12 | 0.7325 | 0.7839 |  0.6879  |
| epoch 13 | 0.7293 | 0.7808 |  0.7501  |
| epoch 14 | 0.6891 | 0.7446 |  0.8227  |
| epoch 15 | 0.7339 | 0.7926 |  0.8036  |
| epoch 16 | 0.7388 | 0.7981 |  0.7397  |
| epoch 17 | 0.7242 | 0.7772 |  0.7749  |
| epoch 18 | 0.7533 | 0.8024 |  0.7881  |
| epoch 19 | 0.7359 | 0.7934 |  0.9191  |
| epoch 20 | 0.7523 | 0.8061 |  0.7898  |
| epoch 21 | 0.7571 | 0.8038 |  0.8148  |
| epoch 22 | 0.7382 | 0.7916 |  0.8038  |
| epoch 23 | 0.7609 | 0.8079 |  0.8631  |
| epoch 24 | 0.7346 | 0.7810 |  0.8680  |
| epoch 25 | 0.7388 | 0.7733 |  0.8529  |
| epoch 26 | 0.7623 | 0.8117 |  0.8123  |
| epoch 27 | 0.7540 | 0.8010 |  0.8566  |
| epoch 28 | 0.7545 | 0.7961 |  0.8287  |
| epoch 29 | 0.7497 | 0.7847 |  0.8957  |
| epoch 30 | 0.7365 | 0.7643 |  0.8620  |
| epoch 31 | 0.7491 | 0.7852 |  1.0291  |
| epoch 32 | 0.7496 | 0.7671 |  0.8986  |
| epoch 33 | 0.7346 | 0.7671 |  0.9277  |
| epoch 34 | 0.7663 | 0.8060 |  0.8419  |
| epoch 35 | 0.7532 | 0.7950 |  0.9543  |
| epoch 36 | 0.7405 | 0.7749 |  0.9229  |
| epoch 37 | 0.7602 | 0.7870 |  0.9511  |
| epoch 38 | 0.7501 | 0.7831 |  1.0300  |
| epoch 39 | 0.7331 | 0.7623 |  1.1253  |
| epoch 40 | 0.7373 | 0.7711 |  1.1680  |
| epoch 41 | 0.7474 | 0.7899 |  1.1107  |
| epoch 42 | 0.7536 | 0.7975 |  1.1130  |
| epoch 43 | 0.7580 | 0.7994 |  1.0693  |
| epoch 44 | 0.7589 | 0.7880 |  1.0094  |
| epoch 45 | 0.7695 | 0.8099 |  1.0871  |
| epoch 46 | 0.7368 | 0.7660 |  1.1496  |
| epoch 47 | 0.7698 | 0.8121 |  1.0775  |
| epoch 48 | 0.7475 | 0.7925 |  1.2508  |
| epoch 49 | 0.7397 | 0.7719 |  1.2360  |
| epoch 50 | 0.7580 | 0.7988 |  1.4286  |
+----------+--------+--------+----------+
