+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7024 | 0.7403 |  0.6472  |
| epoch 2  | 0.7527 | 0.7748 |  0.6232  |
| epoch 3  | 0.7305 | 0.7581 |  0.6990  |
| epoch 4  | 0.7253 | 0.7645 |  0.7027  |
| epoch 5  | 0.7133 | 0.7368 |  0.7486  |
| epoch 6  | 0.7274 | 0.7616 |  0.6552  |
| epoch 7  | 0.6947 | 0.7271 |  0.7643  |
| epoch 8  | 0.6594 | 0.6701 |  0.8353  |
| epoch 9  | 0.7205 | 0.7503 |  0.6558  |
| epoch 10 | 0.7179 | 0.7423 |  0.7325  |
| epoch 11 | 0.7432 | 0.7954 |  0.6338  |
| epoch 12 | 0.7387 | 0.7765 |  0.6929  |
| epoch 13 | 0.7581 | 0.8086 |  0.6913  |
| epoch 14 | 0.7600 | 0.7978 |  0.7400  |
| epoch 15 | 0.7448 | 0.7877 |  0.7234  |
| epoch 16 | 0.7445 | 0.8041 |  0.7106  |
| epoch 17 | 0.7273 | 0.7871 |  0.7495  |
| epoch 18 | 0.7374 | 0.7922 |  0.8093  |
| epoch 19 | 0.7532 | 0.8064 |  0.8456  |
| epoch 20 | 0.7383 | 0.7928 |  0.7757  |
| epoch 21 | 0.7565 | 0.8012 |  0.7903  |
| epoch 22 | 0.7406 | 0.7972 |  0.8313  |
| epoch 23 | 0.7458 | 0.7967 |  0.8085  |
| epoch 24 | 0.7262 | 0.7756 |  0.8656  |
| epoch 25 | 0.7296 | 0.7890 |  0.9215  |
| epoch 26 | 0.7295 | 0.7756 |  1.0854  |
| epoch 27 | 0.7172 | 0.7697 |  0.9459  |
| epoch 28 | 0.7350 | 0.7827 |  0.8473  |
| epoch 29 | 0.7268 | 0.7714 |  0.9674  |
| epoch 30 | 0.7296 | 0.7756 |  0.8993  |
| epoch 31 | 0.7279 | 0.7785 |  0.9184  |
| epoch 32 | 0.7226 | 0.7664 |  0.9879  |
| epoch 33 | 0.7197 | 0.7681 |  1.0263  |
| epoch 34 | 0.7352 | 0.7888 |  1.0123  |
| epoch 35 | 0.7328 | 0.7801 |  0.9457  |
| epoch 36 | 0.7271 | 0.7654 |  0.9888  |
| epoch 37 | 0.7177 | 0.7710 |  1.0610  |
| epoch 38 | 0.7355 | 0.7785 |  1.0665  |
| epoch 39 | 0.7253 | 0.7692 |  1.1451  |
| epoch 40 | 0.7186 | 0.7695 |  1.0908  |
| epoch 41 | 0.7073 | 0.7642 |  1.2166  |
| epoch 42 | 0.7398 | 0.7969 |  1.0575  |
| epoch 43 | 0.7431 | 0.7816 |  1.0891  |
| epoch 44 | 0.7345 | 0.7833 |  1.0748  |
| epoch 45 | 0.7392 | 0.7917 |  1.0498  |
| epoch 46 | 0.7310 | 0.7798 |  1.2596  |
| epoch 47 | 0.7260 | 0.7625 |  1.1190  |
| epoch 48 | 0.7357 | 0.7926 |  1.1206  |
| epoch 49 | 0.7168 | 0.7628 |  1.4055  |
| epoch 50 | 0.7473 | 0.8019 |  1.0899  |
+----------+--------+--------+----------+
