+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6944 | 0.7134 |  0.6529  |
| epoch 2  | 0.7300 | 0.7819 |  0.6233  |
| epoch 3  | 0.7711 | 0.8169 |  0.5710  |
| epoch 4  | 0.8006 | 0.8357 |  0.5400  |
| epoch 5  | 0.8139 | 0.8502 |  0.5250  |
| epoch 6  | 0.8187 | 0.8561 |  0.5163  |
| epoch 7  | 0.8329 | 0.8634 |  0.5029  |
| epoch 8  | 0.8475 | 0.8750 |  0.4933  |
| epoch 9  | 0.8559 | 0.8788 |  0.4757  |
| epoch 10 | 0.8683 | 0.8906 |  0.4579  |
| epoch 11 | 0.8713 | 0.8905 |  0.4560  |
| epoch 12 | 0.8746 | 0.8921 |  0.4532  |
| epoch 13 | 0.8807 | 0.8960 |  0.4400  |
| epoch 14 | 0.8834 | 0.9009 |  0.4312  |
| epoch 15 | 0.8843 | 0.9007 |  0.4314  |
| epoch 16 | 0.8885 | 0.9008 |  0.4238  |
| epoch 17 | 0.8887 | 0.9028 |  0.4252  |
| epoch 18 | 0.8881 | 0.9048 |  0.4255  |
| epoch 19 | 0.8924 | 0.9069 |  0.4195  |
| epoch 20 | 0.8916 | 0.9052 |  0.4201  |
| epoch 21 | 0.8912 | 0.9065 |  0.4215  |
| epoch 22 | 0.8934 | 0.9060 |  0.4193  |
| epoch 23 | 0.8941 | 0.9083 |  0.4145  |
| epoch 24 | 0.8966 | 0.9105 |  0.4093  |
| epoch 25 | 0.8995 | 0.9132 |  0.4043  |
| epoch 26 | 0.8995 | 0.9148 |  0.4052  |
| epoch 27 | 0.8986 | 0.9150 |  0.4075  |
| epoch 28 | 0.8989 | 0.9138 |  0.4103  |
| epoch 29 | 0.8997 | 0.9127 |  0.4064  |
| epoch 30 | 0.9008 | 0.9152 |  0.4028  |
| epoch 31 | 0.9042 | 0.9201 |  0.3997  |
| epoch 32 | 0.9046 | 0.9200 |  0.3959  |
| epoch 33 | 0.9064 | 0.9203 |  0.3948  |
| epoch 34 | 0.9052 | 0.9213 |  0.4033  |
| epoch 35 | 0.9082 | 0.9243 |  0.3933  |
| epoch 36 | 0.9056 | 0.9202 |  0.3999  |
| epoch 37 | 0.9060 | 0.9221 |  0.3986  |
| epoch 38 | 0.9039 | 0.9200 |  0.4009  |
| epoch 39 | 0.9050 | 0.9199 |  0.4014  |
| epoch 40 | 0.9042 | 0.9203 |  0.4081  |
| epoch 41 | 0.9082 | 0.9237 |  0.3920  |
| epoch 42 | 0.9054 | 0.9215 |  0.4072  |
| epoch 43 | 0.9100 | 0.9236 |  0.3941  |
| epoch 44 | 0.9053 | 0.9197 |  0.4049  |
| epoch 45 | 0.9096 | 0.9247 |  0.3978  |
| epoch 46 | 0.9092 | 0.9229 |  0.4035  |
| epoch 47 | 0.9097 | 0.9261 |  0.4029  |
| epoch 48 | 0.9062 | 0.9216 |  0.4041  |
| epoch 49 | 0.9096 | 0.9251 |  0.3989  |
| epoch 50 | 0.9101 | 0.9258 |  0.4007  |
+----------+--------+--------+----------+
