+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4282 | 0.4765 |  0.7279  |
| epoch 2  | 0.5320 | 0.5464 |  0.7467  |
| epoch 3  | 0.5341 | 0.5246 |  0.8859  |
| epoch 4  | 0.5108 | 0.5515 |  0.9159  |
| epoch 5  | 0.5387 | 0.5367 |  0.8562  |
| epoch 6  | 0.6710 | 0.6347 |  0.9282  |
| epoch 7  | 0.5615 | 0.5608 |  1.0645  |
| epoch 8  | 0.5878 | 0.5643 |  1.2997  |
| epoch 9  | 0.6477 | 0.6337 |  0.9814  |
| epoch 10 | 0.4799 | 0.4566 |  1.0148  |
| epoch 11 | 0.4024 | 0.4406 |  1.4034  |
| epoch 12 | 0.4210 | 0.4502 |  1.1509  |
| epoch 13 | 0.4298 | 0.4693 |  1.2925  |
| epoch 14 | 0.4494 | 0.4655 |  1.3969  |
| epoch 15 | 0.4644 | 0.4977 |  1.3902  |
| epoch 16 | 0.4540 | 0.4516 |  1.4765  |
| epoch 17 | 0.4607 | 0.4712 |  1.5622  |
| epoch 18 | 0.4344 | 0.4432 |  1.3780  |
| epoch 19 | 0.4179 | 0.4495 |  1.3478  |
| epoch 20 | 0.3967 | 0.4280 |  1.6063  |
| epoch 21 | 0.4571 | 0.4715 |  1.4485  |
| epoch 22 | 0.3900 | 0.4306 |  1.4808  |
| epoch 23 | 0.4148 | 0.4647 |  1.4022  |
| epoch 24 | 0.3688 | 0.4190 |  1.8858  |
| epoch 25 | 0.4106 | 0.4411 |  1.7452  |
| epoch 26 | 0.3993 | 0.4331 |  2.0270  |
| epoch 27 | 0.4706 | 0.4856 |  1.5421  |
| epoch 28 | 0.4669 | 0.4929 |  1.4334  |
| epoch 29 | 0.4711 | 0.4827 |  1.6166  |
| epoch 30 | 0.4659 | 0.4677 |  1.6908  |
+----------+--------+--------+----------+
