+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6188 | 0.5880 |  0.8784  |
| epoch 2  | 0.7758 | 0.7669 |  1.0661  |
| epoch 3  | 0.7392 | 0.7274 |  1.5188  |
| epoch 4  | 0.6281 | 0.6154 |  1.4194  |
| epoch 5  | 0.5935 | 0.6368 |  1.5989  |
| epoch 6  | 0.6916 | 0.7133 |  1.6293  |
| epoch 7  | 0.5413 | 0.5841 |  1.5752  |
| epoch 8  | 0.5253 | 0.5826 |  1.8444  |
| epoch 9  | 0.5579 | 0.6106 |  1.7798  |
| epoch 10 | 0.4029 | 0.4912 |  1.5465  |
| epoch 11 | 0.3657 | 0.4141 |  1.6262  |
| epoch 12 | 0.3874 | 0.4183 |  1.3847  |
| epoch 13 | 0.4210 | 0.4557 |  1.5205  |
| epoch 14 | 0.3724 | 0.4179 |  1.7294  |
| epoch 15 | 0.4866 | 0.5232 |  1.5385  |
| epoch 16 | 0.5759 | 0.6290 |  1.5596  |
| epoch 17 | 0.4871 | 0.5488 |  1.3196  |
| epoch 18 | 0.4711 | 0.5177 |  1.6765  |
| epoch 19 | 0.4804 | 0.5435 |  1.4853  |
| epoch 20 | 0.3662 | 0.4357 |  1.8821  |
| epoch 21 | 0.4153 | 0.4693 |  1.3708  |
| epoch 22 | 0.3900 | 0.4683 |  1.7802  |
| epoch 23 | 0.4210 | 0.5255 |  1.7421  |
| epoch 24 | 0.4081 | 0.4689 |  1.6168  |
| epoch 25 | 0.3321 | 0.4492 |  1.5691  |
| epoch 26 | 0.5160 | 0.5111 |  1.5242  |
| epoch 27 | 0.4638 | 0.5247 |  1.4555  |
| epoch 28 | 0.3972 | 0.4671 |  1.6903  |
| epoch 29 | 0.4535 | 0.5046 |  1.6973  |
| epoch 30 | 0.4179 | 0.4895 |  1.6020  |
| epoch 31 | 0.5418 | 0.5985 |  1.6933  |
| epoch 32 | 0.5434 | 0.5998 |  1.5087  |
| epoch 33 | 0.6333 | 0.6329 |  1.4802  |
| epoch 34 | 0.5341 | 0.5436 |  1.4937  |
| epoch 35 | 0.4675 | 0.4629 |  1.5200  |
| epoch 36 | 0.5346 | 0.5419 |  1.4569  |
| epoch 37 | 0.4489 | 0.4857 |  1.7795  |
| epoch 38 | 0.4855 | 0.5600 |  1.6450  |
| epoch 39 | 0.4246 | 0.4476 |  1.3756  |
| epoch 40 | 0.4592 | 0.4637 |  1.7596  |
| epoch 41 | 0.5424 | 0.5557 |  1.4821  |
| epoch 42 | 0.4783 | 0.4901 |  1.3964  |
| epoch 43 | 0.4995 | 0.5352 |  1.6477  |
| epoch 44 | 0.5248 | 0.5090 |  1.3656  |
| epoch 45 | 0.4783 | 0.5272 |  1.5231  |
| epoch 46 | 0.5015 | 0.5275 |  1.5013  |
| epoch 47 | 0.3900 | 0.4253 |  1.4548  |
| epoch 48 | 0.4747 | 0.4707 |  2.0327  |
| epoch 49 | 0.5201 | 0.5314 |  1.3624  |
| epoch 50 | 0.4411 | 0.5344 |  1.4694  |
+----------+--------+--------+----------+
