+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4742 | 0.5172 |  0.7216  |
| epoch 2  | 0.3688 | 0.4585 |  0.7346  |
| epoch 3  | 0.4390 | 0.4914 |  0.7517  |
| epoch 4  | 0.3838 | 0.4443 |  0.7741  |
| epoch 5  | 0.4287 | 0.4502 |  0.8045  |
| epoch 6  | 0.3853 | 0.4267 |  0.8651  |
| epoch 7  | 0.4489 | 0.5082 |  0.8459  |
| epoch 8  | 0.5046 | 0.5538 |  0.8361  |
| epoch 9  | 0.3791 | 0.4261 |  0.9822  |
| epoch 10 | 0.5904 | 0.6140 |  0.8579  |
| epoch 11 | 0.5356 | 0.5831 |  1.2180  |
| epoch 12 | 0.5759 | 0.5466 |  1.2891  |
| epoch 13 | 0.6023 | 0.6508 |  1.1865  |
| epoch 14 | 0.5775 | 0.6071 |  1.3483  |
| epoch 15 | 0.5806 | 0.6427 |  1.2764  |
| epoch 16 | 0.5346 | 0.5496 |  1.4710  |
| epoch 17 | 0.5888 | 0.5959 |  1.2729  |
| epoch 18 | 0.5961 | 0.6466 |  1.2131  |
| epoch 19 | 0.6105 | 0.6371 |  1.2082  |
| epoch 20 | 0.5852 | 0.6167 |  1.3365  |
| epoch 21 | 0.5599 | 0.5913 |  1.4878  |
| epoch 22 | 0.5708 | 0.5969 |  1.3485  |
| epoch 23 | 0.6131 | 0.6397 |  1.3786  |
| epoch 24 | 0.5289 | 0.5383 |  1.6282  |
| epoch 25 | 0.5651 | 0.5911 |  1.5194  |
| epoch 26 | 0.6023 | 0.6546 |  1.2875  |
| epoch 27 | 0.6482 | 0.6888 |  1.2162  |
| epoch 28 | 0.6410 | 0.6560 |  1.0567  |
| epoch 29 | 0.6002 | 0.6415 |  1.2136  |
| epoch 30 | 0.6219 | 0.6792 |  1.5730  |
| epoch 31 | 0.5837 | 0.6644 |  1.5042  |
| epoch 32 | 0.6167 | 0.6673 |  1.4358  |
| epoch 33 | 0.5945 | 0.6562 |  1.4161  |
| epoch 34 | 0.5956 | 0.6157 |  1.2578  |
| epoch 35 | 0.6209 | 0.6551 |  1.3376  |
| epoch 36 | 0.5816 | 0.6012 |  1.5318  |
| epoch 37 | 0.6229 | 0.6568 |  1.2973  |
| epoch 38 | 0.5935 | 0.6917 |  1.1732  |
| epoch 39 | 0.5687 | 0.6408 |  1.3002  |
| epoch 40 | 0.6338 | 0.6213 |  1.2989  |
| epoch 41 | 0.5966 | 0.6616 |  1.4684  |
| epoch 42 | 0.5429 | 0.5811 |  1.5560  |
| epoch 43 | 0.6167 | 0.6515 |  1.7497  |
| epoch 44 | 0.5904 | 0.6344 |  1.6875  |
| epoch 45 | 0.6720 | 0.7083 |  1.4740  |
| epoch 46 | 0.5992 | 0.6380 |  1.3477  |
| epoch 47 | 0.6064 | 0.6795 |  1.2909  |
| epoch 48 | 0.5253 | 0.5667 |  1.8124  |
| epoch 49 | 0.5491 | 0.5856 |  1.6092  |
| epoch 50 | 0.5067 | 0.5550 |  1.8752  |
+----------+--------+--------+----------+
