+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5830 | 0.4971 |  0.6782  |
| epoch 2  | 0.5696 | 0.4915 |  0.6822  |
| epoch 3  | 0.5802 | 0.4918 |  0.7203  |
| epoch 4  | 0.5543 | 0.4781 |  0.7442  |
| epoch 5  | 0.5551 | 0.5033 |  0.7162  |
| epoch 6  | 0.5078 | 0.4399 |  0.7828  |
| epoch 7  | 0.5371 | 0.4588 |  0.7801  |
| epoch 8  | 0.5061 | 0.4583 |  0.7865  |
| epoch 9  | 0.5842 | 0.5319 |  0.7566  |
| epoch 10 | 0.4841 | 0.4221 |  1.1635  |
| epoch 11 | 0.4661 | 0.4097 |  1.5591  |
| epoch 12 | 0.4983 | 0.4255 |  1.4358  |
| epoch 13 | 0.4944 | 0.4204 |  1.3970  |
| epoch 14 | 0.5162 | 0.4610 |  1.4594  |
| epoch 15 | 0.5046 | 0.4431 |  1.7290  |
| epoch 16 | 0.5067 | 0.4335 |  1.5712  |
| epoch 17 | 0.5066 | 0.4381 |  1.5116  |
| epoch 18 | 0.5165 | 0.4705 |  1.6671  |
| epoch 19 | 0.4904 | 0.4263 |  1.9858  |
| epoch 20 | 0.4803 | 0.4199 |  1.6796  |
| epoch 21 | 0.4992 | 0.4481 |  1.6619  |
| epoch 22 | 0.4818 | 0.4251 |  1.7252  |
| epoch 23 | 0.5168 | 0.4679 |  1.8063  |
| epoch 24 | 0.4826 | 0.4223 |  1.7973  |
| epoch 25 | 0.4619 | 0.4136 |  2.3729  |
| epoch 26 | 0.4555 | 0.3995 |  2.1007  |
| epoch 27 | 0.4682 | 0.4198 |  2.1166  |
| epoch 28 | 0.4512 | 0.3958 |  2.3357  |
| epoch 29 | 0.4506 | 0.3963 |  2.6479  |
| epoch 30 | 0.4773 | 0.4127 |  2.0747  |
| epoch 31 | 0.4722 | 0.4085 |  1.9702  |
| epoch 32 | 0.4475 | 0.4018 |  2.1671  |
| epoch 33 | 0.4516 | 0.3892 |  1.9990  |
| epoch 34 | 0.4215 | 0.3841 |  2.3213  |
| epoch 35 | 0.4215 | 0.3785 |  2.5208  |
| epoch 36 | 0.4331 | 0.3807 |  2.3502  |
| epoch 37 | 0.4288 | 0.3913 |  2.3044  |
| epoch 38 | 0.3925 | 0.3778 |  2.5303  |
| epoch 39 | 0.3841 | 0.3616 |  2.4240  |
| epoch 40 | 0.4287 | 0.3996 |  2.2561  |
| epoch 41 | 0.4464 | 0.4255 |  2.2359  |
| epoch 42 | 0.4615 | 0.4306 |  2.0844  |
| epoch 43 | 0.4381 | 0.4150 |  2.5583  |
| epoch 44 | 0.5075 | 0.4635 |  2.0714  |
| epoch 45 | 0.4316 | 0.3980 |  2.2532  |
| epoch 46 | 0.4547 | 0.4364 |  2.2199  |
| epoch 47 | 0.4546 | 0.4121 |  2.3434  |
| epoch 48 | 0.4257 | 0.4255 |  2.5439  |
| epoch 49 | 0.4555 | 0.4358 |  2.5973  |
| epoch 50 | 0.4614 | 0.4416 |  1.9900  |
+----------+--------+--------+----------+
