+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5110 | 0.5095 |  0.7128  |
| epoch 2  | 0.5581 | 0.5700 |  0.6929  |
| epoch 3  | 0.5937 | 0.6122 |  0.6804  |
| epoch 4  | 0.6249 | 0.6658 |  0.6695  |
| epoch 5  | 0.6201 | 0.6674 |  0.6687  |
| epoch 6  | 0.6423 | 0.6993 |  0.6538  |
| epoch 7  | 0.6457 | 0.6955 |  0.6776  |
| epoch 8  | 0.6826 | 0.7322 |  0.6454  |
| epoch 9  | 0.6721 | 0.7185 |  0.6660  |
| epoch 10 | 0.6767 | 0.7245 |  0.6468  |
| epoch 11 | 0.6703 | 0.7188 |  0.6531  |
| epoch 12 | 0.6836 | 0.7333 |  0.6540  |
| epoch 13 | 0.6756 | 0.7268 |  0.6550  |
| epoch 14 | 0.6875 | 0.7349 |  0.6738  |
| epoch 15 | 0.6916 | 0.7406 |  0.6582  |
| epoch 16 | 0.6910 | 0.7470 |  0.6548  |
| epoch 17 | 0.6974 | 0.7525 |  0.6963  |
| epoch 18 | 0.7007 | 0.7538 |  0.6398  |
| epoch 19 | 0.6948 | 0.7509 |  0.6721  |
| epoch 20 | 0.7015 | 0.7561 |  0.6689  |
| epoch 21 | 0.7025 | 0.7592 |  0.6899  |
| epoch 22 | 0.6982 | 0.7585 |  0.6483  |
| epoch 23 | 0.7007 | 0.7603 |  0.7178  |
| epoch 24 | 0.7054 | 0.7628 |  0.6919  |
| epoch 25 | 0.7105 | 0.7678 |  0.6646  |
| epoch 26 | 0.7177 | 0.7734 |  0.6983  |
| epoch 27 | 0.7117 | 0.7661 |  0.7448  |
| epoch 28 | 0.7047 | 0.7628 |  0.7121  |
| epoch 29 | 0.7086 | 0.7665 |  0.7334  |
| epoch 30 | 0.7003 | 0.7632 |  0.7777  |
| epoch 31 | 0.6940 | 0.7559 |  0.7787  |
| epoch 32 | 0.6878 | 0.7554 |  0.7778  |
| epoch 33 | 0.6932 | 0.7535 |  0.7925  |
| epoch 34 | 0.6909 | 0.7541 |  0.7677  |
| epoch 35 | 0.6907 | 0.7551 |  0.8000  |
| epoch 36 | 0.6885 | 0.7568 |  0.8133  |
| epoch 37 | 0.6963 | 0.7530 |  0.8062  |
| epoch 38 | 0.6995 | 0.7606 |  0.7857  |
| epoch 39 | 0.7007 | 0.7593 |  0.7738  |
| epoch 40 | 0.6946 | 0.7581 |  0.7875  |
| epoch 41 | 0.6999 | 0.7581 |  0.8236  |
| epoch 42 | 0.7032 | 0.7686 |  0.8074  |
| epoch 43 | 0.7015 | 0.7676 |  0.8313  |
| epoch 44 | 0.6974 | 0.7619 |  0.8422  |
| epoch 45 | 0.6987 | 0.7639 |  0.8195  |
| epoch 46 | 0.6981 | 0.7618 |  0.8843  |
| epoch 47 | 0.7152 | 0.7750 |  0.8229  |
| epoch 48 | 0.7042 | 0.7676 |  0.9364  |
| epoch 49 | 0.7024 | 0.7621 |  0.8815  |
| epoch 50 | 0.7097 | 0.7731 |  0.8196  |
+----------+--------+--------+----------+
