+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5867 | 0.4793 |  0.6914  |
| epoch 2  | 0.6883 | 0.5814 |  0.6072  |
| epoch 3  | 0.7620 | 0.6657 |  0.5997  |
| epoch 4  | 0.7856 | 0.7097 |  0.5846  |
| epoch 5  | 0.7709 | 0.7033 |  0.5989  |
| epoch 6  | 0.8307 | 0.7633 |  0.5198  |
| epoch 7  | 0.8129 | 0.7065 |  0.6147  |
| epoch 8  | 0.7736 | 0.6417 |  0.7284  |
| epoch 9  | 0.8285 | 0.7462 |  0.7023  |
| epoch 10 | 0.8260 | 0.7576 |  0.6206  |
| epoch 11 | 0.8253 | 0.7693 |  0.6817  |
| epoch 12 | 0.8168 | 0.7467 |  0.6039  |
| epoch 13 | 0.7406 | 0.6768 |  0.7233  |
| epoch 14 | 0.7736 | 0.6755 |  0.7640  |
| epoch 15 | 0.8724 | 0.8274 |  0.4706  |
| epoch 16 | 0.7987 | 0.6806 |  0.5967  |
| epoch 17 | 0.7841 | 0.6758 |  0.5762  |
| epoch 18 | 0.8513 | 0.8166 |  0.4467  |
| epoch 19 | 0.8801 | 0.8478 |  0.4604  |
| epoch 20 | 0.8960 | 0.8482 |  0.3963  |
| epoch 21 | 0.8392 | 0.7893 |  0.6949  |
| epoch 22 | 0.8521 | 0.8030 |  0.4644  |
| epoch 23 | 0.7895 | 0.6816 |  0.6867  |
| epoch 24 | 0.7833 | 0.6838 |  0.5498  |
| epoch 25 | 0.8258 | 0.7651 |  0.7780  |
| epoch 26 | 0.8282 | 0.6949 |  0.6511  |
| epoch 27 | 0.8506 | 0.8080 |  0.5379  |
| epoch 28 | 0.8268 | 0.7467 |  0.5553  |
| epoch 29 | 0.8483 | 0.7723 |  0.5269  |
| epoch 30 | 0.8764 | 0.8226 |  0.4183  |
| epoch 31 | 0.8498 | 0.8046 |  0.4604  |
| epoch 32 | 0.8474 | 0.7747 |  0.6063  |
| epoch 33 | 0.7831 | 0.6607 |  0.6602  |
| epoch 34 | 0.8722 | 0.8406 |  0.4431  |
| epoch 35 | 0.9034 | 0.8793 |  0.3463  |
| epoch 36 | 0.8977 | 0.8473 |  0.3860  |
| epoch 37 | 0.8466 | 0.7103 |  0.4990  |
| epoch 38 | 0.8940 | 0.8365 |  0.4762  |
| epoch 39 | 0.8955 | 0.8242 |  0.4681  |
| epoch 40 | 0.9079 | 0.8781 |  0.3422  |
| epoch 41 | 0.8833 | 0.8614 |  0.3814  |
| epoch 42 | 0.8913 | 0.8890 |  0.3645  |
| epoch 43 | 0.9000 | 0.8850 |  0.3436  |
| epoch 44 | 0.9154 | 0.8811 |  0.4309  |
| epoch 45 | 0.8702 | 0.8606 |  0.4311  |
| epoch 46 | 0.8856 | 0.8315 |  0.3998  |
| epoch 47 | 0.9000 | 0.8684 |  0.5112  |
| epoch 48 | 0.8935 | 0.8333 |  0.5258  |
| epoch 49 | 0.8774 | 0.8528 |  0.3900  |
| epoch 50 | 0.8948 | 0.8301 |  0.3990  |
+----------+--------+--------+----------+
