+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6043 | 0.2287 |  0.5183  |
| epoch 2  | 0.6361 | 0.2714 |  0.4551  |
| epoch 3  | 0.6381 | 0.2590 |  0.4321  |
| epoch 4  | 0.6073 | 0.2508 |  0.4266  |
| epoch 5  | 0.5786 | 0.2298 |  0.4370  |
| epoch 6  | 0.6007 | 0.2483 |  0.4291  |
| epoch 7  | 0.6149 | 0.2646 |  0.4323  |
| epoch 8  | 0.5987 | 0.2637 |  0.4324  |
| epoch 9  | 0.5823 | 0.2292 |  0.4449  |
| epoch 10 | 0.5681 | 0.2409 |  0.4644  |
| epoch 11 | 0.6061 | 0.2418 |  0.4528  |
| epoch 12 | 0.5854 | 0.2280 |  0.4541  |
| epoch 13 | 0.5860 | 0.2259 |  0.4779  |
| epoch 14 | 0.5798 | 0.2024 |  0.4836  |
| epoch 15 | 0.5854 | 0.2080 |  0.4601  |
| epoch 16 | 0.5775 | 0.2053 |  0.4676  |
| epoch 17 | 0.5394 | 0.1915 |  0.4956  |
| epoch 18 | 0.5761 | 0.2126 |  0.4838  |
| epoch 19 | 0.5590 | 0.2007 |  0.4981  |
| epoch 20 | 0.5469 | 0.2029 |  0.5048  |
| epoch 21 | 0.5595 | 0.1964 |  0.4960  |
| epoch 22 | 0.5277 | 0.1801 |  0.5148  |
| epoch 23 | 0.5437 | 0.1768 |  0.5283  |
| epoch 24 | 0.5246 | 0.1875 |  0.5069  |
| epoch 25 | 0.5039 | 0.1661 |  0.5312  |
| epoch 26 | 0.5182 | 0.1771 |  0.5175  |
| epoch 27 | 0.5176 | 0.1729 |  0.4927  |
| epoch 28 | 0.5443 | 0.1961 |  0.5114  |
| epoch 29 | 0.5422 | 0.1804 |  0.5155  |
| epoch 30 | 0.5371 | 0.1960 |  0.5029  |
| epoch 31 | 0.5626 | 0.1960 |  0.4779  |
| epoch 32 | 0.5669 | 0.1972 |  0.4795  |
| epoch 33 | 0.5598 | 0.1927 |  0.4991  |
| epoch 34 | 0.5063 | 0.1654 |  0.5120  |
| epoch 35 | 0.5341 | 0.1829 |  0.4921  |
| epoch 36 | 0.5277 | 0.1801 |  0.5277  |
| epoch 37 | 0.5074 | 0.1668 |  0.5311  |
| epoch 38 | 0.5278 | 0.1758 |  0.5273  |
| epoch 39 | 0.5266 | 0.1820 |  0.5032  |
| epoch 40 | 0.5274 | 0.1707 |  0.5456  |
| epoch 41 | 0.5275 | 0.1704 |  0.4931  |
| epoch 42 | 0.5088 | 0.1641 |  0.5442  |
| epoch 43 | 0.4881 | 0.1520 |  0.5241  |
| epoch 44 | 0.4854 | 0.1504 |  0.5143  |
| epoch 45 | 0.4504 | 0.1411 |  0.5794  |
| epoch 46 | 0.5032 | 0.1589 |  0.5023  |
| epoch 47 | 0.4679 | 0.1461 |  0.5457  |
| epoch 48 | 0.4930 | 0.1510 |  0.5528  |
| epoch 49 | 0.4993 | 0.1496 |  0.5354  |
| epoch 50 | 0.5081 | 0.1556 |  0.4948  |
+----------+--------+--------+----------+
