+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4865 | 0.4987 |  0.7249  |
| epoch 2  | 0.4247 | 0.4758 |  0.7264  |
| epoch 3  | 0.4334 | 0.4643 |  0.7240  |
| epoch 4  | 0.4086 | 0.4396 |  0.7271  |
| epoch 5  | 0.4173 | 0.4453 |  0.7264  |
| epoch 6  | 0.4686 | 0.4788 |  0.7171  |
| epoch 7  | 0.3912 | 0.4401 |  0.7546  |
| epoch 8  | 0.3869 | 0.4391 |  0.7638  |
| epoch 9  | 0.4413 | 0.4771 |  0.7300  |
| epoch 10 | 0.4050 | 0.4514 |  0.7511  |
| epoch 11 | 0.3921 | 0.4359 |  0.7331  |
| epoch 12 | 0.4043 | 0.4454 |  0.7418  |
| epoch 13 | 0.3951 | 0.4354 |  0.7382  |
| epoch 14 | 0.4215 | 0.4498 |  0.7543  |
| epoch 15 | 0.4021 | 0.4340 |  0.7242  |
| epoch 16 | 0.4269 | 0.4563 |  0.7147  |
| epoch 17 | 0.4940 | 0.4955 |  0.7049  |
| epoch 18 | 0.4136 | 0.4626 |  0.7292  |
| epoch 19 | 0.4033 | 0.4390 |  0.7663  |
| epoch 20 | 0.4071 | 0.4426 |  0.7384  |
| epoch 21 | 0.3798 | 0.4345 |  0.8028  |
| epoch 22 | 0.3553 | 0.4197 |  0.7784  |
| epoch 23 | 0.3623 | 0.4219 |  0.7881  |
| epoch 24 | 0.3696 | 0.4357 |  0.7792  |
| epoch 25 | 0.3566 | 0.4241 |  0.8129  |
| epoch 26 | 0.3626 | 0.4217 |  0.7774  |
| epoch 27 | 0.3765 | 0.4394 |  0.8127  |
| epoch 28 | 0.3520 | 0.4265 |  0.8217  |
| epoch 29 | 0.3542 | 0.4256 |  0.8399  |
| epoch 30 | 0.3556 | 0.4251 |  0.8009  |
| epoch 31 | 0.3733 | 0.4344 |  0.7963  |
| epoch 32 | 0.3500 | 0.4264 |  0.8028  |
| epoch 33 | 0.3532 | 0.4349 |  0.8089  |
| epoch 34 | 0.4121 | 0.4607 |  0.7393  |
| epoch 35 | 0.3211 | 0.4095 |  0.8654  |
| epoch 36 | 0.3544 | 0.4207 |  0.8058  |
| epoch 37 | 0.3586 | 0.4259 |  0.8486  |
| epoch 38 | 0.3578 | 0.4366 |  0.8786  |
| epoch 39 | 0.4274 | 0.4739 |  0.7762  |
| epoch 40 | 0.3372 | 0.4203 |  0.8218  |
| epoch 41 | 0.3591 | 0.4319 |  0.8631  |
| epoch 42 | 0.3760 | 0.4456 |  0.8872  |
| epoch 43 | 0.4509 | 0.4760 |  0.7571  |
| epoch 44 | 0.3773 | 0.4475 |  0.8511  |
| epoch 45 | 0.3833 | 0.4396 |  0.8657  |
| epoch 46 | 0.3734 | 0.4273 |  0.9135  |
| epoch 47 | 0.3926 | 0.4389 |  0.8928  |
| epoch 48 | 0.4012 | 0.4428 |  0.9142  |
| epoch 49 | 0.3532 | 0.4297 |  0.9280  |
| epoch 50 | 0.3782 | 0.4426 |  0.9154  |
+----------+--------+--------+----------+
