+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   3.6320   |   3.6320   |     0.0000    |  0.0000 |
| epoch 2  |   3.4363   |   3.4363   |     0.0000    |  0.0000 |
| epoch 3  |   3.2769   |   3.2769   |     0.0000    |  0.0000 |
| epoch 4  |   3.1759   |   3.1759   |     0.0000    |  0.0000 |
| epoch 5  |   3.0993   |   3.0993   |     0.0000    |  0.0000 |
| epoch 6  |   3.0488   |   3.0488   |     0.0000    |  0.0000 |
| epoch 7  |   2.9949   |   2.9949   |     0.0000    |  0.0000 |
| epoch 8  |   2.9372   |   2.9372   |     0.0000    |  0.0000 |
| epoch 9  |   2.8863   |   2.8863   |     0.0000    |  0.0000 |
| epoch 10 |   4.1765   |   2.8418   |     1.0000    |  1.3346 |
| epoch 11 |   4.1602   |   2.8276   |     1.0000    |  1.3326 |
| epoch 12 |   4.1114   |   2.7806   |     1.0000    |  1.3309 |
| epoch 13 |   4.0640   |   2.7403   |     1.0000    |  1.3236 |
| epoch 14 |   4.0295   |   2.7028   |     1.0000    |  1.3267 |
| epoch 15 |   4.0159   |   2.6789   |     1.0000    |  1.3370 |
| epoch 16 |   3.9832   |   2.6436   |     1.0000    |  1.3396 |
| epoch 17 |   3.9567   |   2.6146   |     1.0000    |  1.3421 |
| epoch 18 |   3.9265   |   2.5855   |     1.0000    |  1.3410 |
| epoch 19 |   3.9047   |   2.5612   |     1.0000    |  1.3435 |
| epoch 20 |   3.8856   |   2.5433   |     1.0000    |  1.3424 |
| epoch 21 |   3.8578   |   2.5153   |     1.0000    |  1.3424 |
| epoch 22 |   3.8362   |   2.4894   |     1.0000    |  1.3468 |
| epoch 23 |   3.8162   |   2.4686   |     1.0000    |  1.3476 |
| epoch 24 |   3.8056   |   2.4530   |     1.0000    |  1.3526 |
| epoch 25 |   3.7708   |   2.4244   |     1.0000    |  1.3464 |
| epoch 26 |   3.7491   |   2.3985   |     1.0000    |  1.3506 |
| epoch 27 |   3.7342   |   2.3806   |     1.0000    |  1.3536 |
| epoch 28 |   3.7166   |   2.3631   |     1.0000    |  1.3535 |
| epoch 29 |   3.6934   |   2.3431   |     1.0000    |  1.3503 |
| epoch 30 |   3.6759   |   2.3266   |     1.0000    |  1.3493 |
| epoch 31 |   3.6550   |   2.3034   |     1.0000    |  1.3516 |
| epoch 32 |   3.6374   |   2.2866   |     1.0000    |  1.3508 |
| epoch 33 |   3.6255   |   2.2721   |     1.0000    |  1.3534 |
| epoch 34 |   3.6094   |   2.2567   |     1.0000    |  1.3526 |
| epoch 35 |   3.5865   |   2.2374   |     1.0000    |  1.3491 |
| epoch 36 |   3.5808   |   2.2278   |     1.0000    |  1.3530 |
| epoch 37 |   3.5568   |   2.2027   |     1.0000    |  1.3542 |
| epoch 38 |   3.5365   |   2.1822   |     1.0000    |  1.3543 |
| epoch 39 |   3.5301   |   2.1754   |     1.0000    |  1.3547 |
| epoch 40 |   3.5060   |   2.1531   |     1.0000    |  1.3530 |
| epoch 41 |   3.4891   |   2.1373   |     1.0000    |  1.3518 |
| epoch 42 |   3.4699   |   2.1200   |     1.0000    |  1.3499 |
| epoch 43 |   3.4528   |   2.0994   |     1.0000    |  1.3534 |
| epoch 44 |   3.4430   |   2.0924   |     1.0000    |  1.3506 |
| epoch 45 |   3.4298   |   2.0785   |     1.0000    |  1.3513 |
| epoch 46 |   3.4083   |   2.0588   |     1.0000    |  1.3495 |
| epoch 47 |   3.3932   |   2.0455   |     1.0000    |  1.3477 |
| epoch 48 |   3.3791   |   2.0308   |     1.0000    |  1.3483 |
| epoch 49 |   3.3719   |   2.0187   |     1.0000    |  1.3532 |
| epoch 50 |   3.3501   |   2.0000   |     1.0000    |  1.3502 |
+----------+------------+------------+---------------+---------+
