+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5662 | 0.4558 |  0.7531  |
| epoch 2  | 0.5460 | 0.4486 |  0.7464  |
| epoch 3  | 0.5280 | 0.4376 |  0.7742  |
| epoch 4  | 0.5461 | 0.4341 |  0.7711  |
| epoch 5  | 0.5530 | 0.4477 |  0.7301  |
| epoch 6  | 0.5765 | 0.4682 |  0.7551  |
| epoch 7  | 0.5740 | 0.4741 |  0.7141  |
| epoch 8  | 0.5478 | 0.4637 |  0.7215  |
| epoch 9  | 0.5578 | 0.4584 |  0.7183  |
| epoch 10 | 0.6016 | 0.4875 |  0.7234  |
| epoch 11 | 0.5991 | 0.5365 |  0.7149  |
| epoch 12 | 0.6155 | 0.5625 |  0.7374  |
| epoch 13 | 0.6076 | 0.5432 |  0.7454  |
| epoch 14 | 0.6088 | 0.5594 |  0.7739  |
| epoch 15 | 0.6301 | 0.5802 |  0.7735  |
| epoch 16 | 0.6202 | 0.5736 |  0.8291  |
| epoch 17 | 0.6144 | 0.5837 |  0.8081  |
| epoch 18 | 0.5967 | 0.5259 |  0.7826  |
| epoch 19 | 0.5782 | 0.5158 |  0.9384  |
| epoch 20 | 0.5832 | 0.5290 |  0.9289  |
| epoch 21 | 0.5758 | 0.5024 |  1.0184  |
| epoch 22 | 0.5745 | 0.5218 |  0.9012  |
| epoch 23 | 0.5787 | 0.4995 |  0.9463  |
| epoch 24 | 0.5706 | 0.4936 |  1.0771  |
| epoch 25 | 0.5582 | 0.4520 |  1.0893  |
| epoch 26 | 0.5572 | 0.4532 |  0.8809  |
| epoch 27 | 0.5724 | 0.4701 |  1.1279  |
| epoch 28 | 0.5710 | 0.4689 |  1.0484  |
| epoch 29 | 0.5521 | 0.4478 |  0.9768  |
| epoch 30 | 0.5774 | 0.4816 |  1.1069  |
| epoch 31 | 0.5898 | 0.5041 |  1.1236  |
| epoch 32 | 0.5819 | 0.4893 |  1.1207  |
| epoch 33 | 0.5639 | 0.4572 |  1.0976  |
| epoch 34 | 0.5854 | 0.5312 |  1.0570  |
| epoch 35 | 0.5770 | 0.4720 |  1.2053  |
| epoch 36 | 0.5820 | 0.4786 |  1.1654  |
| epoch 37 | 0.5805 | 0.4734 |  1.1765  |
| epoch 38 | 0.5805 | 0.4860 |  1.1579  |
| epoch 39 | 0.5803 | 0.4926 |  1.1834  |
| epoch 40 | 0.5751 | 0.4811 |  1.1254  |
| epoch 41 | 0.5927 | 0.5410 |  1.1444  |
| epoch 42 | 0.5829 | 0.4812 |  1.1724  |
| epoch 43 | 0.5891 | 0.5206 |  1.1718  |
| epoch 44 | 0.5867 | 0.4947 |  1.1727  |
| epoch 45 | 0.5854 | 0.5074 |  1.2230  |
| epoch 46 | 0.5950 | 0.5327 |  1.2297  |
| epoch 47 | 0.5767 | 0.4761 |  1.1639  |
| epoch 48 | 0.5761 | 0.4585 |  1.2988  |
| epoch 49 | 0.5669 | 0.4488 |  1.3535  |
| epoch 50 | 0.5929 | 0.4993 |  1.1542  |
+----------+--------+--------+----------+
