+-----------+------------+------------+---------------+---------+
|  # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+-----------+------------+------------+---------------+---------+
|  epoch 1  |   1.8981   |   1.8981   |     0.0000    |  0.0000 |
|  epoch 2  |   1.5903   |   1.5903   |     0.0000    |  0.0000 |
|  epoch 3  |   1.3750   |   1.3750   |     0.0000    |  0.0000 |
|  epoch 4  |   1.2282   |   1.2282   |     0.0000    |  0.0000 |
|  epoch 5  |   1.0986   |   1.0986   |     0.0000    |  0.0000 |
|  epoch 6  |   0.9997   |   0.9997   |     0.0000    |  0.0000 |
|  epoch 7  |   0.9103   |   0.9103   |     0.0000    |  0.0000 |
|  epoch 8  |   0.8251   |   0.8251   |     0.0000    |  0.0000 |
|  epoch 9  |   0.7443   |   0.7443   |     0.0000    |  0.0000 |
|  epoch 10 |   2.0917   |   0.7003   |     1.0000    |  1.3913 |
|  epoch 11 |   2.0347   |   0.6465   |     1.0000    |  1.3882 |
|  epoch 12 |   1.9794   |   0.5956   |     1.0000    |  1.3838 |
|  epoch 13 |   1.9350   |   0.5508   |     1.0000    |  1.3842 |
|  epoch 14 |   1.8880   |   0.5076   |     1.0000    |  1.3805 |
|  epoch 15 |   1.8541   |   0.4739   |     1.0000    |  1.3802 |
|  epoch 16 |   1.8215   |   0.4424   |     1.0000    |  1.3791 |
|  epoch 17 |   1.7880   |   0.4102   |     1.0000    |  1.3778 |
|  epoch 18 |   1.7657   |   0.3903   |     1.0000    |  1.3754 |
|  epoch 19 |   1.7434   |   0.3677   |     1.0000    |  1.3757 |
|  epoch 20 |   1.7185   |   0.3476   |     1.0000    |  1.3709 |
|  epoch 21 |   1.6993   |   0.3330   |     1.0000    |  1.3663 |
|  epoch 22 |   1.6871   |   0.3178   |     1.0000    |  1.3692 |
|  epoch 23 |   1.6783   |   0.3097   |     1.0000    |  1.3686 |
|  epoch 24 |   1.6559   |   0.2945   |     1.0000    |  1.3614 |
|  epoch 25 |   1.6395   |   0.2846   |     1.0000    |  1.3549 |
|  epoch 26 |   1.6303   |   0.2742   |     1.0000    |  1.3561 |
|  epoch 27 |   1.6232   |   0.2648   |     1.0000    |  1.3583 |
|  epoch 28 |   1.6063   |   0.2600   |     1.0000    |  1.3463 |
|  epoch 29 |   1.6011   |   0.2449   |     1.0000    |  1.3562 |
|  epoch 30 |   1.6027   |   0.2395   |     1.0000    |  1.3632 |
|  epoch 31 |   1.5849   |   0.2322   |     1.0000    |  1.3527 |
|  epoch 32 |   1.5829   |   0.2308   |     1.0000    |  1.3521 |
|  epoch 33 |   1.5823   |   0.2416   |     1.0000    |  1.3408 |
|  epoch 34 |   1.5715   |   0.2221   |     1.0000    |  1.3494 |
|  epoch 35 |   1.5751   |   0.2265   |     1.0000    |  1.3487 |
|  epoch 36 |   1.5631   |   0.2158   |     1.0000    |  1.3474 |
|  epoch 37 |   1.5685   |   0.2138   |     1.0000    |  1.3547 |
|  epoch 38 |   1.5504   |   0.2081   |     1.0000    |  1.3423 |
|  epoch 39 |   1.5682   |   0.2148   |     1.0000    |  1.3534 |
|  epoch 40 |   1.5389   |   0.2089   |     1.0000    |  1.3299 |
|  epoch 41 |   1.5286   |   0.2073   |     1.0000    |  1.3212 |
|  epoch 42 |   1.5516   |   0.2197   |     1.0000    |  1.3319 |
|  epoch 43 |   1.5594   |   0.2209   |     1.0000    |  1.3385 |
|  epoch 44 |   1.5603   |   0.2192   |     1.0000    |  1.3411 |
|  epoch 45 |   1.5474   |   0.2131   |     1.0000    |  1.3343 |
|  epoch 46 |   1.5391   |   0.2055   |     1.0000    |  1.3336 |
|  epoch 47 |   1.5290   |   0.1981   |     1.0000    |  1.3309 |
|  epoch 48 |   1.5163   |   0.1890   |     1.0000    |  1.3273 |
|  epoch 49 |   1.5139   |   0.1993   |     1.0000    |  1.3146 |
|  epoch 50 |   1.5293   |   0.2091   |     1.0000    |  1.3202 |
|  epoch 51 |   1.5290   |   0.2048   |     1.0000    |  1.3242 |
|  epoch 52 |   1.5201   |   0.2064   |     1.0000    |  1.3137 |
|  epoch 53 |   1.5198   |   0.2104   |     1.0000    |  1.3094 |
|  epoch 54 |   1.5265   |   0.2116   |     1.0000    |  1.3149 |
|  epoch 55 |   1.5082   |   0.2110   |     1.0000    |  1.2972 |
|  epoch 56 |   1.5462   |   0.2173   |     1.0000    |  1.3288 |
|  epoch 57 |   1.5321   |   0.2161   |     1.0000    |  1.3159 |
|  epoch 58 |   1.5291   |   0.2147   |     1.0000    |  1.3143 |
|  epoch 59 |   1.5266   |   0.2235   |     1.0000    |  1.3030 |
|  epoch 60 |   1.5272   |   0.2214   |     1.0000    |  1.3058 |
|  epoch 61 |   1.5099   |   0.2139   |     1.0000    |  1.2960 |
|  epoch 62 |   1.5442   |   0.2259   |     1.0000    |  1.3183 |
|  epoch 63 |   1.5531   |   0.2250   |     1.0000    |  1.3281 |
|  epoch 64 |   1.5511   |   0.2217   |     1.0000    |  1.3294 |
|  epoch 65 |   1.5751   |   0.2286   |     1.0000    |  1.3466 |
|  epoch 66 |   1.5581   |   0.2220   |     1.0000    |  1.3360 |
|  epoch 67 |   1.5673   |   0.2220   |     1.0000    |  1.3452 |
|  epoch 68 |   1.5664   |   0.2258   |     1.0000    |  1.3407 |
|  epoch 69 |   1.5518   |   0.2198   |     1.0000    |  1.3320 |
|  epoch 70 |   1.5289   |   0.2119   |     1.0000    |  1.3170 |
|  epoch 71 |   1.5591   |   0.2227   |     1.0000    |  1.3364 |
|  epoch 72 |   1.5297   |   0.2168   |     1.0000    |  1.3129 |
|  epoch 73 |   1.5698   |   0.2205   |     1.0000    |  1.3493 |
|  epoch 74 |   1.5639   |   0.2239   |     1.0000    |  1.3401 |
|  epoch 75 |   1.5430   |   0.2207   |     1.0000    |  1.3224 |
|  epoch 76 |   1.5594   |   0.2246   |     1.0000    |  1.3348 |
|  epoch 77 |   1.5336   |   0.2187   |     1.0000    |  1.3150 |
|  epoch 78 |   1.5402   |   0.2206   |     1.0000    |  1.3196 |
|  epoch 79 |   1.5335   |   0.2263   |     1.0000    |  1.3072 |
|  epoch 80 |   1.5574   |   0.2263   |     1.0000    |  1.3311 |
|  epoch 81 |   1.5609   |   0.2192   |     1.0000    |  1.3418 |
|  epoch 82 |   1.5860   |   0.2277   |     1.0000    |  1.3583 |
|  epoch 83 |   1.5695   |   0.2280   |     1.0000    |  1.3415 |
|  epoch 84 |   1.5514   |   0.2184   |     1.0000    |  1.3331 |
|  epoch 85 |   1.5721   |   0.2251   |     1.0000    |  1.3469 |
|  epoch 86 |   1.5838   |   0.2228   |     1.0000    |  1.3611 |
|  epoch 87 |   1.5547   |   0.2108   |     1.0000    |  1.3438 |
