+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5842 | 0.5282 |  0.7814  |
|  epoch 2  | 0.5924 | 0.5282 |  0.7317  |
|  epoch 3  | 0.5084 | 0.4385 |  0.7201  |
|  epoch 4  | 0.5486 | 0.4780 |  0.7079  |
|  epoch 5  | 0.5647 | 0.4847 |  0.7130  |
|  epoch 6  | 0.5661 | 0.4807 |  0.7673  |
|  epoch 7  | 0.5398 | 0.4650 |  0.7956  |
|  epoch 8  | 0.4797 | 0.4180 |  0.8259  |
|  epoch 9  | 0.5177 | 0.4569 |  0.8287  |
|  epoch 10 | 0.5311 | 0.4220 |  1.3791  |
|  epoch 11 | 0.5270 | 0.4175 |  1.1790  |
|  epoch 12 | 0.4982 | 0.4155 |  1.1629  |
|  epoch 13 | 0.5202 | 0.4162 |  1.3046  |
|  epoch 14 | 0.5312 | 0.4330 |  1.2649  |
|  epoch 15 | 0.5178 | 0.4251 |  1.2254  |
|  epoch 16 | 0.5106 | 0.4082 |  1.3999  |
|  epoch 17 | 0.5390 | 0.4583 |  1.2821  |
|  epoch 18 | 0.5282 | 0.4290 |  1.3701  |
|  epoch 19 | 0.5310 | 0.4389 |  1.1695  |
|  epoch 20 | 0.5407 | 0.4260 |  1.5639  |
|  epoch 21 | 0.5009 | 0.4113 |  1.4769  |
|  epoch 22 | 0.5518 | 0.4708 |  1.3939  |
|  epoch 23 | 0.5005 | 0.4042 |  1.5462  |
|  epoch 24 | 0.5193 | 0.4153 |  1.5653  |
|  epoch 25 | 0.5260 | 0.4310 |  1.4909  |
|  epoch 26 | 0.5276 | 0.4296 |  1.5579  |
|  epoch 27 | 0.5486 | 0.4726 |  1.5763  |
|  epoch 28 | 0.5241 | 0.4222 |  2.2882  |
|  epoch 29 | 0.5438 | 0.4614 |  1.5111  |
|  epoch 30 | 0.5404 | 0.4772 |  1.6791  |
|  epoch 31 | 0.5336 | 0.4578 |  1.9339  |
|  epoch 32 | 0.5351 | 0.4676 |  1.6481  |
|  epoch 33 | 0.5250 | 0.4416 |  1.6294  |
|  epoch 34 | 0.5144 | 0.4490 |  1.9817  |
|  epoch 35 | 0.5274 | 0.4708 |  1.7697  |
|  epoch 36 | 0.5256 | 0.4510 |  1.3725  |
|  epoch 37 | 0.5284 | 0.4597 |  1.7273  |
|  epoch 38 | 0.5534 | 0.4862 |  1.6354  |
|  epoch 39 | 0.5145 | 0.4544 |  1.5971  |
|  epoch 40 | 0.5356 | 0.4859 |  1.6111  |
|  epoch 41 | 0.5734 | 0.5106 |  1.6327  |
|  epoch 42 | 0.5025 | 0.4493 |  1.4987  |
|  epoch 43 | 0.4944 | 0.4298 |  2.9204  |
|  epoch 44 | 0.5901 | 0.5219 |  0.8219  |
|  epoch 45 | 0.4309 | 0.3669 |  3.2437  |
|  epoch 46 | 0.4406 | 0.3818 |  6.6621  |
|  epoch 47 | 0.4857 | 0.4265 |  4.6243  |
|  epoch 48 | 0.4476 | 0.4269 |  3.2928  |
|  epoch 49 | 0.5069 | 0.4854 |  1.8963  |
|  epoch 50 | 0.4887 | 0.4094 |  1.9103  |
|  epoch 51 | 0.4477 | 0.3791 |  2.4759  |
|  epoch 52 | 0.5096 | 0.4607 |  1.8394  |
|  epoch 53 | 0.4779 | 0.4176 |  1.9928  |
|  epoch 54 | 0.5284 | 0.4527 |  2.0392  |
|  epoch 55 | 0.5251 | 0.4470 |  1.9469  |
|  epoch 56 | 0.5197 | 0.4458 |  1.8754  |
|  epoch 57 | 0.5135 | 0.4404 |  2.2095  |
|  epoch 58 | 0.5441 | 0.4496 |  1.7463  |
|  epoch 59 | 0.5256 | 0.4934 |  1.5293  |
|  epoch 60 | 0.5636 | 0.4740 |  1.5101  |
|  epoch 61 | 0.5206 | 0.4633 |  1.8008  |
|  epoch 62 | 0.5331 | 0.4835 |  1.6754  |
|  epoch 63 | 0.5386 | 0.4741 |  1.7315  |
|  epoch 64 | 0.5067 | 0.4424 |  2.1165  |
|  epoch 65 | 0.5163 | 0.4383 |  1.8613  |
|  epoch 66 | 0.5118 | 0.4415 |  1.9290  |
|  epoch 67 | 0.4648 | 0.3902 |  2.4417  |
|  epoch 68 | 0.5135 | 0.4532 |  2.0916  |
|  epoch 69 | 0.5460 | 0.4826 |  1.8861  |
|  epoch 70 | 0.4016 | 0.3558 |  2.4782  |
|  epoch 71 | 0.4422 | 0.3847 |  2.6491  |
|  epoch 72 | 0.4987 | 0.4334 |  1.9238  |
|  epoch 73 | 0.4928 | 0.4150 |  2.3545  |
|  epoch 74 | 0.4611 | 0.3888 |  2.3058  |
|  epoch 75 | 0.4092 | 0.3526 |  2.1956  |
|  epoch 76 | 0.4336 | 0.3638 |  2.2235  |
|  epoch 77 | 0.4425 | 0.3710 |  1.9959  |
|  epoch 78 | 0.4968 | 0.4150 |  1.9162  |
|  epoch 79 | 0.5100 | 0.4208 |  1.6998  |
|  epoch 80 | 0.5021 | 0.4324 |  1.9111  |
|  epoch 81 | 0.4704 | 0.4012 |  1.8518  |
|  epoch 82 | 0.4949 | 0.4448 |  2.0647  |
|  epoch 83 | 0.4809 | 0.4068 |  1.9770  |
|  epoch 84 | 0.4377 | 0.3752 |  2.1480  |
|  epoch 85 | 0.4494 | 0.3808 |  2.2372  |
|  epoch 86 | 0.4688 | 0.4161 |  2.4088  |
|  epoch 87 | 0.4882 | 0.4354 |  2.1584  |
|  epoch 88 | 0.4640 | 0.4057 |  2.5267  |
|  epoch 89 | 0.4939 | 0.4301 |  2.3877  |
|  epoch 90 | 0.5001 | 0.4456 |  2.6931  |
|  epoch 91 | 0.5414 | 0.4698 |  2.2690  |
|  epoch 92 | 0.4791 | 0.4183 |  2.9182  |
|  epoch 93 | 0.4934 | 0.4285 |  2.4396  |
|  epoch 94 | 0.5379 | 0.4742 |  2.6439  |
|  epoch 95 | 0.5740 | 0.5132 |  2.4917  |
|  epoch 96 | 0.5713 | 0.4906 |  2.6025  |
|  epoch 97 | 0.6115 | 0.5187 |  2.3199  |
|  epoch 98 | 0.6003 | 0.5448 |  1.9949  |
|  epoch 99 | 0.6166 | 0.5472 |  1.9839  |
| epoch 100 | 0.5299 | 0.4599 |  1.6668  |
+-----------+--------+--------+----------+
