+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   2.4129   |   2.4129   |     0.0000    |  0.0000 |
| epoch 2  |   2.3857   |   2.3857   |     0.0000    |  0.0000 |
| epoch 3  |   2.3715   |   2.3715   |     0.0000    |  0.0000 |
| epoch 4  |   2.3678   |   2.3678   |     0.0000    |  0.0000 |
| epoch 5  |   2.3544   |   2.3544   |     0.0000    |  0.0000 |
| epoch 6  |   2.3416   |   2.3416   |     0.0000    |  0.0000 |
| epoch 7  |   2.3415   |   2.3415   |     0.0000    |  0.0000 |
| epoch 8  |   2.3331   |   2.3331   |     0.0000    |  0.0000 |
| epoch 9  |   2.3318   |   2.3318   |     0.0000    |  0.0000 |
| epoch 10 |   3.7119   |   2.3238   |     1.0000    |  1.3881 |
| epoch 11 |   3.6799   |   2.3196   |     1.0000    |  1.3603 |
| epoch 12 |   3.6577   |   2.3180   |     1.0000    |  1.3397 |
| epoch 13 |   3.6282   |   2.3137   |     1.0000    |  1.3145 |
| epoch 14 |   3.6043   |   2.3091   |     1.0000    |  1.2952 |
| epoch 15 |   3.5787   |   2.3083   |     1.0000    |  1.2704 |
| epoch 16 |   3.5413   |   2.3006   |     1.0000    |  1.2408 |
| epoch 17 |   3.5102   |   2.2993   |     1.0000    |  1.2109 |
| epoch 18 |   3.4534   |   2.2983   |     1.0000    |  1.1551 |
| epoch 19 |   3.3953   |   2.2914   |     1.0000    |  1.1038 |
| epoch 20 |   3.3570   |   2.2915   |     1.0000    |  1.0654 |
+----------+------------+------------+---------------+---------+
