+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5337 | 0.4552 |  0.7271  |
| epoch 2  | 0.5370 | 0.4585 |  0.7218  |
| epoch 3  | 0.5394 | 0.4614 |  0.7220  |
| epoch 4  | 0.5369 | 0.4587 |  0.7183  |
| epoch 5  | 0.5368 | 0.4623 |  0.7215  |
| epoch 6  | 0.5364 | 0.4599 |  0.7152  |
| epoch 7  | 0.5357 | 0.4595 |  0.7133  |
| epoch 8  | 0.5416 | 0.4641 |  0.7093  |
| epoch 9  | 0.5342 | 0.4575 |  0.7145  |
| epoch 10 | 0.5300 | 0.4580 |  0.7188  |
| epoch 11 | 0.5364 | 0.4586 |  0.7152  |
| epoch 12 | 0.5324 | 0.4554 |  0.7165  |
| epoch 13 | 0.5369 | 0.4598 |  0.7143  |
| epoch 14 | 0.5329 | 0.4564 |  0.7144  |
| epoch 15 | 0.5325 | 0.4596 |  0.7135  |
| epoch 16 | 0.5285 | 0.4582 |  0.7210  |
| epoch 17 | 0.5280 | 0.4555 |  0.7225  |
| epoch 18 | 0.5274 | 0.4542 |  0.7292  |
| epoch 19 | 0.5263 | 0.4558 |  0.7254  |
| epoch 20 | 0.5258 | 0.4532 |  0.7253  |
+----------+--------+--------+----------+
