+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   2.4651   |   2.4651   |     0.0000    |  0.0000 |
| epoch 2  |   2.4368   |   2.4368   |     0.0000    |  0.0000 |
| epoch 3  |   2.4263   |   2.4263   |     0.0000    |  0.0000 |
| epoch 4  |   2.4193   |   2.4193   |     0.0000    |  0.0000 |
| epoch 5  |   2.4137   |   2.4137   |     0.0000    |  0.0000 |
| epoch 6  |   2.4116   |   2.4116   |     0.0000    |  0.0000 |
| epoch 7  |   2.4031   |   2.4031   |     0.0000    |  0.0000 |
| epoch 8  |   2.4004   |   2.4004   |     0.0000    |  0.0000 |
| epoch 9  |   2.3994   |   2.3994   |     0.0000    |  0.0000 |
| epoch 10 |   3.8138   |   2.3926   |     1.0000    |  1.4212 |
| epoch 11 |   3.7951   |   2.3896   |     1.0000    |  1.4055 |
| epoch 12 |   3.7885   |   2.3897   |     1.0000    |  1.3989 |
| epoch 13 |   3.7801   |   2.3854   |     1.0000    |  1.3946 |
| epoch 14 |   3.7752   |   2.3840   |     1.0000    |  1.3912 |
| epoch 15 |   3.7719   |   2.3837   |     1.0000    |  1.3882 |
| epoch 16 |   3.7573   |   2.3740   |     1.0000    |  1.3833 |
| epoch 17 |   3.7620   |   2.3823   |     1.0000    |  1.3796 |
| epoch 18 |   3.7526   |   2.3761   |     1.0000    |  1.3765 |
| epoch 19 |   3.7464   |   2.3723   |     1.0000    |  1.3741 |
| epoch 20 |   3.7445   |   2.3709   |     1.0000    |  1.3736 |
+----------+------------+------------+---------------+---------+
