+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5332 | 0.4615 |  0.7250  |
| epoch 2  | 0.5342 | 0.4649 |  0.7270  |
| epoch 3  | 0.5400 | 0.4663 |  0.7163  |
| epoch 4  | 0.5416 | 0.4715 |  0.7177  |
| epoch 5  | 0.5399 | 0.4689 |  0.7128  |
| epoch 6  | 0.5472 | 0.4814 |  0.7131  |
| epoch 7  | 0.5473 | 0.4773 |  0.7129  |
| epoch 8  | 0.5475 | 0.4769 |  0.7144  |
| epoch 9  | 0.5493 | 0.4786 |  0.7135  |
| epoch 10 | 0.5509 | 0.4795 |  0.7125  |
| epoch 11 | 0.5500 | 0.4772 |  0.7092  |
| epoch 12 | 0.5489 | 0.4779 |  0.7107  |
| epoch 13 | 0.5502 | 0.4800 |  0.7104  |
| epoch 14 | 0.5492 | 0.4810 |  0.7090  |
| epoch 15 | 0.5563 | 0.4863 |  0.7083  |
| epoch 16 | 0.5500 | 0.4834 |  0.7083  |
| epoch 17 | 0.5493 | 0.4805 |  0.7104  |
| epoch 18 | 0.5516 | 0.4787 |  0.7094  |
| epoch 19 | 0.5505 | 0.4830 |  0.7100  |
| epoch 20 | 0.5542 | 0.4821 |  0.7048  |
+----------+--------+--------+----------+
