+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8592 | 0.7994 |  0.6102  |
| epoch 2  | 0.8628 | 0.7809 |  0.6573  |
| epoch 3  | 0.9105 | 0.8803 |  0.3807  |
| epoch 4  | 0.9031 | 0.8627 |  0.5682  |
| epoch 5  | 0.9142 | 0.8821 |  0.5710  |
| epoch 6  | 0.9245 | 0.9025 |  0.4313  |
| epoch 7  | 0.9230 | 0.8998 |  0.3982  |
| epoch 8  | 0.9357 | 0.9152 |  0.3605  |
| epoch 9  | 0.9440 | 0.9267 |  0.2983  |
| epoch 10 | 0.9412 | 0.9252 |  0.3049  |
| epoch 11 | 0.9472 | 0.9322 |  0.2880  |
| epoch 12 | 0.9500 | 0.9342 |  0.2812  |
| epoch 13 | 0.9513 | 0.9372 |  0.2768  |
| epoch 14 | 0.9523 | 0.9382 |  0.2733  |
| epoch 15 | 0.9595 | 0.9490 |  0.2533  |
| epoch 16 | 0.9534 | 0.9378 |  0.2738  |
| epoch 17 | 0.9578 | 0.9460 |  0.2597  |
| epoch 18 | 0.9539 | 0.9367 |  0.2747  |
| epoch 19 | 0.9601 | 0.9491 |  0.2597  |
| epoch 20 | 0.9592 | 0.9478 |  0.2621  |
| epoch 21 | 0.9611 | 0.9507 |  0.2575  |
| epoch 22 | 0.9640 | 0.9539 |  0.2472  |
| epoch 23 | 0.9619 | 0.9520 |  0.2604  |
| epoch 24 | 0.9637 | 0.9525 |  0.2465  |
| epoch 25 | 0.9624 | 0.9527 |  0.2555  |
| epoch 26 | 0.9610 | 0.9514 |  0.2585  |
| epoch 27 | 0.9629 | 0.9518 |  0.2621  |
| epoch 28 | 0.9615 | 0.9537 |  0.2629  |
| epoch 29 | 0.9635 | 0.9526 |  0.2522  |
| epoch 30 | 0.9650 | 0.9539 |  0.2663  |
| epoch 31 | 0.9590 | 0.9469 |  0.2876  |
| epoch 32 | 0.9603 | 0.9510 |  0.2756  |
| epoch 33 | 0.9629 | 0.9541 |  0.2616  |
| epoch 34 | 0.9652 | 0.9557 |  0.2685  |
| epoch 35 | 0.9610 | 0.9502 |  0.2776  |
| epoch 36 | 0.9615 | 0.9500 |  0.2675  |
| epoch 37 | 0.9633 | 0.9505 |  0.2695  |
| epoch 38 | 0.9659 | 0.9559 |  0.2640  |
| epoch 39 | 0.9654 | 0.9567 |  0.2670  |
| epoch 40 | 0.9652 | 0.9550 |  0.2626  |
| epoch 41 | 0.9657 | 0.9557 |  0.2716  |
| epoch 42 | 0.9626 | 0.9522 |  0.2889  |
| epoch 43 | 0.9640 | 0.9531 |  0.2754  |
| epoch 44 | 0.9610 | 0.9484 |  0.2975  |
| epoch 45 | 0.9647 | 0.9532 |  0.2844  |
| epoch 46 | 0.9642 | 0.9496 |  0.2862  |
| epoch 47 | 0.9656 | 0.9531 |  0.2680  |
| epoch 48 | 0.9661 | 0.9561 |  0.2771  |
| epoch 49 | 0.9667 | 0.9537 |  0.2869  |
| epoch 50 | 0.9655 | 0.9540 |  0.2962  |
+----------+--------+--------+----------+
