+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   2.4065   |
| epoch 2  |   2.2807   |
| epoch 3  |   2.2433   |
| epoch 4  |   2.2205   |
| epoch 5  |   2.2022   |
| epoch 6  |   2.1872   |
| epoch 7  |   2.1683   |
| epoch 8  |   2.1582   |
| epoch 9  |   2.1453   |
| epoch 10 |   2.1307   |
| epoch 11 |   2.1183   |
| epoch 12 |   2.1091   |
| epoch 13 |   2.0997   |
| epoch 14 |   2.0892   |
| epoch 15 |   2.0808   |
| epoch 16 |   2.0742   |
| epoch 17 |   2.0706   |
| epoch 18 |   2.0607   |
| epoch 19 |   2.0590   |
| epoch 20 |   2.0511   |
| epoch 21 |   2.0431   |
| epoch 22 |   2.0401   |
| epoch 23 |   2.0362   |
| epoch 24 |   2.0306   |
| epoch 25 |   2.0258   |
| epoch 26 |   2.0195   |
| epoch 27 |   2.0111   |
| epoch 28 |   2.0117   |
| epoch 29 |   2.0066   |
| epoch 30 |   2.0027   |
| epoch 31 |   2.0026   |
| epoch 32 |   1.9982   |
| epoch 33 |   1.9994   |
| epoch 34 |   1.9915   |
| epoch 35 |   1.9880   |
| epoch 36 |   1.9797   |
| epoch 37 |   1.9771   |
| epoch 38 |   1.9769   |
| epoch 39 |   1.9765   |
| epoch 40 |   1.9719   |
| epoch 41 |   1.9676   |
| epoch 42 |   1.9685   |
| epoch 43 |   1.9665   |
| epoch 44 |   1.9642   |
| epoch 45 |   1.9637   |
| epoch 46 |   1.9633   |
| epoch 47 |   1.9622   |
| epoch 48 |   1.9629   |
| epoch 49 |   1.9573   |
| epoch 50 |   1.9537   |
+----------+------------+
