+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   2.7380   |
| epoch 2  |   2.6177   |
| epoch 3  |   2.5782   |
| epoch 4  |   2.5560   |
| epoch 5  |   2.5390   |
| epoch 6  |   2.5221   |
| epoch 7  |   2.5105   |
| epoch 8  |   2.5084   |
| epoch 9  |   2.4952   |
| epoch 10 |   2.4898   |
| epoch 11 |   2.4848   |
| epoch 12 |   2.4757   |
| epoch 13 |   2.4674   |
| epoch 14 |   2.4579   |
| epoch 15 |   2.4497   |
| epoch 16 |   2.4390   |
| epoch 17 |   2.4311   |
| epoch 18 |   2.4291   |
| epoch 19 |   2.4285   |
| epoch 20 |   2.4206   |
| epoch 21 |   2.4173   |
| epoch 22 |   2.4101   |
| epoch 23 |   2.4042   |
| epoch 24 |   2.3957   |
| epoch 25 |   2.3852   |
| epoch 26 |   2.3837   |
| epoch 27 |   2.3797   |
| epoch 28 |   2.3730   |
| epoch 29 |   2.3667   |
| epoch 30 |   2.3667   |
| epoch 31 |   2.3622   |
| epoch 32 |   2.3536   |
| epoch 33 |   2.3504   |
| epoch 34 |   2.3429   |
| epoch 35 |   2.3383   |
| epoch 36 |   2.3392   |
| epoch 37 |   2.3326   |
| epoch 38 |   2.3319   |
| epoch 39 |   2.3259   |
| epoch 40 |   2.3248   |
| epoch 41 |   2.3202   |
| epoch 42 |   2.3157   |
| epoch 43 |   2.3139   |
| epoch 44 |   2.3081   |
| epoch 45 |   2.3075   |
| epoch 46 |   2.3076   |
| epoch 47 |   2.3015   |
| epoch 48 |   2.3019   |
| epoch 49 |   2.3009   |
| epoch 50 |   2.2987   |
+----------+------------+
