+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.8688 | 0.8286 |  0.4700  |
| epoch 2  | 0.8888 | 0.8560 |  0.5281  |
| epoch 3  | 0.9015 | 0.8591 |  0.5337  |
| epoch 4  | 0.8977 | 0.8551 |  0.5224  |
| epoch 5  | 0.9137 | 0.8858 |  0.3751  |
| epoch 6  | 0.9120 | 0.8879 |  0.5264  |
| epoch 7  | 0.9010 | 0.8688 |  0.5107  |
| epoch 8  | 0.8992 | 0.8725 |  0.6492  |
| epoch 9  | 0.8949 | 0.8605 |  0.5855  |
| epoch 10 | 0.8647 | 0.8359 |  0.6649  |
| epoch 11 | 0.8956 | 0.8509 |  0.6491  |
| epoch 12 | 0.8295 | 0.7607 |  0.7258  |
| epoch 13 | 0.9388 | 0.9221 |  0.4010  |
| epoch 14 | 0.9090 | 0.8666 |  0.7399  |
| epoch 15 | 0.9212 | 0.8931 |  0.6425  |
| epoch 16 | 0.9267 | 0.8979 |  0.6635  |
| epoch 17 | 0.9092 | 0.8824 |  0.7411  |
| epoch 18 | 0.9251 | 0.9016 |  0.6823  |
| epoch 19 | 0.9243 | 0.8950 |  0.5648  |
| epoch 20 | 0.9314 | 0.9031 |  0.6776  |
| epoch 21 | 0.9532 | 0.9284 |  0.3334  |
| epoch 22 | 0.9361 | 0.9159 |  0.4524  |
| epoch 23 | 0.9246 | 0.8894 |  0.6787  |
| epoch 24 | 0.9580 | 0.9418 |  0.3074  |
| epoch 25 | 0.9307 | 0.9038 |  0.7832  |
| epoch 26 | 0.9572 | 0.9427 |  0.2882  |
| epoch 27 | 0.9577 | 0.9413 |  0.2795  |
| epoch 28 | 0.9593 | 0.9371 |  0.3167  |
| epoch 29 | 0.9604 | 0.9480 |  0.2510  |
| epoch 30 | 0.9601 | 0.9507 |  0.2522  |
| epoch 31 | 0.9624 | 0.9507 |  0.2478  |
| epoch 32 | 0.9619 | 0.9497 |  0.2478  |
| epoch 33 | 0.9632 | 0.9506 |  0.2418  |
| epoch 34 | 0.9231 | 0.8877 |  0.4768  |
| epoch 35 | 0.9643 | 0.9528 |  0.2391  |
| epoch 36 | 0.9626 | 0.9515 |  0.2495  |
| epoch 37 | 0.9649 | 0.9537 |  0.2419  |
| epoch 38 | 0.9652 | 0.9517 |  0.2399  |
| epoch 39 | 0.9637 | 0.9525 |  0.2418  |
| epoch 40 | 0.9619 | 0.9520 |  0.2452  |
| epoch 41 | 0.9647 | 0.9543 |  0.2365  |
| epoch 42 | 0.9648 | 0.9513 |  0.2378  |
| epoch 43 | 0.9661 | 0.9543 |  0.2347  |
| epoch 44 | 0.9659 | 0.9560 |  0.2345  |
| epoch 45 | 0.9635 | 0.9528 |  0.2508  |
| epoch 46 | 0.9664 | 0.9543 |  0.2347  |
| epoch 47 | 0.9666 | 0.9568 |  0.2345  |
| epoch 48 | 0.9682 | 0.9578 |  0.2321  |
| epoch 49 | 0.9692 | 0.9601 |  0.2251  |
| epoch 50 | 0.9675 | 0.9570 |  0.2343  |
+----------+--------+--------+----------+
