+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   3.7642   |   3.7642   |     0.0000    |  0.0000 |
| epoch 2  |   3.7015   |   3.7015   |     0.0000    |  0.0000 |
| epoch 3  |   3.6516   |   3.6516   |     0.0000    |  0.0000 |
| epoch 4  |   3.6048   |   3.6048   |     0.0000    |  0.0000 |
| epoch 5  |   3.5652   |   3.5652   |     0.0000    |  0.0000 |
| epoch 6  |   3.5292   |   3.5292   |     0.0000    |  0.0000 |
| epoch 7  |   3.4965   |   3.4965   |     0.0000    |  0.0000 |
| epoch 8  |   3.4583   |   3.4583   |     0.0000    |  0.0000 |
| epoch 9  |   3.4201   |   3.4201   |     0.0000    |  0.0000 |
| epoch 10 |   4.7600   |   3.3893   |     1.0000    |  1.3707 |
| epoch 11 |   4.7175   |   3.3663   |     1.0000    |  1.3512 |
| epoch 12 |   4.6924   |   3.3327   |     1.0000    |  1.3597 |
| epoch 13 |   4.6548   |   3.3084   |     1.0000    |  1.3464 |
| epoch 14 |   4.6224   |   3.2719   |     1.0000    |  1.3506 |
| epoch 15 |   4.5816   |   3.2330   |     1.0000    |  1.3486 |
| epoch 16 |   4.5577   |   3.2112   |     1.0000    |  1.3465 |
| epoch 17 |   4.5180   |   3.1766   |     1.0000    |  1.3414 |
| epoch 18 |   4.4914   |   3.1550   |     1.0000    |  1.3365 |
| epoch 19 |   4.4776   |   3.1391   |     1.0000    |  1.3384 |
| epoch 20 |   4.4576   |   3.1168   |     1.0000    |  1.3408 |
| epoch 21 |   4.4322   |   3.0924   |     1.0000    |  1.3398 |
| epoch 22 |   4.4189   |   3.0739   |     1.0000    |  1.3450 |
| epoch 23 |   4.3937   |   3.0495   |     1.0000    |  1.3443 |
| epoch 24 |   4.3784   |   3.0365   |     1.0000    |  1.3419 |
| epoch 25 |   4.3634   |   3.0205   |     1.0000    |  1.3428 |
| epoch 26 |   4.3450   |   3.0045   |     1.0000    |  1.3405 |
| epoch 27 |   4.3277   |   2.9855   |     1.0000    |  1.3422 |
| epoch 28 |   4.3153   |   2.9680   |     1.0000    |  1.3473 |
| epoch 29 |   4.2910   |   2.9495   |     1.0000    |  1.3415 |
| epoch 30 |   4.2759   |   2.9308   |     1.0000    |  1.3451 |
| epoch 31 |   4.2711   |   2.9207   |     1.0000    |  1.3504 |
| epoch 32 |   4.2590   |   2.9094   |     1.0000    |  1.3496 |
| epoch 33 |   4.2439   |   2.8948   |     1.0000    |  1.3491 |
| epoch 34 |   4.2275   |   2.8760   |     1.0000    |  1.3515 |
| epoch 35 |   4.2122   |   2.8642   |     1.0000    |  1.3480 |
| epoch 36 |   4.1969   |   2.8477   |     1.0000    |  1.3491 |
| epoch 37 |   4.1793   |   2.8317   |     1.0000    |  1.3477 |
| epoch 38 |   4.1688   |   2.8176   |     1.0000    |  1.3511 |
| epoch 39 |   4.1490   |   2.8018   |     1.0000    |  1.3472 |
| epoch 40 |   4.1462   |   2.7906   |     1.0000    |  1.3557 |
| epoch 41 |   4.1170   |   2.7677   |     1.0000    |  1.3493 |
| epoch 42 |   4.1145   |   2.7627   |     1.0000    |  1.3518 |
| epoch 43 |   4.1018   |   2.7495   |     1.0000    |  1.3523 |
| epoch 44 |   4.0785   |   2.7261   |     1.0000    |  1.3524 |
| epoch 45 |   4.0728   |   2.7220   |     1.0000    |  1.3508 |
| epoch 46 |   4.0659   |   2.7112   |     1.0000    |  1.3547 |
| epoch 47 |   4.0426   |   2.6934   |     1.0000    |  1.3492 |
| epoch 48 |   4.0379   |   2.6854   |     1.0000    |  1.3525 |
| epoch 49 |   4.0217   |   2.6687   |     1.0000    |  1.3530 |
| epoch 50 |   4.0053   |   2.6463   |     1.0000    |  1.3590 |
+----------+------------+------------+---------------+---------+
