+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5506 | 0.5288 |  0.6980  |
| epoch 2  | 0.5993 | 0.5810 |  0.6844  |
| epoch 3  | 0.5796 | 0.5598 |  0.6882  |
| epoch 4  | 0.6350 | 0.6245 |  0.6739  |
| epoch 5  | 0.6583 | 0.6461 |  0.6741  |
| epoch 6  | 0.6591 | 0.6504 |  0.6785  |
| epoch 7  | 0.6784 | 0.7016 |  0.6491  |
| epoch 8  | 0.6171 | 0.6263 |  0.6780  |
| epoch 9  | 0.6385 | 0.6695 |  0.6990  |
| epoch 10 | 0.6395 | 0.6614 |  0.6798  |
| epoch 11 | 0.6451 | 0.7026 |  0.6665  |
| epoch 12 | 0.6427 | 0.6945 |  0.6683  |
| epoch 13 | 0.6313 | 0.6734 |  0.7158  |
| epoch 14 | 0.6693 | 0.7073 |  0.6533  |
| epoch 15 | 0.6726 | 0.7190 |  0.6611  |
| epoch 16 | 0.6526 | 0.7141 |  0.6665  |
| epoch 17 | 0.6631 | 0.7195 |  0.6751  |
| epoch 18 | 0.6702 | 0.7317 |  0.6615  |
| epoch 19 | 0.6606 | 0.7189 |  0.6935  |
| epoch 20 | 0.6770 | 0.7374 |  0.6459  |
| epoch 21 | 0.6688 | 0.7392 |  0.6641  |
| epoch 22 | 0.6845 | 0.7537 |  0.6724  |
| epoch 23 | 0.6858 | 0.7551 |  0.6997  |
| epoch 24 | 0.6722 | 0.7415 |  0.6891  |
| epoch 25 | 0.6833 | 0.7540 |  0.6932  |
| epoch 26 | 0.6965 | 0.7639 |  0.6921  |
| epoch 27 | 0.6923 | 0.7631 |  0.7131  |
| epoch 28 | 0.6914 | 0.7665 |  0.7183  |
| epoch 29 | 0.7018 | 0.7659 |  0.6721  |
| epoch 30 | 0.6973 | 0.7663 |  0.7113  |
| epoch 31 | 0.7084 | 0.7778 |  0.6963  |
| epoch 32 | 0.7089 | 0.7818 |  0.7335  |
| epoch 33 | 0.7108 | 0.7817 |  0.7465  |
| epoch 34 | 0.7166 | 0.7874 |  0.7367  |
| epoch 35 | 0.7207 | 0.7910 |  0.7134  |
| epoch 36 | 0.7200 | 0.7894 |  0.6998  |
| epoch 37 | 0.7145 | 0.7901 |  0.7388  |
| epoch 38 | 0.7192 | 0.7942 |  0.7079  |
| epoch 39 | 0.7264 | 0.7987 |  0.7509  |
| epoch 40 | 0.7233 | 0.7940 |  0.7531  |
| epoch 41 | 0.7247 | 0.8007 |  0.7518  |
| epoch 42 | 0.7193 | 0.7963 |  0.7743  |
| epoch 43 | 0.7258 | 0.8039 |  0.7513  |
| epoch 44 | 0.7283 | 0.8026 |  0.7745  |
| epoch 45 | 0.7270 | 0.8013 |  0.7588  |
| epoch 46 | 0.7330 | 0.8048 |  0.7529  |
| epoch 47 | 0.7403 | 0.8088 |  0.7864  |
| epoch 48 | 0.7307 | 0.8023 |  0.7719  |
| epoch 49 | 0.7358 | 0.8050 |  0.7613  |
| epoch 50 | 0.7382 | 0.8067 |  0.7825  |
+----------+--------+--------+----------+
