+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   3.2966   |   3.2966   |     0.0000    |  0.0000 |
| epoch 2  |   3.2331   |   3.2331   |     0.0000    |  0.0000 |
| epoch 3  |   3.1928   |   3.1928   |     0.0000    |  0.0000 |
| epoch 4  |   3.1459   |   3.1459   |     0.0000    |  0.0000 |
| epoch 5  |   3.1047   |   3.1047   |     0.0000    |  0.0000 |
| epoch 6  |   3.0753   |   3.0753   |     0.0000    |  0.0000 |
| epoch 7  |   3.0403   |   3.0403   |     0.0000    |  0.0000 |
| epoch 8  |   3.0011   |   3.0011   |     0.0000    |  0.0000 |
| epoch 9  |   2.9728   |   2.9728   |     0.0000    |  0.0000 |
| epoch 10 |   4.3253   |   2.9320   |     1.0000    |  1.3933 |
| epoch 11 |   4.2847   |   2.9082   |     1.0000    |  1.3764 |
| epoch 12 |   4.2354   |   2.8649   |     1.0000    |  1.3705 |
| epoch 13 |   4.2050   |   2.8344   |     1.0000    |  1.3706 |
| epoch 14 |   4.1785   |   2.8081   |     1.0000    |  1.3704 |
| epoch 15 |   4.1439   |   2.7718   |     1.0000    |  1.3721 |
| epoch 16 |   4.1128   |   2.7372   |     1.0000    |  1.3755 |
| epoch 17 |   4.0789   |   2.7055   |     1.0000    |  1.3734 |
| epoch 18 |   4.0499   |   2.6809   |     1.0000    |  1.3690 |
| epoch 19 |   4.0245   |   2.6533   |     1.0000    |  1.3712 |
| epoch 20 |   3.9861   |   2.6203   |     1.0000    |  1.3659 |
| epoch 21 |   3.9565   |   2.5927   |     1.0000    |  1.3638 |
| epoch 22 |   3.9257   |   2.5619   |     1.0000    |  1.3638 |
| epoch 23 |   3.9157   |   2.5504   |     1.0000    |  1.3652 |
| epoch 24 |   3.8895   |   2.5261   |     1.0000    |  1.3634 |
| epoch 25 |   3.8590   |   2.4944   |     1.0000    |  1.3646 |
| epoch 26 |   3.8387   |   2.4735   |     1.0000    |  1.3652 |
| epoch 27 |   3.8190   |   2.4544   |     1.0000    |  1.3646 |
| epoch 28 |   3.8048   |   2.4416   |     1.0000    |  1.3632 |
| epoch 29 |   3.7871   |   2.4255   |     1.0000    |  1.3617 |
| epoch 30 |   3.7684   |   2.4051   |     1.0000    |  1.3633 |
| epoch 31 |   3.7473   |   2.3851   |     1.0000    |  1.3622 |
| epoch 32 |   3.7352   |   2.3744   |     1.0000    |  1.3608 |
| epoch 33 |   3.7057   |   2.3473   |     1.0000    |  1.3583 |
| epoch 34 |   3.7003   |   2.3395   |     1.0000    |  1.3609 |
| epoch 35 |   3.6852   |   2.3274   |     1.0000    |  1.3578 |
| epoch 36 |   3.6647   |   2.3056   |     1.0000    |  1.3591 |
| epoch 37 |   3.6494   |   2.2892   |     1.0000    |  1.3602 |
| epoch 38 |   3.6342   |   2.2752   |     1.0000    |  1.3591 |
| epoch 39 |   3.6248   |   2.2692   |     1.0000    |  1.3555 |
| epoch 40 |   3.6066   |   2.2501   |     1.0000    |  1.3565 |
| epoch 41 |   3.5858   |   2.2297   |     1.0000    |  1.3561 |
| epoch 42 |   3.5815   |   2.2254   |     1.0000    |  1.3561 |
| epoch 43 |   3.5681   |   2.2103   |     1.0000    |  1.3578 |
| epoch 44 |   3.5544   |   2.1969   |     1.0000    |  1.3575 |
| epoch 45 |   3.5360   |   2.1809   |     1.0000    |  1.3551 |
| epoch 46 |   3.5242   |   2.1718   |     1.0000    |  1.3524 |
| epoch 47 |   3.5177   |   2.1628   |     1.0000    |  1.3549 |
| epoch 48 |   3.5043   |   2.1512   |     1.0000    |  1.3531 |
| epoch 49 |   3.4905   |   2.1389   |     1.0000    |  1.3516 |
| epoch 50 |   3.4896   |   2.1329   |     1.0000    |  1.3567 |
+----------+------------+------------+---------------+---------+
