+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   2.1374   |   2.1374   |     0.0000    |  0.0000 |
| epoch 2  |   2.0651   |   2.0651   |     0.0000    |  0.0000 |
| epoch 3  |   2.0063   |   2.0063   |     0.0000    |  0.0000 |
| epoch 4  |   1.9561   |   1.9561   |     0.0000    |  0.0000 |
| epoch 5  |   1.9102   |   1.9102   |     0.0000    |  0.0000 |
| epoch 6  |   1.8673   |   1.8673   |     0.0000    |  0.0000 |
| epoch 7  |   1.8221   |   1.8221   |     0.0000    |  0.0000 |
| epoch 8  |   1.7846   |   1.7846   |     0.0000    |  0.0000 |
| epoch 9  |   1.7425   |   1.7425   |     0.0000    |  0.0000 |
| epoch 10 |   3.1035   |   1.7062   |     1.0000    |  1.3972 |
| epoch 11 |   3.0573   |   1.6689   |     1.0000    |  1.3884 |
| epoch 12 |   3.0202   |   1.6349   |     1.0000    |  1.3854 |
| epoch 13 |   2.9872   |   1.6031   |     1.0000    |  1.3841 |
| epoch 14 |   2.9605   |   1.5783   |     1.0000    |  1.3821 |
| epoch 15 |   2.9297   |   1.5486   |     1.0000    |  1.3811 |
| epoch 16 |   2.9063   |   1.5241   |     1.0000    |  1.3822 |
| epoch 17 |   2.8810   |   1.4999   |     1.0000    |  1.3811 |
| epoch 18 |   2.8568   |   1.4765   |     1.0000    |  1.3803 |
| epoch 19 |   2.8373   |   1.4575   |     1.0000    |  1.3798 |
| epoch 20 |   2.8148   |   1.4357   |     1.0000    |  1.3791 |
| epoch 21 |   2.7931   |   1.4137   |     1.0000    |  1.3794 |
| epoch 22 |   2.7789   |   1.3983   |     1.0000    |  1.3807 |
| epoch 23 |   2.7599   |   1.3804   |     1.0000    |  1.3796 |
| epoch 24 |   2.7394   |   1.3592   |     1.0000    |  1.3802 |
| epoch 25 |   2.7194   |   1.3418   |     1.0000    |  1.3777 |
| epoch 26 |   2.7055   |   1.3267   |     1.0000    |  1.3788 |
| epoch 27 |   2.6842   |   1.3068   |     1.0000    |  1.3774 |
| epoch 28 |   2.6642   |   1.2878   |     1.0000    |  1.3764 |
| epoch 29 |   2.6594   |   1.2828   |     1.0000    |  1.3766 |
| epoch 30 |   2.6393   |   1.2640   |     1.0000    |  1.3753 |
| epoch 31 |   2.6201   |   1.2442   |     1.0000    |  1.3759 |
| epoch 32 |   2.6147   |   1.2390   |     1.0000    |  1.3758 |
| epoch 33 |   2.5948   |   1.2207   |     1.0000    |  1.3741 |
| epoch 34 |   2.5760   |   1.2026   |     1.0000    |  1.3734 |
| epoch 35 |   2.5678   |   1.1940   |     1.0000    |  1.3738 |
| epoch 36 |   2.5476   |   1.1737   |     1.0000    |  1.3739 |
| epoch 37 |   2.5436   |   1.1692   |     1.0000    |  1.3744 |
| epoch 38 |   2.5239   |   1.1499   |     1.0000    |  1.3740 |
| epoch 39 |   2.5151   |   1.1427   |     1.0000    |  1.3724 |
| epoch 40 |   2.5048   |   1.1327   |     1.0000    |  1.3721 |
| epoch 41 |   2.4858   |   1.1145   |     1.0000    |  1.3713 |
| epoch 42 |   2.4809   |   1.1096   |     1.0000    |  1.3713 |
| epoch 43 |   2.4572   |   1.0849   |     1.0000    |  1.3723 |
| epoch 44 |   2.4510   |   1.0773   |     1.0000    |  1.3737 |
| epoch 45 |   2.4405   |   1.0707   |     1.0000    |  1.3698 |
| epoch 46 |   2.4308   |   1.0605   |     1.0000    |  1.3703 |
| epoch 47 |   2.4220   |   1.0509   |     1.0000    |  1.3712 |
| epoch 48 |   2.4101   |   1.0416   |     1.0000    |  1.3685 |
| epoch 49 |   2.4034   |   1.0322   |     1.0000    |  1.3712 |
| epoch 50 |   2.3898   |   1.0213   |     1.0000    |  1.3685 |
+----------+------------+------------+---------------+---------+
