+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6229 | 0.5873 |  0.6890  |
| epoch 2  | 0.7381 | 0.7481 |  0.6115  |
| epoch 3  | 0.7739 | 0.7860 |  0.5726  |
| epoch 4  | 0.8072 | 0.8260 |  0.5334  |
| epoch 5  | 0.8199 | 0.8346 |  0.5216  |
| epoch 6  | 0.8425 | 0.8576 |  0.4950  |
| epoch 7  | 0.8494 | 0.8601 |  0.4924  |
| epoch 8  | 0.8581 | 0.8720 |  0.4740  |
| epoch 9  | 0.8607 | 0.8728 |  0.4677  |
| epoch 10 | 0.8656 | 0.8769 |  0.4591  |
| epoch 11 | 0.8734 | 0.8795 |  0.4492  |
| epoch 12 | 0.8728 | 0.8782 |  0.4520  |
| epoch 13 | 0.8748 | 0.8828 |  0.4538  |
| epoch 14 | 0.8734 | 0.8764 |  0.4561  |
| epoch 15 | 0.8823 | 0.8853 |  0.4352  |
| epoch 16 | 0.8787 | 0.8836 |  0.4440  |
| epoch 17 | 0.8823 | 0.8858 |  0.4355  |
| epoch 18 | 0.8845 | 0.8870 |  0.4303  |
| epoch 19 | 0.8853 | 0.8871 |  0.4313  |
| epoch 20 | 0.8871 | 0.8884 |  0.4269  |
| epoch 21 | 0.8873 | 0.8888 |  0.4335  |
| epoch 22 | 0.8858 | 0.8896 |  0.4364  |
| epoch 23 | 0.8823 | 0.8839 |  0.4392  |
| epoch 24 | 0.8877 | 0.8889 |  0.4259  |
| epoch 25 | 0.8869 | 0.8904 |  0.4300  |
| epoch 26 | 0.8866 | 0.8884 |  0.4332  |
| epoch 27 | 0.8861 | 0.8882 |  0.4396  |
| epoch 28 | 0.8902 | 0.8930 |  0.4333  |
| epoch 29 | 0.8845 | 0.8868 |  0.4494  |
| epoch 30 | 0.8883 | 0.8941 |  0.4414  |
| epoch 31 | 0.8924 | 0.8933 |  0.4248  |
| epoch 32 | 0.8876 | 0.8885 |  0.4335  |
| epoch 33 | 0.8930 | 0.8963 |  0.4221  |
| epoch 34 | 0.8878 | 0.8914 |  0.4368  |
| epoch 35 | 0.8901 | 0.8923 |  0.4396  |
| epoch 36 | 0.8906 | 0.8893 |  0.4442  |
| epoch 37 | 0.8906 | 0.8893 |  0.4332  |
| epoch 38 | 0.8880 | 0.8858 |  0.4458  |
| epoch 39 | 0.8868 | 0.8852 |  0.4467  |
| epoch 40 | 0.8896 | 0.8892 |  0.4533  |
| epoch 41 | 0.8947 | 0.8943 |  0.4316  |
| epoch 42 | 0.8905 | 0.8834 |  0.4408  |
| epoch 43 | 0.8954 | 0.8932 |  0.4313  |
| epoch 44 | 0.8912 | 0.8904 |  0.4414  |
| epoch 45 | 0.8953 | 0.8902 |  0.4432  |
| epoch 46 | 0.8872 | 0.8825 |  0.4533  |
| epoch 47 | 0.8933 | 0.8903 |  0.4400  |
| epoch 48 | 0.8908 | 0.8887 |  0.4549  |
| epoch 49 | 0.8941 | 0.8915 |  0.4578  |
| epoch 50 | 0.8957 | 0.8951 |  0.4472  |
+----------+--------+--------+----------+
