+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   1.5474   |
| epoch 2  |   1.4285   |
| epoch 3  |   1.3621   |
| epoch 4  |   1.3251   |
| epoch 5  |   1.2762   |
| epoch 6  |   1.2518   |
| epoch 7  |   1.2290   |
| epoch 8  |   1.2135   |
| epoch 9  |   1.1889   |
| epoch 10 |   1.1773   |
| epoch 11 |   1.1511   |
| epoch 12 |   1.1505   |
| epoch 13 |   1.1360   |
| epoch 14 |   1.1474   |
| epoch 15 |   1.1182   |
| epoch 16 |   1.1248   |
| epoch 17 |   1.1088   |
| epoch 18 |   1.1048   |
| epoch 19 |   1.1093   |
| epoch 20 |   1.0884   |
| epoch 21 |   1.0989   |
| epoch 22 |   1.0841   |
| epoch 23 |   1.0892   |
| epoch 24 |   1.0843   |
| epoch 25 |   1.0840   |
| epoch 26 |   1.0765   |
| epoch 27 |   1.0761   |
| epoch 28 |   1.0728   |
| epoch 29 |   1.0871   |
| epoch 30 |   1.0710   |
| epoch 31 |   1.0756   |
| epoch 32 |   1.0675   |
| epoch 33 |   1.0602   |
| epoch 34 |   1.0659   |
| epoch 35 |   1.0611   |
| epoch 36 |   1.0592   |
| epoch 37 |   1.0555   |
| epoch 38 |   1.0513   |
| epoch 39 |   1.0550   |
| epoch 40 |   1.0533   |
| epoch 41 |   1.0497   |
| epoch 42 |   1.0478   |
| epoch 43 |   1.0520   |
| epoch 44 |   1.0469   |
| epoch 45 |   1.0429   |
| epoch 46 |   1.0407   |
| epoch 47 |   1.0521   |
| epoch 48 |   1.0487   |
| epoch 49 |   1.0387   |
| epoch 50 |   1.0391   |
+----------+------------+
