+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.9064 | 0.8631 |  0.4729  |
| epoch 2  | 0.9413 | 0.9266 |  0.3467  |
| epoch 3  | 0.9595 | 0.9462 |  0.2719  |
| epoch 4  | 0.9767 | 0.9682 |  0.2450  |
| epoch 5  | 0.9689 | 0.9607 |  0.2414  |
| epoch 6  | 0.9734 | 0.9648 |  0.2328  |
| epoch 7  | 0.9825 | 0.9757 |  0.2042  |
| epoch 8  | 0.9851 | 0.9807 |  0.1863  |
| epoch 9  | 0.9818 | 0.9742 |  0.2086  |
| epoch 10 | 0.9872 | 0.9822 |  0.1917  |
| epoch 11 | 0.9875 | 0.9831 |  0.1761  |
| epoch 12 | 0.9872 | 0.9771 |  0.1857  |
| epoch 13 | 0.9916 | 0.9883 |  0.1720  |
| epoch 14 | 0.9881 | 0.9875 |  0.1828  |
| epoch 15 | 0.9923 | 0.9903 |  0.1476  |
| epoch 16 | 0.9903 | 0.9725 |  0.1403  |
| epoch 17 | 0.9894 | 0.9855 |  0.1450  |
| epoch 18 | 0.9911 | 0.9891 |  0.1189  |
| epoch 19 | 0.9893 | 0.9847 |  0.1283  |
| epoch 20 | 0.9926 | 0.9908 |  0.1174  |
| epoch 21 | 0.9919 | 0.9902 |  0.1076  |
| epoch 22 | 0.9917 | 0.9890 |  0.1420  |
| epoch 23 | 0.9918 | 0.9896 |  0.1140  |
| epoch 24 | 0.9940 | 0.9919 |  0.1033  |
| epoch 25 | 0.9919 | 0.9875 |  0.1182  |
| epoch 26 | 0.9939 | 0.9922 |  0.1030  |
| epoch 27 | 0.9937 | 0.9921 |  0.0944  |
| epoch 28 | 0.9909 | 0.9878 |  0.1224  |
| epoch 29 | 0.9920 | 0.9886 |  0.1118  |
| epoch 30 | 0.9929 | 0.9915 |  0.1002  |
| epoch 31 | 0.9944 | 0.9931 |  0.0886  |
| epoch 32 | 0.9926 | 0.9904 |  0.1046  |
| epoch 33 | 0.9918 | 0.9850 |  0.1048  |
| epoch 34 | 0.9940 | 0.9929 |  0.0851  |
| epoch 35 | 0.9935 | 0.9917 |  0.1011  |
| epoch 36 | 0.9932 | 0.9920 |  0.0932  |
| epoch 37 | 0.9926 | 0.9906 |  0.2823  |
| epoch 38 | 0.9957 | 0.9944 |  0.0818  |
| epoch 39 | 0.9964 | 0.9944 |  0.0817  |
| epoch 40 | 0.9941 | 0.9919 |  0.0939  |
| epoch 41 | 0.9959 | 0.9942 |  0.0853  |
| epoch 42 | 0.9919 | 0.9900 |  0.1046  |
| epoch 43 | 0.9905 | 0.9749 |  0.1296  |
| epoch 44 | 0.9958 | 0.9938 |  0.0817  |
| epoch 45 | 0.9960 | 0.9939 |  0.0779  |
| epoch 46 | 0.9931 | 0.9908 |  0.1332  |
| epoch 47 | 0.9904 | 0.9844 |  0.1143  |
| epoch 48 | 0.9945 | 0.9898 |  0.0913  |
| epoch 49 | 0.9953 | 0.9926 |  0.0811  |
| epoch 50 | 0.9953 | 0.9927 |  0.0882  |
+----------+--------+--------+----------+
