+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5668 | 0.2246 |  0.6624  |
| epoch 2  | 0.6011 | 0.2532 |  0.6021  |
| epoch 3  | 0.6312 | 0.2740 |  0.5517  |
| epoch 4  | 0.6478 | 0.2999 |  0.5229  |
| epoch 5  | 0.6493 | 0.2981 |  0.5048  |
| epoch 6  | 0.6297 | 0.2790 |  0.5188  |
| epoch 7  | 0.6316 | 0.2737 |  0.4907  |
| epoch 8  | 0.6218 | 0.2751 |  0.4806  |
| epoch 9  | 0.6206 | 0.2807 |  0.4706  |
| epoch 10 | 0.6260 | 0.2944 |  0.4672  |
| epoch 11 | 0.5985 | 0.2663 |  0.4813  |
| epoch 12 | 0.5934 | 0.2629 |  0.4793  |
| epoch 13 | 0.6029 | 0.2676 |  0.4725  |
| epoch 14 | 0.5949 | 0.2665 |  0.4785  |
| epoch 15 | 0.5910 | 0.2617 |  0.4818  |
| epoch 16 | 0.5936 | 0.2677 |  0.4845  |
| epoch 17 | 0.6108 | 0.2841 |  0.4759  |
| epoch 18 | 0.5850 | 0.2601 |  0.4833  |
| epoch 19 | 0.5991 | 0.2715 |  0.4893  |
| epoch 20 | 0.6012 | 0.2779 |  0.4811  |
| epoch 21 | 0.5927 | 0.2728 |  0.4841  |
| epoch 22 | 0.6074 | 0.2916 |  0.4867  |
| epoch 23 | 0.5887 | 0.2599 |  0.4949  |
| epoch 24 | 0.6001 | 0.2720 |  0.5040  |
| epoch 25 | 0.5966 | 0.2784 |  0.5059  |
| epoch 26 | 0.6181 | 0.2906 |  0.5184  |
| epoch 27 | 0.6029 | 0.2743 |  0.5100  |
| epoch 28 | 0.6049 | 0.2745 |  0.5220  |
| epoch 29 | 0.5957 | 0.2503 |  0.5107  |
| epoch 30 | 0.5986 | 0.2709 |  0.5123  |
| epoch 31 | 0.5925 | 0.2579 |  0.5271  |
| epoch 32 | 0.6189 | 0.2636 |  0.5135  |
| epoch 33 | 0.6177 | 0.2717 |  0.5194  |
| epoch 34 | 0.6226 | 0.2805 |  0.5261  |
| epoch 35 | 0.6208 | 0.2857 |  0.4988  |
| epoch 36 | 0.6081 | 0.2666 |  0.5105  |
| epoch 37 | 0.6194 | 0.2768 |  0.5001  |
| epoch 38 | 0.6255 | 0.2686 |  0.5113  |
| epoch 39 | 0.6395 | 0.2978 |  0.5004  |
| epoch 40 | 0.6424 | 0.2815 |  0.5209  |
| epoch 41 | 0.6360 | 0.2813 |  0.5249  |
| epoch 42 | 0.6254 | 0.2710 |  0.5318  |
| epoch 43 | 0.6301 | 0.2749 |  0.5162  |
| epoch 44 | 0.6470 | 0.2893 |  0.5068  |
| epoch 45 | 0.6406 | 0.2878 |  0.5198  |
| epoch 46 | 0.6321 | 0.2834 |  0.5122  |
| epoch 47 | 0.6523 | 0.3057 |  0.4968  |
| epoch 48 | 0.6378 | 0.2980 |  0.5428  |
| epoch 49 | 0.6290 | 0.2878 |  0.5302  |
| epoch 50 | 0.6202 | 0.2824 |  0.5278  |
+----------+--------+--------+----------+
