+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   3.1739   |   3.1739   |     0.0000    |  0.0000 |
| epoch 2  |   2.9465   |   2.9465   |     0.0000    |  0.0000 |
| epoch 3  |   2.8138   |   2.8138   |     0.0000    |  0.0000 |
| epoch 4  |   2.7057   |   2.7057   |     0.0000    |  0.0000 |
| epoch 5  |   2.6071   |   2.6071   |     0.0000    |  0.0000 |
| epoch 6  |   2.5167   |   2.5167   |     0.0000    |  0.0000 |
| epoch 7  |   2.4307   |   2.4307   |     0.0000    |  0.0000 |
| epoch 8  |   2.3578   |   2.3578   |     0.0000    |  0.0000 |
| epoch 9  |   2.2968   |   2.2968   |     0.0000    |  0.0000 |
| epoch 10 |   3.6194   |   2.2476   |     1.0000    |  1.3718 |
| epoch 11 |   3.5750   |   2.2018   |     1.0000    |  1.3732 |
| epoch 12 |   3.5297   |   2.1568   |     1.0000    |  1.3730 |
| epoch 13 |   3.4848   |   2.1127   |     1.0000    |  1.3721 |
| epoch 14 |   3.4499   |   2.0797   |     1.0000    |  1.3701 |
| epoch 15 |   3.4093   |   2.0399   |     1.0000    |  1.3694 |
| epoch 16 |   3.3751   |   2.0051   |     1.0000    |  1.3700 |
| epoch 17 |   3.3396   |   1.9688   |     1.0000    |  1.3709 |
| epoch 18 |   3.3094   |   1.9370   |     1.0000    |  1.3724 |
| epoch 19 |   3.2746   |   1.9027   |     1.0000    |  1.3719 |
| epoch 20 |   3.2461   |   1.8758   |     1.0000    |  1.3704 |
| epoch 21 |   3.2185   |   1.8479   |     1.0000    |  1.3706 |
| epoch 22 |   3.1927   |   1.8203   |     1.0000    |  1.3724 |
| epoch 23 |   3.1612   |   1.7932   |     1.0000    |  1.3680 |
| epoch 24 |   3.1304   |   1.7648   |     1.0000    |  1.3656 |
| epoch 25 |   3.1086   |   1.7437   |     1.0000    |  1.3649 |
| epoch 26 |   3.0829   |   1.7162   |     1.0000    |  1.3667 |
| epoch 27 |   3.0589   |   1.6954   |     1.0000    |  1.3635 |
| epoch 28 |   3.0327   |   1.6698   |     1.0000    |  1.3629 |
| epoch 29 |   3.0112   |   1.6502   |     1.0000    |  1.3610 |
| epoch 30 |   2.9879   |   1.6268   |     1.0000    |  1.3611 |
+----------+------------+------------+---------------+---------+
