+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5868 | 0.2381 |  0.6599  |
| epoch 2  | 0.6093 | 0.2643 |  0.5527  |
| epoch 3  | 0.6457 | 0.2837 |  0.5108  |
| epoch 4  | 0.6592 | 0.3252 |  0.4774  |
| epoch 5  | 0.6615 | 0.3086 |  0.4750  |
| epoch 6  | 0.6537 | 0.3027 |  0.4677  |
| epoch 7  | 0.6455 | 0.2936 |  0.4564  |
| epoch 8  | 0.6471 | 0.3243 |  0.4519  |
| epoch 9  | 0.6474 | 0.3030 |  0.4522  |
| epoch 10 | 0.6698 | 0.3255 |  0.4565  |
| epoch 11 | 0.6395 | 0.3045 |  0.4645  |
| epoch 12 | 0.6318 | 0.2960 |  0.4727  |
| epoch 13 | 0.6277 | 0.3054 |  0.4629  |
| epoch 14 | 0.6292 | 0.2927 |  0.4842  |
| epoch 15 | 0.6162 | 0.2904 |  0.4742  |
| epoch 16 | 0.6253 | 0.2909 |  0.4871  |
| epoch 17 | 0.6175 | 0.2750 |  0.4842  |
| epoch 18 | 0.6084 | 0.2747 |  0.4866  |
| epoch 19 | 0.6138 | 0.2790 |  0.4924  |
| epoch 20 | 0.6118 | 0.2783 |  0.4793  |
| epoch 21 | 0.6137 | 0.2778 |  0.4770  |
| epoch 22 | 0.6273 | 0.2901 |  0.4778  |
| epoch 23 | 0.6161 | 0.2748 |  0.4818  |
| epoch 24 | 0.6327 | 0.2966 |  0.4803  |
| epoch 25 | 0.6297 | 0.2932 |  0.4929  |
| epoch 26 | 0.6335 | 0.2978 |  0.5184  |
| epoch 27 | 0.6287 | 0.3032 |  0.4842  |
| epoch 28 | 0.6337 | 0.2976 |  0.5018  |
| epoch 29 | 0.5979 | 0.2695 |  0.4944  |
| epoch 30 | 0.6018 | 0.2726 |  0.5137  |
+----------+--------+--------+----------+
