+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   2.6598   |   2.6598   |     0.0000    |  0.0000 |
| epoch 2  |   2.4298   |   2.4298   |     0.0000    |  0.0000 |
| epoch 3  |   2.2696   |   2.2696   |     0.0000    |  0.0000 |
| epoch 4  |   2.1385   |   2.1385   |     0.0000    |  0.0000 |
| epoch 5  |   2.0253   |   2.0253   |     0.0000    |  0.0000 |
| epoch 6  |   1.9348   |   1.9348   |     0.0000    |  0.0000 |
| epoch 7  |   1.8517   |   1.8517   |     0.0000    |  0.0000 |
| epoch 8  |   1.7828   |   1.7828   |     0.0000    |  0.0000 |
| epoch 9  |   1.7168   |   1.7168   |     0.0000    |  0.0000 |
| epoch 10 |   3.0291   |   1.6660   |     1.0000    |  1.3630 |
| epoch 11 |   2.9827   |   1.6224   |     1.0000    |  1.3603 |
| epoch 12 |   2.9416   |   1.5830   |     1.0000    |  1.3586 |
| epoch 13 |   2.8969   |   1.5384   |     1.0000    |  1.3585 |
| epoch 14 |   2.8592   |   1.4994   |     1.0000    |  1.3599 |
| epoch 15 |   2.8199   |   1.4616   |     1.0000    |  1.3583 |
| epoch 16 |   2.7866   |   1.4269   |     1.0000    |  1.3597 |
| epoch 17 |   2.7531   |   1.3938   |     1.0000    |  1.3593 |
| epoch 18 |   2.7214   |   1.3639   |     1.0000    |  1.3575 |
| epoch 19 |   2.6921   |   1.3329   |     1.0000    |  1.3592 |
| epoch 20 |   2.6665   |   1.3072   |     1.0000    |  1.3593 |
| epoch 21 |   2.6346   |   1.2783   |     1.0000    |  1.3563 |
| epoch 22 |   2.5957   |   1.2471   |     1.0000    |  1.3486 |
| epoch 23 |   2.5758   |   1.2255   |     1.0000    |  1.3504 |
| epoch 24 |   2.5395   |   1.2033   |     1.0000    |  1.3362 |
| epoch 25 |   2.5164   |   1.1768   |     1.0000    |  1.3397 |
| epoch 26 |   2.4848   |   1.1550   |     1.0000    |  1.3298 |
| epoch 27 |   2.4682   |   1.1358   |     1.0000    |  1.3323 |
| epoch 28 |   2.4467   |   1.1175   |     1.0000    |  1.3291 |
| epoch 29 |   2.4167   |   1.0944   |     1.0000    |  1.3224 |
| epoch 30 |   2.4003   |   1.0751   |     1.0000    |  1.3252 |
| epoch 31 |   2.3900   |   1.0567   |     1.0000    |  1.3333 |
| epoch 32 |   2.3910   |   1.0388   |     1.0000    |  1.3521 |
| epoch 33 |   2.3758   |   1.0228   |     1.0000    |  1.3530 |
| epoch 34 |   2.3498   |   1.0026   |     1.0000    |  1.3471 |
| epoch 35 |   2.3390   |   0.9887   |     1.0000    |  1.3503 |
| epoch 36 |   2.3191   |   0.9688   |     1.0000    |  1.3503 |
| epoch 37 |   2.2960   |   0.9513   |     1.0000    |  1.3447 |
| epoch 38 |   2.2719   |   0.9362   |     1.0000    |  1.3357 |
| epoch 39 |   2.2597   |   0.9207   |     1.0000    |  1.3390 |
| epoch 40 |   2.2416   |   0.9085   |     1.0000    |  1.3331 |
| epoch 41 |   2.2294   |   0.9014   |     1.0000    |  1.3280 |
| epoch 42 |   2.2098   |   0.8846   |     1.0000    |  1.3252 |
| epoch 43 |   2.1926   |   0.8736   |     1.0000    |  1.3190 |
| epoch 44 |   2.1712   |   0.8608   |     1.0000    |  1.3103 |
| epoch 45 |   2.1705   |   0.8475   |     1.0000    |  1.3231 |
| epoch 46 |   2.1454   |   0.8409   |     1.0000    |  1.3045 |
| epoch 47 |   2.1417   |   0.8315   |     1.0000    |  1.3102 |
| epoch 48 |   2.1320   |   0.8200   |     1.0000    |  1.3120 |
| epoch 49 |   2.1112   |   0.8142   |     1.0000    |  1.2970 |
| epoch 50 |   2.1097   |   0.8035   |     1.0000    |  1.3062 |
+----------+------------+------------+---------------+---------+
