+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7899 | 0.5382 |  0.4047  |
| epoch 2  | 0.8255 | 0.5876 |  0.3824  |
| epoch 3  | 0.8559 | 0.6531 |  0.3461  |
| epoch 4  | 0.8410 | 0.6226 |  0.3553  |
| epoch 5  | 0.8707 | 0.6885 |  0.3381  |
| epoch 6  | 0.8804 | 0.6963 |  0.3277  |
| epoch 7  | 0.8843 | 0.7061 |  0.3241  |
| epoch 8  | 0.8923 | 0.7224 |  0.3191  |
| epoch 9  | 0.8969 | 0.7276 |  0.3064  |
| epoch 10 | 0.8997 | 0.7343 |  0.2997  |
| epoch 11 | 0.9080 | 0.7466 |  0.3046  |
| epoch 12 | 0.9107 | 0.7613 |  0.2939  |
| epoch 13 | 0.9081 | 0.7526 |  0.2977  |
| epoch 14 | 0.9100 | 0.7492 |  0.2958  |
| epoch 15 | 0.9114 | 0.7588 |  0.2769  |
| epoch 16 | 0.9065 | 0.7477 |  0.2962  |
| epoch 17 | 0.9177 | 0.7658 |  0.2834  |
| epoch 18 | 0.9193 | 0.7779 |  0.2799  |
| epoch 19 | 0.9190 | 0.7750 |  0.2791  |
| epoch 20 | 0.9180 | 0.7689 |  0.2782  |
| epoch 21 | 0.9192 | 0.7741 |  0.2758  |
| epoch 22 | 0.9238 | 0.7898 |  0.2641  |
| epoch 23 | 0.9268 | 0.7906 |  0.2656  |
| epoch 24 | 0.9154 | 0.7673 |  0.2871  |
| epoch 25 | 0.9198 | 0.7718 |  0.2742  |
| epoch 26 | 0.9229 | 0.7864 |  0.2723  |
| epoch 27 | 0.9229 | 0.7850 |  0.2904  |
| epoch 28 | 0.9278 | 0.7973 |  0.2726  |
| epoch 29 | 0.9263 | 0.7975 |  0.2660  |
| epoch 30 | 0.9298 | 0.8015 |  0.2709  |
| epoch 31 | 0.9256 | 0.7870 |  0.2674  |
| epoch 32 | 0.9243 | 0.7858 |  0.2826  |
| epoch 33 | 0.9231 | 0.7888 |  0.2833  |
| epoch 34 | 0.9265 | 0.7915 |  0.2830  |
| epoch 35 | 0.9284 | 0.8012 |  0.2717  |
| epoch 36 | 0.9273 | 0.7967 |  0.2726  |
| epoch 37 | 0.9269 | 0.7945 |  0.2786  |
| epoch 38 | 0.9274 | 0.7979 |  0.2744  |
| epoch 39 | 0.9161 | 0.7735 |  0.2928  |
| epoch 40 | 0.9261 | 0.7974 |  0.2821  |
| epoch 41 | 0.9276 | 0.7899 |  0.2929  |
| epoch 42 | 0.9275 | 0.7915 |  0.2847  |
| epoch 43 | 0.9224 | 0.7849 |  0.2894  |
| epoch 44 | 0.9262 | 0.7911 |  0.2889  |
| epoch 45 | 0.9288 | 0.7992 |  0.2939  |
| epoch 46 | 0.9264 | 0.7962 |  0.2837  |
| epoch 47 | 0.9251 | 0.7828 |  0.3132  |
| epoch 48 | 0.9231 | 0.7848 |  0.2989  |
| epoch 49 | 0.9320 | 0.8047 |  0.2906  |
| epoch 50 | 0.9275 | 0.7939 |  0.2857  |
+----------+--------+--------+----------+
