+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   2.0323   |
| epoch 2  |   1.9042   |
| epoch 3  |   1.8788   |
| epoch 4  |   1.8603   |
| epoch 5  |   1.8460   |
| epoch 6  |   1.8363   |
| epoch 7  |   1.8275   |
| epoch 8  |   1.8185   |
| epoch 9  |   1.8117   |
| epoch 10 |   1.8038   |
| epoch 11 |   1.7973   |
| epoch 12 |   1.7886   |
| epoch 13 |   1.7871   |
| epoch 14 |   1.7800   |
| epoch 15 |   1.7730   |
| epoch 16 |   1.7689   |
| epoch 17 |   1.7648   |
| epoch 18 |   1.7605   |
| epoch 19 |   1.7535   |
| epoch 20 |   1.7503   |
| epoch 21 |   1.7467   |
| epoch 22 |   1.7392   |
| epoch 23 |   1.7348   |
| epoch 24 |   1.7280   |
| epoch 25 |   1.7267   |
| epoch 26 |   1.7215   |
| epoch 27 |   1.7160   |
| epoch 28 |   1.7108   |
| epoch 29 |   1.7082   |
| epoch 30 |   1.7027   |
| epoch 31 |   1.7013   |
| epoch 32 |   1.6923   |
| epoch 33 |   1.6882   |
| epoch 34 |   1.6868   |
| epoch 35 |   1.6828   |
| epoch 36 |   1.6794   |
| epoch 37 |   1.6728   |
| epoch 38 |   1.6708   |
| epoch 39 |   1.6654   |
| epoch 40 |   1.6628   |
| epoch 41 |   1.6625   |
| epoch 42 |   1.6595   |
| epoch 43 |   1.6527   |
| epoch 44 |   1.6501   |
| epoch 45 |   1.6452   |
| epoch 46 |   1.6428   |
| epoch 47 |   1.6401   |
| epoch 48 |   1.6379   |
| epoch 49 |   1.6351   |
| epoch 50 |   1.6317   |
+----------+------------+
