+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   2.1496   |
| epoch 2  |   1.9819   |
| epoch 3  |   1.9446   |
| epoch 4  |   1.9258   |
| epoch 5  |   1.9124   |
| epoch 6  |   1.8996   |
| epoch 7  |   1.8922   |
| epoch 8  |   1.8823   |
| epoch 9  |   1.8770   |
| epoch 10 |   1.8747   |
| epoch 11 |   1.8699   |
| epoch 12 |   1.8669   |
| epoch 13 |   1.8626   |
| epoch 14 |   1.8551   |
| epoch 15 |   1.8492   |
| epoch 16 |   1.8478   |
| epoch 17 |   1.8433   |
| epoch 18 |   1.8385   |
| epoch 19 |   1.8357   |
| epoch 20 |   1.8312   |
| epoch 21 |   1.8262   |
| epoch 22 |   1.8254   |
| epoch 23 |   1.8250   |
| epoch 24 |   1.8221   |
| epoch 25 |   1.8180   |
| epoch 26 |   1.8132   |
| epoch 27 |   1.8133   |
| epoch 28 |   1.8103   |
| epoch 29 |   1.8068   |
| epoch 30 |   1.8039   |
| epoch 31 |   1.7997   |
| epoch 32 |   1.7989   |
| epoch 33 |   1.7965   |
| epoch 34 |   1.7933   |
| epoch 35 |   1.7903   |
| epoch 36 |   1.7905   |
| epoch 37 |   1.7890   |
| epoch 38 |   1.7865   |
| epoch 39 |   1.7840   |
| epoch 40 |   1.7822   |
| epoch 41 |   1.7808   |
| epoch 42 |   1.7772   |
| epoch 43 |   1.7756   |
| epoch 44 |   1.7786   |
| epoch 45 |   1.7720   |
| epoch 46 |   1.7734   |
| epoch 47 |   1.7714   |
| epoch 48 |   1.7708   |
| epoch 49 |   1.7657   |
| epoch 50 |   1.7669   |
+----------+------------+
