+----------+------------+------------+---------------+---------+
| # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
+----------+------------+------------+---------------+---------+
| epoch 1  |   3.5686   |   3.5686   |     0.0000    |  0.0000 |
| epoch 2  |   3.5101   |   3.5101   |     0.0000    |  0.0000 |
| epoch 3  |   3.5104   |   3.5104   |     0.0000    |  0.0000 |
| epoch 4  |   3.5056   |   3.5056   |     0.0000    |  0.0000 |
| epoch 5  |   3.4832   |   3.4832   |     0.0000    |  0.0000 |
| epoch 6  |   3.4737   |   3.4737   |     0.0000    |  0.0000 |
| epoch 7  |   3.4595   |   3.4595   |     0.0000    |  0.0000 |
| epoch 8  |   3.4459   |   3.4459   |     0.0000    |  0.0000 |
| epoch 9  |   3.4241   |   3.4241   |     0.0000    |  0.0000 |
| epoch 10 |   4.8112   |   3.4052   |     1.0000    |  1.4060 |
| epoch 11 |   4.7865   |   3.3991   |     1.0000    |  1.3873 |
| epoch 12 |   4.7706   |   3.3924   |     1.0000    |  1.3781 |
| epoch 13 |   4.7443   |   3.3746   |     1.0000    |  1.3697 |
| epoch 14 |   4.7444   |   3.3833   |     1.0000    |  1.3611 |
| epoch 15 |   4.7155   |   3.3533   |     1.0000    |  1.3622 |
| epoch 16 |   4.7172   |   3.3519   |     1.0000    |  1.3653 |
| epoch 17 |   4.7114   |   3.3414   |     1.0000    |  1.3700 |
| epoch 18 |   4.6975   |   3.3336   |     1.0000    |  1.3639 |
| epoch 19 |   4.6824   |   3.3242   |     1.0000    |  1.3583 |
| epoch 20 |   4.6749   |   3.3082   |     1.0000    |  1.3668 |
| epoch 21 |   4.6666   |   3.3039   |     1.0000    |  1.3627 |
| epoch 22 |   4.6605   |   3.2941   |     1.0000    |  1.3663 |
| epoch 23 |   4.6534   |   3.2900   |     1.0000    |  1.3635 |
| epoch 24 |   4.6279   |   3.2587   |     1.0000    |  1.3692 |
| epoch 25 |   4.6114   |   3.2514   |     1.0000    |  1.3600 |
| epoch 26 |   4.6011   |   3.2438   |     1.0000    |  1.3573 |
| epoch 27 |   4.6003   |   3.2366   |     1.0000    |  1.3637 |
| epoch 28 |   4.5749   |   3.2202   |     1.0000    |  1.3547 |
| epoch 29 |   4.5589   |   3.2040   |     1.0000    |  1.3549 |
| epoch 30 |   4.5551   |   3.1998   |     1.0000    |  1.3553 |
| epoch 31 |   4.5273   |   3.1765   |     1.0000    |  1.3508 |
| epoch 32 |   4.5230   |   3.1659   |     1.0000    |  1.3571 |
| epoch 33 |   4.5130   |   3.1555   |     1.0000    |  1.3575 |
| epoch 34 |   4.5225   |   3.1670   |     1.0000    |  1.3555 |
| epoch 35 |   4.4872   |   3.1280   |     1.0000    |  1.3592 |
| epoch 36 |   4.4725   |   3.1192   |     1.0000    |  1.3533 |
| epoch 37 |   4.4675   |   3.1134   |     1.0000    |  1.3540 |
| epoch 38 |   4.4561   |   3.0991   |     1.0000    |  1.3570 |
| epoch 39 |   4.4383   |   3.0851   |     1.0000    |  1.3532 |
| epoch 40 |   4.4253   |   3.0826   |     1.0000    |  1.3427 |
| epoch 41 |   4.4001   |   3.0522   |     1.0000    |  1.3479 |
| epoch 42 |   4.3834   |   3.0367   |     1.0000    |  1.3467 |
| epoch 43 |   4.3855   |   3.0343   |     1.0000    |  1.3512 |
| epoch 44 |   4.3968   |   3.0463   |     1.0000    |  1.3505 |
| epoch 45 |   4.3603   |   3.0194   |     1.0000    |  1.3409 |
| epoch 46 |   4.3436   |   3.0007   |     1.0000    |  1.3429 |
| epoch 47 |   4.3392   |   2.9984   |     1.0000    |  1.3408 |
| epoch 48 |   4.3240   |   2.9793   |     1.0000    |  1.3447 |
| epoch 49 |   4.3216   |   2.9722   |     1.0000    |  1.3495 |
| epoch 50 |   4.3013   |   2.9593   |     1.0000    |  1.3420 |
+----------+------------+------------+---------------+---------+
