+----------+------------+
| # Epoch  | Train_loss |
+----------+------------+
| epoch 1  |   2.9299   |
| epoch 2  |   2.9162   |
| epoch 3  |   2.9060   |
| epoch 4  |   2.9032   |
| epoch 5  |   2.8957   |
| epoch 6  |   2.8835   |
| epoch 7  |   2.8803   |
| epoch 8  |   2.8715   |
| epoch 9  |   2.8669   |
| epoch 10 |   2.8588   |
| epoch 11 |   2.8465   |
| epoch 12 |   2.8402   |
| epoch 13 |   2.8270   |
| epoch 14 |   2.8196   |
| epoch 15 |   2.8058   |
| epoch 16 |   2.7981   |
| epoch 17 |   2.7881   |
| epoch 18 |   2.7876   |
| epoch 19 |   2.7647   |
| epoch 20 |   2.7601   |
| epoch 21 |   2.7533   |
| epoch 22 |   2.7396   |
| epoch 23 |   2.7261   |
| epoch 24 |   2.7139   |
| epoch 25 |   2.7123   |
| epoch 26 |   2.7063   |
| epoch 27 |   2.6900   |
| epoch 28 |   2.6848   |
| epoch 29 |   2.6773   |
| epoch 30 |   2.6599   |
| epoch 31 |   2.6539   |
| epoch 32 |   2.6422   |
| epoch 33 |   2.6358   |
| epoch 34 |   2.6244   |
| epoch 35 |   2.6218   |
| epoch 36 |   2.6064   |
| epoch 37 |   2.6001   |
| epoch 38 |   2.6009   |
| epoch 39 |   2.5784   |
| epoch 40 |   2.5824   |
| epoch 41 |   2.5828   |
| epoch 42 |   2.5619   |
| epoch 43 |   2.5577   |
| epoch 44 |   2.5420   |
| epoch 45 |   2.5459   |
| epoch 46 |   2.5462   |
| epoch 47 |   2.5416   |
| epoch 48 |   2.5327   |
| epoch 49 |   2.5222   |
| epoch 50 |   2.5208   |
+----------+------------+
